Employee_ID,Attrition_rate
EID_22713,0.20458974697568136
EID_9658,0.15051274750102725
EID_22203,0.1877602169618393
EID_7652,0.2326493425372009
EID_6516,0.2165345142745962
EID_20283,0.19611470242499263
EID_21014,0.20129922676510875
EID_7693,0.189936009628059
EID_13232,0.20725005947692304
EID_6515,0.20715613990742002
EID_13639,0.1813944625532584
EID_14669,0.15883699096359866
EID_16537,0.21065818539130574
EID_5782,0.2000030120396827
EID_20157,0.1846368691758966
EID_1855,0.08991138169092272
EID_20748,0.2363739783012726
EID_23179,0.22202238688309026
EID_12838,0.20351388117907085
EID_21656,0.19673836167156925
EID_8844,0.16529512517868805
EID_1536,0.2019371551654475
EID_8822,0.19123517133769435
EID_11398,0.1927362568965448
EID_12965,0.22878896611254637
EID_5204,0.20126718230625698
EID_10030,0.21867796555648666
EID_13227,0.1463525757565129
EID_20607,0.25328264839202874
EID_14070,0.19321093530725336
EID_3755,0.15223073065416784
EID_5459,0.19194121604719416
EID_7697,0.18563407277447608
EID_3935,0.20802668149206444
EID_19046,0.21322056257539504
EID_4040,0.1461447638296299
EID_17730,0.1572062546417586
EID_4995,0.1917548246170342
EID_24653,0.22510873360595143
EID_6978,0.19503567035106997
EID_13775,0.17260112831413854
EID_14608,0.224127269982285
EID_3148,0.21743392904832146
EID_24868,0.1856766072844761
EID_5521,0.17246404147507452
EID_21155,0.21929571883270021
EID_3840,0.19665190671192828
EID_10646,0.15845638253160219
EID_6711,0.16190462296055186
EID_16247,0.21806939664720784
EID_16789,0.2113135592162495
EID_17967,0.21927978801855857
EID_13270,0.2188294584058028
EID_18462,0.18292415569227646
EID_22248,0.22403421661665135
EID_22693,0.22884768290819152
EID_25662,0.1728039067837047
EID_23346,0.21068729980824363
EID_4437,0.202636854899716
EID_18108,0.17422245921249332
EID_7000,0.18822563187014213
EID_22770,0.24430416152890258
EID_7816,0.17564397819090113
EID_19615,0.20205441317853753
EID_23807,0.17323597219611786
EID_16764,0.23202915706695054
EID_16818,0.19638775746068715
EID_22712,0.21537370021851693
EID_18198,0.21977065386181002
EID_11154,0.20557407172620923
EID_22137,0.23944506597841653
EID_11655,0.21595959593697917
EID_18514,0.1912651161400752
EID_24742,0.19229672941967052
EID_16019,0.1921534705576499
EID_7357,0.18714174361587824
EID_20106,0.19078654819724924
EID_13284,0.20263185239341447
EID_5451,0.23405272123017853
EID_19728,0.22939269374841373
EID_9178,0.17310838833343845
EID_13177,0.20893045497697732
EID_14300,0.18949560322566109
EID_4379,0.1758295323047766
EID_11285,0.18968291220930858
EID_14882,0.19654368447657933
EID_9969,0.20877384061980336
EID_23643,0.19685562531192122
EID_5935,0.14470561026611406
EID_7741,0.18757391604726398
EID_6176,0.2088573043425499
EID_5418,0.22043343782481745
EID_20626,0.17937863968226525
EID_1725,0.18070353246069884
EID_14317,0.18011962236218085
EID_12120,0.2181467813799326
EID_20264,0.16649259692390475
EID_16691,0.16881840535940018
EID_1093,0.16690938223863394
EID_2565,0.1523546491541301
EID_11463,0.19568929120796127
EID_12005,0.18866539720219663
EID_10326,0.2120736479696651
EID_12582,0.1973777572353131
EID_18228,0.21063935251947624
EID_11670,0.20030983446847905
EID_24257,0.23756190462176996
EID_7024,0.2006999074708272
EID_10382,0.2044682564043948
