    Employee_ID,Attrition_rate
    EID_22713,0.21783110654913856
    EID_9658,0.14691044991302732
    EID_22203,0.18785293526082028
    EID_7652,0.24540163067945134
    EID_6516,0.22565410944144243
    EID_20283,0.18919043840441632
    EID_21014,0.19728081923194968
    EID_7693,0.20743689412835561
    EID_13232,0.2378329352071627
    EID_6515,0.22526307873337115
    EID_13639,0.18935067173305725
    EID_14669,0.14048987317315018
    EID_16537,0.20615502844518
    EID_5782,0.19639801987055328
    EID_20157,0.170997563123704
    EID_1855,0.13388050927454812
    EID_20748,0.2316501511505513
    EID_23179,0.21522480591162146
    EID_12838,0.18695811485291072
    EID_21656,0.2102395761702675
    EID_8844,0.168582745052824
    EID_1536,0.20098544598224624
    EID_8822,0.195713203517484
    EID_11398,0.2018528793572218
    EID_12965,0.246955513866448
    EID_5204,0.2184146839513661
    EID_10030,0.22065012757932156
    EID_13227,0.12894175678601322
    EID_20607,0.26546473210372484
    EID_14070,0.1788483088211295
    EID_3755,0.1455101436695092
    EID_5459,0.19464125327782836
    EID_7697,0.1939605785219525
    EID_3935,0.21316777117482963
    EID_19046,0.23189236899211849
    EID_4040,0.13265615415158694
    EID_17730,0.14458104712113556
    EID_4995,0.192581695141694
    EID_24653,0.21443129968628585
    EID_6978,0.20992615482537796
    EID_13775,0.1706522172243943
    EID_14608,0.24698834283562382
    EID_3148,0.2414185129850379
    EID_24868,0.17335832601694767
    EID_5521,0.16613661259600856
    EID_21155,0.21519497711424235
    EID_3840,0.187920730038682
    EID_10646,0.14459054506137253
    EID_6711,0.15420753353509106
    EID_16247,0.24927611032596297
    EID_16789,0.22861864499622406
    EID_17967,0.22787876922124148
    EID_13270,0.22993360154826897
    EID_18462,0.16676087699164005
    EID_22248,0.24256014913416601
    EID_22693,0.23799412126389508
    EID_25662,0.16089425197939472
    EID_23346,0.2174966883173751
    EID_4437,0.18971502609349386
    EID_18108,0.16961402023403582
    EID_7000,0.18516014206802586
    EID_22770,0.2467210518719264
