    Employee_ID,Attrition_rate
    EID_22713,0.20201400864506489
    EID_9658,0.1524793911056906
    EID_22203,0.18720439230437674
    EID_7652,0.23385404972782192
    EID_6516,0.21802997210903868
    EID_20283,0.1975438579152342
    EID_21014,0.20212063907599861
    EID_7693,0.18590079249566765
    EID_13232,0.20909839078274375
    EID_6515,0.2061860450193358
    EID_13639,0.18340751251633072
    EID_14669,0.163694638697869
    EID_16537,0.21146758790400944
    EID_5782,0.19775176523451005
    EID_20157,0.18872850926591886
    EID_1855,0.09389517447802037
    EID_20748,0.24105298623196975
    EID_23179,0.22566365915985687
    EID_12838,0.20371784414695043
    EID_21656,0.2007985250727503
    EID_8844,0.16809258237393243
    EID_1536,0.2012589420591896
    EID_8822,0.1909696035000441
    EID_11398,0.19498122380961
    EID_12965,0.22802344855678996
    EID_5204,0.2030479261009946
    EID_10030,0.21852367068039236
    EID_13227,0.1510378938852579
    EID_20607,0.25471885371536385
    EID_14070,0.19521853163840822
    EID_3755,0.1542750585384734
    EID_5459,0.19487333947258437
    EID_7697,0.18678982956697246
    EID_3935,0.20936578545799095
    EID_19046,0.21071116892751507
    EID_4040,0.14774160576207834
    EID_17730,0.16152824649387165
    EID_4995,0.19033344290582221
    EID_24653,0.22777873057541423
    EID_6978,0.19224446573991089
    EID_13775,0.1756627300962621
    EID_14608,0.22035294954202153
    EID_3148,0.219064664297437
    EID_24868,0.18808501571560807
    EID_5521,0.17092026848856437
    EID_21155,0.22034536965275356
    EID_3840,0.19872319758446289
    EID_10646,0.16078409189695836
    EID_6711,0.16268723471459637
    EID_16247,0.2181642659286324
    EID_16789,0.21340137322158587
    EID_17967,0.22262361277036827
    EID_13270,0.21915104934323398
    EID_18462,0.18417984473943438
    EID_22248,0.22514381923892354
    EID_22693,0.22857005935837876
    EID_25662,0.17499856723815532
    EID_23346,0.21125421484737952
    EID_4437,0.20430835362895947
    EID_18108,0.1773612015544925
    EID_7000,0.1859216363967911
    EID_22770,0.24783998344839564
    EID_7816,0.1756256336168612
    EID_19615,0.2055479011448219
    EID_23807,0.17623442001798695
    EID_16764,0.23137700929132723
    EID_16818,0.19614144681559872
    EID_22712,0.21971166711125426
    EID_18198,0.22298289499790375
    EID_11154,0.20127909524126456
    EID_22137,0.2405877211346789
    EID_11655,0.21470309589502934
    EID_18514,0.19374187416845412
    EID_24742,0.1932629384905506
    EID_16019,0.19127659279088388
    EID_7357,0.18586806673238254
    EID_20106,0.19120702489709782
    EID_13284,0.20521023939319594
    EID_5451,0.23260163632254094
    EID_19728,0.22985310727455713
    EID_9178,0.1719939708895793
    EID_13177,0.20816403855256033
    EID_14300,0.19438397487233697
    EID_4379,0.1781689084064593
    EID_11285,0.18998110857171185
    EID_14882,0.2017958161545302
    EID_9969,0.21160838786962938
    EID_23643,0.2010186438052704
    EID_5935,0.14841405582042233
    EID_7741,0.1916025626906725
    EID_6176,0.21321947038685404
    EID_5418,0.2198525431898905
    EID_20626,0.1838078068084946
    EID_1725,0.18230262150697324
    EID_14317,0.18728189753750282
    EID_12120,0.2197605958220038
    EID_20264,0.16824270518259896
