    Employee_ID,Attrition_rate
    EID_22713,0.18166465571205248
    EID_9658,0.1782153303702923
    EID_22203,0.17515814715586642
    EID_7652,0.18169616900640306
    EID_6516,0.19532304853529858
    EID_20283,0.1818630199296683
    EID_21014,0.2020492321027074
    EID_7693,0.17825456748530438
    EID_13232,0.18823326233434096
    EID_6515,0.1816910617034891
    EID_13639,0.18112793042484568
    EID_14669,0.19780716006167331
    EID_16537,0.19890186781526278
    EID_5782,0.2025369809683852
    EID_20157,0.20937368234182197
    EID_1855,0.1691118216731724
    EID_20748,0.21631884417400424
    EID_23179,0.2184187982328883
    EID_12838,0.20336144647061738
    EID_21656,0.1916702346876268
    EID_8844,0.19081431838436907
    EID_1536,0.18485129634267417
    EID_8822,0.19313554228647534
    EID_11398,0.19082377117816846
    EID_12965,0.20345945894085454
    EID_5204,0.19687360166595363
    EID_10030,0.1897948950102531
    EID_13227,0.18298882204833003
    EID_20607,0.2267298520950888
    EID_14070,0.19783745358720253
    EID_3755,0.1677212665823285
    EID_5459,0.18678690959406707
    EID_7697,0.19795860389414838
    EID_3935,0.18115005674785364
    EID_19046,0.18879600962423723
    EID_4040,0.17373887010672712
    EID_17730,0.18270221133451828
    EID_4995,0.17631338565603089
    EID_24653,0.21154452722189193
    EID_6978,0.17886812881945743
    EID_13775,0.18460026329459228
    EID_14608,0.16590138966280957
    EID_3148,0.20053861889446123
    EID_24868,0.19473769149109388
    EID_5521,0.17879129676313948
    EID_21155,0.21130839092099424
    EID_3840,0.18789919583518513
    EID_10646,0.18773716609913163
    EID_6711,0.18627060530232237
    EID_16247,0.18704561909559336
    EID_16789,0.1900520315550029
    EID_17967,0.21206712013043408
    EID_13270,0.18125565836289306
    EID_18462,0.18191543149872189
    EID_22248,0.21157803357358335
    EID_22693,0.22646383419412558
    EID_25662,0.19626040706566897
    EID_23346,0.1843754819523004
    EID_4437,0.2130381644930755
    EID_18108,0.1956798272548481
    EID_7000,0.17975288554107138
    EID_22770,0.21811505585464147
    EID_7816,0.15872847456332392
    EID_19615,0.1948650801018592
    EID_23807,0.1986614591050413
    EID_16764,0.20086747075771158
    EID_16818,0.1864823544343226
    EID_22712,0.21483344516475184
    EID_18198,0.20840182985893999
    EID_11154,0.1954126431622471
    EID_22137,0.22001774842528798
    EID_11655,0.18968703556230893
    EID_18514,0.1872453040888179
    EID_24742,0.1854673577932498
    EID_16019,0.1891698078597989
    EID_7357,0.16202109910353837
    EID_20106,0.18559040695085469
    EID_13284,0.19055397833056928
    EID_5451,0.19341547726570674
    EID_19728,0.21012778638808133
    EID_9178,0.18965178079491424
    EID_13177,0.19400601655529198
    EID_14300,0.19766039580301326
    EID_4379,0.1559642928329585
    EID_11285,0.1890768942771739
    EID_14882,0.205998430192164
    EID_9969,0.1937990754655084
    EID_23643,0.21698823143272689
    EID_5935,0.1877881474465386
    EID_7741,0.18570709467115548
    EID_6176,0.19805608617967188
    EID_5418,0.17695260449270456
    EID_20626,0.18277903124905898
    EID_1725,0.16847400768373239
    EID_14317,0.19498214148842746
    EID_12120,0.20177507656935179
    EID_20264,0.2018764042634073
    EID_16691,0.18425601984736203
    EID_1093,0.18353341307757692
    EID_2565,0.1802022836940555
    EID_11463,0.18671651604289718
    EID_12005,0.15235486405381213
    EID_10326,0.19384373654840803
    EID_12582,0.18444724516205746
    EID_18228,0.20017540455247315
    EID_11670,0.17116683176630712
    EID_24257,0.21877494096780314
    EID_7024,0.1809933858244568
    EID_10382,0.18321667729049068
    EID_20210,0.18375649644453915
    EID_10294,0.1963140023223305
    EID_19941,0.1782200050606081
    EID_25572,0.17586030161318028
    EID_7758,0.18325198946069474
    EID_22718,0.18876279700033763
    EID_1078,0.20064121972037283
    EID_8227,0.18937174110134258
    EID_1702,0.1757484022719895
    EID_3532,0.20861321098059626
    EID_22452,0.1926745549121049
    EID_3019,0.16611628251626603
    EID_22264,0.21861864250438037
    EID_9866,0.19019951173438904
    EID_3520,0.18333463290553292
    EID_21098,0.22369953978951757
    EID_1186,0.20758088166320293
    EID_12355,0.19782124001656953
    EID_11020,0.18183346185336483
    EID_19193,0.21194473141749784
    EID_17787,0.1910498175466209
    EID_13719,0.17416996400664295
    EID_24449,0.1875160051024683
    EID_12957,0.1912601470551148
    EID_24794,0.19645303761020366
    EID_2866,0.1749580337323911
    EID_10563,0.1855604819096593
    EID_22492,0.1983223467073056
    EID_4106,0.18956839420507324
    EID_6648,0.18345089656936991
    EID_7209,0.1994195825068827
    EID_9692,0.17221367394292242
    EID_22763,0.2159778884522367
    EID_12622,0.19450783798818921
    EID_9831,0.19017857676120345
    EID_5731,0.18730047826678978
    EID_1114,0.21563487328088107
    EID_25017,0.22429957148986424
    EID_22956,0.22359967841984307
    EID_5549,0.17289667238992734
    EID_12022,0.18866614120202516
    EID_8034,0.2094885300253967
    EID_20644,0.21130755222082048
    EID_20125,0.1639413983480377
    EID_21957,0.21098862341972668
    EID_8870,0.1899473228608325
    EID_2305,0.1642741246416915
    EID_3977,0.1826528106358803
    EID_14845,0.17596554456013622
    EID_6629,0.19696352882636767
    EID_14577,0.19616428626311389
    EID_24509,0.2203376879199157
    EID_1530,0.19335524845446894
    EID_21524,0.2162171654179545
    EID_6647,0.17101923595053348
    EID_19730,0.2028004724298061
    EID_4424,0.17817819371525315
    EID_7964,0.20939159318253883
    EID_6289,0.19836156916103037
    EID_2899,0.16872973243573605
    EID_2827,0.2177207972395913
    EID_8801,0.1897292725257068
    EID_20454,0.1785908067764488
    EID_18988,0.1981398269810632
    EID_8405,0.18316651720345084
    EID_14497,0.19414699371878535
    EID_11769,0.19242676788316598
    EID_21353,0.21219239081061292
    EID_2221,0.17953439545782868
    EID_13218,0.19281601520492647
    EID_4576,0.18348828085905483
    EID_17470,0.20506701122205623
    EID_14817,0.18571480697150589
    EID_21845,0.2001457827954312
    EID_21987,0.21768872125852395
    EID_1168,0.20492290193097495
    EID_14315,0.1983973216904005
    EID_5043,0.18136064003179875
    EID_1967,0.1809518702812512
    EID_22274,0.17831364429510513
    EID_11091,0.17622949712417413
    EID_18421,0.21435526204314398
    EID_8316,0.19065088454897733
    EID_13308,0.1952381802139368
    EID_19481,0.20972133119980046
    EID_17732,0.18230983490695188
    EID_4504,0.17225049994055874
    EID_2539,0.17338526057167852
    EID_19529,0.20785933697791303
    EID_2279,0.17544581107465715
    EID_14508,0.18460809461488709
    EID_12241,0.1846413544596213
    EID_11530,0.18331651060881804
    EID_20147,0.2001710846880077
    EID_6154,0.16770849694018483
    EID_3523,0.18273643233423423
    EID_20453,0.18373832587838565
    EID_11929,0.19852287284795087
    EID_12840,0.1899312048914933
    EID_22320,0.18694700734274433
    EID_25383,0.22350720928626505
    EID_10731,0.1907593817928241
    EID_1017,0.16278671189929567
    EID_1819,0.17950734889832848
    EID_22849,0.22010922825633294
    EID_12290,0.1862587183612019
    EID_24238,0.2146779540807855
    EID_3105,0.17514216108529873
    EID_14242,0.19680105176597829
    EID_16569,0.19323797467365694
    EID_8094,0.2018551972830896
    EID_7824,0.18350633763147128
    EID_8978,0.20034129395922043
    EID_25314,0.2252377275459011
    EID_17810,0.1945201632586077
    EID_14856,0.19140303980285783
    EID_22144,0.19592420718920162
    EID_23603,0.1879843055378692
    EID_7211,0.14654096886772514
    EID_19340,0.1923846200613355
    EID_1501,0.19124880700634375
    EID_22111,0.19157457109174789
    EID_16147,0.18920825960635826
    EID_16746,0.1947094936548528
    EID_20777,0.1854210402677125
    EID_12999,0.19586214125802293
    EID_21663,0.21173664736411585
    EID_11862,0.20338066138985889
    EID_17683,0.19722741990942788
    EID_19819,0.20757367061168053
    EID_21562,0.18587495100472848
    EID_24390,0.21737647710469296
    EID_14444,0.19023641608390748
    EID_3261,0.16848126755861204
    EID_7752,0.20380894169214575
    EID_3033,0.19027268419797408
    EID_22433,0.2072741105102469
    EID_23727,0.20876622625034433
    EID_24107,0.21456691485732235
    EID_22537,0.18737864985848549
    EID_13645,0.18782585586732142
    EID_16021,0.20197898238846637
    EID_19800,0.19857391829440504
    EID_1944,0.1701447519246721
    EID_15868,0.19546941979207644
    EID_22188,0.18203369604789363
    EID_13833,0.19665766794002054
    EID_15028,0.19170087699236804
    EID_24861,0.21821075952586466
    EID_13033,0.19196428577701252
    EID_23673,0.22460771971023089
    EID_13265,0.17752877726713626
    EID_23411,0.17895622758437324
    EID_3761,0.1684893003040142
    EID_7299,0.18249994258559077
    EID_2379,0.17169713952697024
    EID_18863,0.18835976905357188
    EID_12115,0.1622932280812351
    EID_23879,0.19855984842638089
    EID_16586,0.20318146579703478
    EID_19003,0.1863500706532364
    EID_11107,0.19767580001621868
    EID_15416,0.19631849343783997
    EID_19214,0.19982801351092438
    EID_5135,0.18860249816509217
    EID_22464,0.1825840414989673
    EID_22759,0.1932305965999539
    EID_17833,0.20043288263114634
    EID_17627,0.2040772017461888
    EID_25730,0.185216644220086
    EID_2377,0.1691702522274221
    EID_18085,0.20250371818637425
    EID_14096,0.19810648628276795
    EID_8384,0.1854466724113476
    EID_17105,0.1972967515759475
    EID_9929,0.1796443431276762
    EID_13267,0.18883430521574157
    EID_12954,0.1835457321166848
    EID_4464,0.18728627529374414
    EID_11464,0.18352849064465226
    EID_19308,0.2200619968687552
    EID_17530,0.1984226284514681
    EID_6981,0.15309754907224812
    EID_19951,0.1868740564206045
    EID_1100,0.18039107775908603
    EID_25145,0.17908211820729295
    EID_15614,0.18131251485701466
    EID_2961,0.2008344717789403
    EID_1742,0.1899266787747811
    EID_2843,0.19230188896211248
    EID_9549,0.2000702134038237
    EID_12832,0.1913879746755709
    EID_17914,0.2009200748159173
    EID_22832,0.2037117003310105
    EID_5755,0.18250335856908018
    EID_1141,0.16585936758241504
    EID_18954,0.19224431313933235
    EID_10824,0.16855113108991046
    EID_24478,0.21606596201538686
    EID_14916,0.1933292179966418
    EID_4434,0.17495197248510466
    EID_23650,0.2138904589886595
    EID_16556,0.19684798936926337
    EID_24656,0.2252676392628133
    EID_25965,0.2251535109021449
    EID_9279,0.20664801982959846
    EID_13802,0.20025887026566322
    EID_2748,0.18239644423349283
    EID_17346,0.18135607153164776
    EID_1171,0.18908910371089038
    EID_1552,0.1722881964291778
    EID_20674,0.20667105442554545
    EID_2475,0.1888361271861307
    EID_16714,0.188648236092878
    EID_7857,0.18339551930722234
    EID_3294,0.17541163545201977
    EID_2280,0.19792123374294357
    EID_10203,0.18490123664128183
    EID_22162,0.20461236265235197
    EID_10438,0.17929978461792753
    EID_12898,0.15860434078253235
    EID_4358,0.19803276864373207
    EID_6179,0.18117797111604655
    EID_2538,0.18194552846208978
    EID_13110,0.17739446185931648
    EID_24585,0.18254381570380268
    EID_1006,0.1759341517311539
    EID_11632,0.1891209532929633
    EID_21011,0.21813229164501036
    EID_16869,0.1818804633039547
    EID_20564,0.21436119751046945
    EID_12996,0.18846584137346517
    EID_1503,0.1962496895351273
    EID_23053,0.18090803245137968
    EID_22049,0.19406030590913148
    EID_4346,0.18120737489733954
    EID_1887,0.1964227576950739
    EID_16849,0.19782869823225294
    EID_10071,0.18776600558552708
    EID_11265,0.1819849304277181
    EID_12611,0.1903872869024108
    EID_25542,0.18143384581762867
    EID_11582,0.18995627812247462
    EID_19550,0.21182340340431877
    EID_5351,0.18109490966336622
    EID_3305,0.20728814636236828
    EID_18846,0.2124558868998141
    EID_24764,0.22047786158080648
    EID_2191,0.18158379839451233
    EID_6314,0.18020296735818397
    EID_23248,0.21600322695610852
    EID_4570,0.18067756404669064
    EID_16415,0.18260495882396469
    EID_11002,0.18838146607861966
    EID_20498,0.20365189049124363
    EID_7846,0.18461710572446133
    EID_24121,0.17066917642273538
    EID_7536,0.17762677584528255
    EID_2015,0.2036960678146041
    EID_7934,0.1835730729526679
    EID_20903,0.1902842414428437
    EID_17535,0.20677310314895886
    EID_19760,0.20649783570481475
    EID_9550,0.194323741884105
    EID_4261,0.19404665883590688
    EID_19753,0.18725457128837233
    EID_13542,0.1997351183810282
    EID_24283,0.2203462388185209
    EID_7552,0.19515759404086214
    EID_11577,0.19341716056324715
    EID_3228,0.172514887442819
    EID_17468,0.203610259743914
    EID_15815,0.19506497728878558
    EID_2093,0.17681680219274645
    EID_21356,0.21199756328468397
    EID_12357,0.19222926851982686
    EID_18495,0.1955085492115856
    EID_5098,0.1893630852792018
    EID_12691,0.184723717949066
    EID_13240,0.19886354809589443
    EID_19312,0.18900250877598615
    EID_23914,0.19338551530981313
    EID_23175,0.19755328235276168
    EID_15413,0.2001421538021932
    EID_4785,0.18608768101830908
    EID_25933,0.21959882729306715
    EID_22705,0.18808910917214683
    EID_19350,0.18543836398959873
    EID_5369,0.17609766959771228
    EID_20410,0.2116797618993852
    EID_12557,0.1901028818656048
    EID_17678,0.18278695704643128
    EID_1342,0.19015091652249969
    EID_12230,0.19681601003222243
    EID_1311,0.20370060592541708
    EID_5860,0.19010460101304888
    EID_4259,0.1792229278020703
    EID_10209,0.19371589206299655
    EID_2300,0.17235298332541593
    EID_17408,0.20315833717546788
    EID_1883,0.16019197890611703
    EID_1053,0.17172932259738471
    EID_23610,0.2139812685849326
    EID_17585,0.20984646006317892
    EID_20845,0.1857224518024434
    EID_15683,0.1962508083588977
    EID_11976,0.18678174928209762
    EID_12031,0.19461382792967757
    EID_1711,0.186146018375099
    EID_6239,0.16052801621008214
    EID_25541,0.18596579185810658
    EID_9308,0.18443717189422948
    EID_18168,0.1791482703534647
    EID_11934,0.18262126961852834
    EID_23472,0.2135788958745994
    EID_13731,0.19259148564656092
    EID_16069,0.20427658386916608
    EID_18276,0.21070953892287825
    EID_6141,0.20859387453426523
    EID_12061,0.17661749244502542
    EID_9450,0.18672480998152258
    EID_21730,0.21398141015050323
    EID_19506,0.20324777811211459
    EID_13552,0.1888992357623101
    EID_9945,0.17120168594399723
    EID_1924,0.20446941179718187
    EID_18453,0.18133866272750881
    EID_20225,0.2124131764355452
    EID_18673,0.20878900890902652
    EID_11420,0.16252923641159164
    EID_16631,0.20165233349191786
    EID_21237,0.18469111797359328
    EID_5015,0.17537611847442675
    EID_20179,0.2079899151140099
    EID_12073,0.19208402297299998
    EID_21147,0.18404156456856408
    EID_6714,0.2038212447385397
    EID_10645,0.179785377338392
    EID_18298,0.18329479393809925
    EID_2640,0.17548009297796135
    EID_2318,0.18738045727757963
    EID_25226,0.19863633005584094
    EID_24099,0.1908225902617075
    EID_20938,0.1845345263701129
    EID_8377,0.1810242100925183
    EID_7023,0.1840043981056397
    EID_11385,0.19184595139721394
    EID_15016,0.18884632033295548
    EID_25794,0.23229603956598696
    EID_11494,0.19172906004236123
    EID_2425,0.16985420668779866
    EID_9847,0.17826442569734213
    EID_3570,0.17296038343346568
    EID_13573,0.19702779377283677
    EID_13780,0.19949252371754603
    EID_2949,0.1814210452379051
    EID_19834,0.19050862446258834
    EID_11384,0.1896674036352784
    EID_23154,0.22125682574885955
    EID_9337,0.19405810577817095
    EID_3653,0.18224593973799555
    EID_4850,0.18676597786622828
    EID_16283,0.1856160507493856
    EID_5107,0.17284253255046145
    EID_25156,0.21779676566869136
    EID_17223,0.20670574989755575
    EID_14695,0.17464776893193096
    EID_11374,0.19013375054694648
    EID_13672,0.19087718608958248
    EID_6782,0.1596283092320452
    EID_25074,0.2166185112376561
    EID_21087,0.2015353370511755
    EID_13017,0.19183016211464038
    EID_9947,0.1972380739601337
    EID_21221,0.1991423457427353
    EID_21639,0.21060925433890826
    EID_20333,0.19042757119180306
    EID_2970,0.19543334683921615
    EID_7624,0.18499962216685314
    EID_15741,0.19823372003177636
    EID_1312,0.19032575036212368
    EID_19575,0.19928482200364994
    EID_21047,0.19048527628840056
    EID_11969,0.19103781370829329
