    Employee_ID,Attrition_rate
    EID_22713,0.21917397107558045
    EID_9658,0.12087107828057286
    EID_22203,0.23247701673934706
    EID_7652,0.2235720564501218
    EID_6516,0.21036429380985444
    EID_20283,0.17903579347805865
    EID_21014,0.19121620413648266
    EID_7693,0.2451890056850896
    EID_13232,0.25307406527131526
    EID_6515,0.2455324114456987
    EID_13639,0.2017812449870231
    EID_14669,0.1455020026594398
    EID_16537,0.19562829295573847
    EID_5782,0.2073285599648229
    EID_20157,0.17633929400489023
    EID_1855,0.156957139434438
    EID_20748,0.22438121069245565
    EID_23179,0.20453465300894624
    EID_12838,0.18309559380604767
    EID_21656,0.1985675062785872
    EID_8844,0.1701354003540576
    EID_1536,0.1924634947201831
    EID_8822,0.20834906909994322
    EID_11398,0.19755024086708817
    EID_12965,0.2393616174229214
    EID_5204,0.2162156399873334
    EID_10030,0.20716839447533308
    EID_13227,0.13514676518866509
    EID_20607,0.26803037169346755
    EID_14070,0.18172515793557364
    EID_3755,0.14282986182834634
    EID_5459,0.16837721345325685
    EID_7697,0.19868581939176888
    EID_3935,0.20070208318546
    EID_19046,0.22825668124071452
    EID_4040,0.1174660207990672
    EID_17730,0.1400949349076086
    EID_4995,0.19676619877982748
    EID_24653,0.21107529523127422
    EID_6978,0.22682182478485124
    EID_13775,0.16758163577051688
    EID_14608,0.24287279847115428
    EID_3148,0.2553768251968851
    EID_24868,0.17669736494759958
    EID_5521,0.16951062690282193
    EID_21155,0.20874632304404894
    EID_3840,0.18096678784510223
    EID_10646,0.1288584100170569
    EID_6711,0.15170088426000694
    EID_16247,0.2435768716114426
    EID_16789,0.2085297032216813
    EID_17967,0.22707969405307438
    EID_13270,0.2110279635421497
    EID_18462,0.1583219149351378
    EID_22248,0.2429838392972794
    EID_22693,0.23915148941388065
    EID_25662,0.17792173644576526
    EID_23346,0.18386324302612644
    EID_4437,0.17393245655778067
    EID_18108,0.16255110311018184
    EID_7000,0.20168974150648555
    EID_22770,0.21642637113349839
    EID_7816,0.15974321776765432
    EID_19615,0.2150420641895563
    EID_23807,0.21573266649793066
    EID_16764,0.20198895144848716
    EID_16818,0.21134965611024725
    EID_22712,0.21415115712520105
    EID_18198,0.2553185590397815
    EID_11154,0.3139347016006111
    EID_22137,0.216926934881168
    EID_11655,0.23433601427869544
    EID_18514,0.2054093961746335
    EID_24742,0.23857393260193493
    EID_16019,0.18646597770556017
    EID_7357,0.20696125473377114
    EID_20106,0.20710653156778402
    EID_13284,0.1836734579508854
    EID_5451,0.2646279554092219
    EID_19728,0.20112724377018454
    EID_9178,0.1639247649848219
    EID_13177,0.26389993644107257
    EID_14300,0.15869066125217834
    EID_4379,0.21312111732134564
    EID_11285,0.171757582992349
