    Employee_ID,Attrition_rate
    EID_22713,0.18664791731487732
    EID_9658,0.1580908494275474
    EID_22203,0.173334391477624
    EID_7652,0.22072035632040213
    EID_6516,0.20627169044386431
    EID_20283,0.1887029193123594
    EID_21014,0.19329521062482505
    EID_7693,0.16425944976850956
    EID_13232,0.1982615658959768
    EID_6515,0.18988021171819067
    EID_13639,0.17565993310975084
    EID_14669,0.16909759037953245
    EID_16537,0.2042328303942135
    EID_5782,0.18541406809419322
    EID_20157,0.19154062690619214
    EID_1855,0.10245364405006466
    EID_20748,0.2412065292925625
    EID_23179,0.22723552601439864
    EID_12838,0.19389529805645642
    EID_21656,0.19908593871152894
    EID_8844,0.16606053393648143
    EID_1536,0.192384182765766
    EID_8822,0.18076987339725434
    EID_11398,0.18958520874249787
    EID_12965,0.21143619749091938
    EID_5204,0.19763933730650288
    EID_10030,0.20614756387121883
    EID_13227,0.15537314431719065
    EID_20607,0.24679513316790727
    EID_14070,0.18983216358163382
    EID_3755,0.15340465608098233
    EID_5459,0.19381566220152416
    EID_7697,0.1790433042615929
    EID_3935,0.19946443850381498
    EID_19046,0.19075003487304223
    EID_4040,0.14944906362857022
    EID_17730,0.1613439415717515
    EID_4995,0.17673420424599431
    EID_24653,0.22435184132950373
    EID_6978,0.17522382040058918
    EID_13775,0.1719972281545565
    EID_14608,0.19694755361497954
    EID_3148,0.20681677403800916
    EID_24868,0.18932870191076193
    EID_5521,0.16312331141574596
    EID_21155,0.21352331885283973
    EID_3840,0.1944533117152439
    EID_10646,0.15902894798261627
    EID_6711,0.15845111725751795
    EID_16247,0.20430271743169973
    EID_16789,0.20407072452535666
    EID_17967,0.21990672241513712
    EID_13270,0.20732324649946213
    EID_18462,0.17886352685679227
    EID_22248,0.21390300400670284
    EID_22693,0.2183380978440632
    EID_25662,0.16981508791489666
    EID_23346,0.2004696850076512
    EID_4437,0.20873812223743785
    EID_18108,0.17882458206787002
    EID_7000,0.1700805229716417
    EID_22770,0.2438908318378379
    EID_7816,0.16898857679544907
    EID_19615,0.2016936973520204
    EID_23807,0.17176142830706168
    EID_16764,0.21736631654773644
    EID_16818,0.18690175957729502
    EID_22712,0.22027618841671062
    EID_18198,0.21611625395270048
    EID_11154,0.18490987380588955
    EID_22137,0.23460515312824112
    EID_11655,0.1965416496921604
    EID_18514,0.19194719922384704
    EID_24742,0.18460363778084202
    EID_16019,0.1817378815155765
    EID_7357,0.17167737611626085
    EID_20106,0.18355998799371956
    EID_13284,0.1974215006109095
    EID_5451,0.21399916777792674
    EID_19728,0.22108766596471122
    EID_9178,0.16144013833381857
    EID_13177,0.1943858207023287
    EID_14300,0.19716799768722795
    EID_4379,0.1728357641502364
    EID_11285,0.17925822458233645
    EID_14882,0.2061164478297884
    EID_9969,0.20190038354112996
    EID_23643,0.20608356882448034
    EID_5935,0.15493976748688207
    EID_7741,0.1898769341840191
    EID_6176,0.2108890494225292
    EID_5418,0.20551188497541165
    EID_20626,0.18665685627209558
    EID_1725,0.17425856845054324
    EID_14317,0.19534028669339246
    EID_12120,0.20672938058639148
    EID_20264,0.16282682591254874
    EID_16691,0.16022702084612697
    EID_1093,0.16618225551778978
    EID_2565,0.15368110916010683
    EID_11463,0.19067601665706288
    EID_12005,0.18065488672186278
    EID_10326,0.20140394689218807
    EID_12582,0.18840631379014253
    EID_18228,0.21055470311425764
    EID_11670,0.1960934116945708
    EID_24257,0.2197728072890299
    EID_7024,0.19296219494601766
    EID_10382,0.19002737370690095
    EID_20210,0.1921168211078105
    EID_10294,0.1861528124319766
    EID_19941,0.17640952794900747
    EID_25572,0.18990213291826788
    EID_7758,0.18210861932537173
    EID_22718,0.16259536038502345
    EID_1078,0.19178262103354385
    EID_8227,0.17962794256549144
    EID_1702,0.1619916278643904
    EID_3532,0.21628068965164185
    EID_22452,0.18676676588689092
    EID_3019,0.17857230022766993
    EID_22264,0.22710573999289843
    EID_9866,0.171072033866451
    EID_3520,0.1807770720818012
    EID_21098,0.22533059644809258
    EID_1186,0.20457772033260505
    EID_12355,0.18871205810671512
    EID_11020,0.14994696864629622
    EID_19193,0.20776179741380815
    EID_17787,0.19126794502888103
    EID_13719,0.1860476497487408
    EID_24449,0.19435634909435864
    EID_12957,0.18866415800233585
    EID_24794,0.1798308547917389
    EID_2866,0.1995146381593567
    EID_10563,0.20450619581728027
    EID_22492,0.2112877234493353
    EID_4106,0.18158083752732004
    EID_6648,0.20190822461427674
    EID_7209,0.19403853990441408
