    Employee_ID,Attrition_rate
    EID_22713,0.2141095470122041
    EID_9658,0.1512903239816989
    EID_22203,0.19106522682786736
    EID_7652,0.25066945066300017
    EID_6516,0.2263935411226549
    EID_20283,0.20633224384367452
    EID_21014,0.21021196842377235
    EID_7693,0.20246362451350222
    EID_13232,0.22067376511240216
    EID_6515,0.2116320201733084
    EID_13639,0.188695464273441
    EID_14669,0.15412278498623969
    EID_16537,0.21595748731403536
    EID_5782,0.1920548481040043
    EID_20157,0.18074637697263518
    EID_1855,0.10240680361149967
    EID_20748,0.23768012018970722
    EID_23179,0.22254018431386727
    EID_12838,0.19965133553078906
    EID_21656,0.20300862967263922
    EID_8844,0.16938005650431354
    EID_1536,0.2026622436423797
    EID_8822,0.18880363870340852
    EID_11398,0.1921645973185577
    EID_12965,0.24854340889497573
    EID_5204,0.19531800367288416
    EID_10030,0.2381808014715336
    EID_13227,0.14355030035103536
    EID_20607,0.2570055605207334
    EID_14070,0.19475144765103133
    EID_3755,0.14453862045255625
    EID_5459,0.1833579086469571
    EID_7697,0.1829969042276394
    EID_3935,0.217351652124008
    EID_19046,0.2319369827597098
    EID_4040,0.13505588893670015
    EID_17730,0.16387772913829401
    EID_4995,0.20023096185006847
    EID_24653,0.2297614540875773
    EID_6978,0.20717757233649237
    EID_13775,0.17369410589925108
    EID_14608,0.25809465813736776
    EID_3148,0.23415920712327412
    EID_24868,0.182393448567883
    EID_5521,0.16276440402530712
    EID_21155,0.2216522425202309
    EID_3840,0.19953798048559482
    EID_10646,0.14976536077697838
    EID_6711,0.1491106564128893
    EID_16247,0.24473662417175107
    EID_16789,0.22168774001319733
    EID_17967,0.22938743161608005
    EID_13270,0.24244363106207728
    EID_18462,0.1802953608376265
    EID_22248,0.23741901032730367
    EID_22693,0.22869278241036975
    EID_25662,0.1721229782717834
    EID_23346,0.22966312214086113
    EID_4437,0.19986707662343237
    EID_18108,0.1657412955136209
    EID_7000,0.19260574703182803
    EID_22770,0.2519749924661684
    EID_7816,0.1648097896716536
    EID_19615,0.20706819937015622
    EID_23807,0.17341580285470798
    EID_16764,0.23816565042012094
    EID_16818,0.19828350381275803
    EID_22712,0.2186687375906185
    EID_18198,0.23431520876299367
    EID_11154,0.20114389964733637
    EID_22137,0.23535404082506203
    EID_11655,0.23976744908549982
    EID_18514,0.18432219585106846
    EID_24742,0.20177090853757176
    EID_16019,0.19060239766476716
    EID_7357,0.1899688517316986
    EID_20106,0.19448039945771695
    EID_13284,0.21038907705076526
    EID_5451,0.2521679874517303
    EID_19728,0.2353797690601163
    EID_9178,0.16803259696113415
    EID_13177,0.2197610412663252
    EID_14300,0.183477136380305
    EID_4379,0.1795494495533361
    EID_11285,0.18773313136202208
    EID_14882,0.19007610074242737
    EID_9969,0.2221000108353797
    EID_23643,0.1967300523237318
    EID_5935,0.1429528835002449
    EID_7741,0.18951196844708393
    EID_6176,0.20913686598339928
    EID_5418,0.22509382611736983
    EID_20626,0.17840365923940635
    EID_1725,0.18406439238930772
    EID_14317,0.18196418534479541
    EID_12120,0.2376790080938224
    EID_20264,0.16737979035429723
    EID_16691,0.1732722306570349
    EID_1093,0.17577465903149078
    EID_2565,0.14683156607375872
    EID_11463,0.20275782545772875
    EID_12005,0.1934366128711958
    EID_10326,0.212266942553201
    EID_12582,0.20226828295732957
    EID_18228,0.2115980797047421
    EID_11670,0.2009700474505658
    EID_24257,0.24975003993250067
    EID_7024,0.20617461339750942
    EID_10382,0.2114167242830662
    EID_20210,0.23605989169510033
    EID_10294,0.2229248143768062
    EID_19941,0.16518856204542098
    EID_25572,0.2168703757212543
    EID_7758,0.1789437295301183
    EID_22718,0.15889127299966183
    EID_1078,0.1845161772828946
    EID_8227,0.19616863034748042
    EID_1702,0.13802948403413806
    EID_3532,0.20062458173628372
    EID_22452,0.2082886772072112
    EID_3019,0.19090973702118716
    EID_22264,0.22083197710969205
    EID_9866,0.1878114539513452
    EID_3520,0.21087374386871294
    EID_21098,0.21435998762837402
    EID_1186,0.21994701944476597
    EID_12355,0.2399001974640701
    EID_11020,0.1392692031533726
    EID_19193,0.22127272145705418
    EID_17787,0.21403282346263056
    EID_13719,0.18124533598697973
    EID_24449,0.18684674923587558
    EID_12957,0.18445123800025012
    EID_24794,0.17816882061599362
    EID_2866,0.20138956402525987
    EID_10563,0.25294788224158027
    EID_22492,0.22349994314079594
    EID_4106,0.1986016689577479
    EID_6648,0.21668410848624173
    EID_7209,0.18979676824520117
    EID_9692,0.15960736168186476
    EID_22763,0.26781803968431594
    EID_12622,0.2162304167617456
    EID_9831,0.21785826846964146
    EID_5731,0.17189087821507787
    EID_1114,0.2159763956300151
    EID_25017,0.23627721501342724
    EID_22956,0.22009110504125742
    EID_5549,0.16557053797355278
    EID_12022,0.23692724305902685
    EID_8034,0.18406661075985561
    EID_20644,0.22499766172695956
    EID_20125,0.17379949829967822
    EID_21957,0.17606222847388625
    EID_8870,0.24767723557714985
    EID_2305,0.13783980699281917
    EID_3977,0.18173698852792453
    EID_14845,0.18622851185098807
    EID_6629,0.1621524648558086
    EID_14577,0.19881369384645897
    EID_24509,0.24756571778987368
    EID_1530,0.16427073555491434
    EID_21524,0.24114629505402851
    EID_6647,0.15041894802005193
    EID_19730,0.22956292247081003
    EID_4424,0.1900876443300645
    EID_7964,0.16460742802270414
    EID_6289,0.197770731745987
    EID_2899,0.2112290360658797
    EID_2827,0.17823012139270392
    EID_8801,0.16990468760350513
    EID_20454,0.19012733151579353
    EID_18988,0.21782552505583108
    EID_8405,0.19248275509803975
    EID_14497,0.21197096094514645
    EID_11769,0.19941310274163201
    EID_21353,0.24746850735126028
    EID_2221,0.1928750642271404
    EID_13218,0.1624862783247162
    EID_4576,0.22202447203125392
    EID_17470,0.24811097988830114
    EID_14817,0.16487249270068396
    EID_21845,0.20119382812629996
    EID_21987,0.189639466660335
    EID_1168,0.20703037886700376
    EID_14315,0.1999842365043063
    EID_5043,0.17395399702385572
    EID_1967,0.1908662165932583
    EID_22274,0.16438100309095482
    EID_11091,0.1915241425101574
    EID_18421,0.19786956368556777
    EID_8316,0.21467231264741973
    EID_13308,0.26492500769554245
    EID_19481,0.18427861083736635
    EID_17732,0.22221019111191906
    EID_4504,0.16925609536907094
    EID_2539,0.1722314002680258
    EID_19529,0.1922603250153899
    EID_2279,0.180245680832741
    EID_14508,0.1881922994039768
    EID_12241,0.18095767519948508
    EID_11530,0.19252713420544967
    EID_20147,0.185847777672139
    EID_6154,0.21653175247379244
    EID_3523,0.16476277406335174
    EID_20453,0.19805302059613336
    EID_11929,0.20128570015701683
    EID_12840,0.17032536347781124
    EID_22320,0.2081870116569522
    EID_25383,0.25263808696793066
    EID_10731,0.20281455761810285
    EID_1017,0.10906271050533611
    EID_1819,0.20740603396283264
    EID_22849,0.24212166017753373
    EID_12290,0.18833085441706854
    EID_24238,0.22532614829288303
    EID_3105,0.19116744546607886
    EID_14242,0.22963915392218784
    EID_16569,0.24661209815494212
    EID_8094,0.17603713825765163
    EID_7824,0.17540380886414342
    EID_8978,0.19393904743557658
    EID_25314,0.27124000340027343
    EID_17810,0.166243231668582
    EID_14856,0.20989560614548974
    EID_22144,0.22410884607536152
    EID_23603,0.1919378513147691
    EID_7211,0.17088536586157943
    EID_19340,0.2448482435392688
    EID_1501,0.16163364570519065
    EID_22111,0.22070123741042486
    EID_16147,0.20685812655841568
    EID_16746,0.21569396986841965
    EID_20777,0.19524769371301895
    EID_12999,0.18877041932660388
    EID_21663,0.23488685081921096
    EID_11862,0.26272980559092896
    EID_17683,0.2541329116666256
    EID_19819,0.23559061536592502
    EID_21562,0.19028282615297173
    EID_24390,0.18362499253205766
    EID_14444,0.27221181788656346
    EID_3261,0.17873699939970256
    EID_7752,0.166082079435476
    EID_3033,0.1950631734746741
    EID_22433,0.2190104393513407
    EID_23727,0.19328172618703926
    EID_24107,0.20105658228182766
    EID_22537,0.19963459506938602
    EID_13645,0.2295386201702155
    EID_16021,0.24892412675288678
    EID_19800,0.178645279887216
    EID_1944,0.18220642161708583
    EID_15868,0.24521198783930628
    EID_22188,0.18559759921423435
    EID_13833,0.185612747078862
    EID_15028,0.20291732704903995
    EID_24861,0.20623169344563408
    EID_13033,0.20062976327785154
    EID_23673,0.22133922536142864
    EID_13265,0.19486947046721553
    EID_23411,0.20124527933609787
    EID_3761,0.13012241421668325
    EID_7299,0.1591243831297638
    EID_2379,0.17882490311529067
    EID_18863,0.23617292348845098
    EID_12115,0.16151926174037862
    EID_23879,0.2195188665826341
    EID_16586,0.18031049550464134
    EID_19003,0.2393735851227327
    EID_11107,0.21184498838679758
    EID_15416,0.19924193995245845
    EID_19214,0.2245722954828535
    EID_5135,0.21642825461415807
    EID_22464,0.184511950929136
    EID_22759,0.1755985261888131
    EID_17833,0.20800316493579424
    EID_17627,0.2504764433226755
    EID_25730,0.15292199432653028
    EID_2377,0.17463534145791385
    EID_18085,0.25036153823478324
    EID_14096,0.2034549368593825
    EID_8384,0.18306740078650482
    EID_17105,0.2223383868569645
    EID_9929,0.17549209064731694
    EID_13267,0.2107601606283314
    EID_12954,0.18574991036476662
    EID_4464,0.17181684840395592
    EID_11464,0.17249991889144728
    EID_19308,0.2902238305278207
    EID_17530,0.2159560681826619
    EID_6981,0.16380928652856724
    EID_19951,0.13270659771032328
    EID_1100,0.21783790797845598
    EID_25145,0.20488991955725896
    EID_15614,0.1836787728974442
    EID_2961,0.15137898938786298
    EID_1742,0.20922071862505606
    EID_2843,0.17495731279844667
    EID_9549,0.17717722021674953
    EID_12832,0.2254898871236064
    EID_17914,0.23760130675675187
    EID_22832,0.2014405681701878
    EID_5755,0.22514526326930878
    EID_1141,0.11950777338357232
    EID_18954,0.22879474768934333
    EID_10824,0.19340382538520043
    EID_24478,0.24673311064117143
    EID_14916,0.19409651343045417
    EID_4434,0.15819928247856596
    EID_23650,0.2250600117122316
    EID_16556,0.22536166503832858
    EID_24656,0.2249040034919516
    EID_25965,0.2762935448607924
    EID_9279,0.21342055560602374
    EID_13802,0.23573951183938757
    EID_2748,0.2262733583160112
    EID_17346,0.2569095619614836
    EID_1171,0.16356030118537243
    EID_1552,0.17978943911803688
    EID_20674,0.19922098619814257
    EID_2475,0.1777915429200605
    EID_16714,0.2415350958170109
    EID_7857,0.17728297794421605
    EID_3294,0.19274406759876922
    EID_2280,0.2232283187907906
    EID_10203,0.20702730092593705
    EID_22162,0.250279464340301
    EID_10438,0.20680591490759545
    EID_12898,0.19965432022831528
    EID_4358,0.18216555655861932
    EID_6179,0.2244799559390764
    EID_2538,0.16614779716638373
    EID_13110,0.14270136750700493
    EID_24585,0.19416803096980673
    EID_1006,0.17193960321752297
    EID_11632,0.19365653948661513
    EID_21011,0.2287383353205181
    EID_16869,0.2400113260757345
    EID_20564,0.25698171234290546
    EID_12996,0.2209355928013101
    EID_1503,0.15385184919338718
    EID_23053,0.19284132408795468
    EID_22049,0.18397408556753977
    EID_4346,0.13637745806653523
    EID_1887,0.19265957425223737
    EID_16849,0.24003091519517697
    EID_10071,0.22991490369425924
    EID_11265,0.21105391571306797
    EID_12611,0.20552721648027217
    EID_25542,0.21108552850519333
    EID_11582,0.19603261689215723
    EID_19550,0.23099425410940944
    EID_5351,0.1901906632787485
    EID_3305,0.17619785781726865
    EID_18846,0.30465685056908176
    EID_24764,0.23976551737663124
    EID_2191,0.20043639281316505
    EID_6314,0.13626041555888796
    EID_23248,0.23570689882076057
    EID_4570,0.18694652477834603
    EID_16415,0.1461462573708806
    EID_11002,0.2034891407460961
    EID_20498,0.16453214635732394
    EID_7846,0.21060047128113835
    EID_24121,0.15611050163225065
    EID_7536,0.14913332725033063
    EID_2015,0.1356422640745546
    EID_7934,0.17568493011727115
    EID_20903,0.19162298518514145
    EID_17535,0.21476298466073215
    EID_19760,0.19401631533224023
    EID_9550,0.1571498288201575
    EID_4261,0.15482905029896946
    EID_19753,0.15539600517549504
    EID_13542,0.19997742357431258
    EID_24283,0.21501117187722416
    EID_7552,0.21663605024145907
    EID_11577,0.19270446008744876
    EID_3228,0.21457072297140178
    EID_17468,0.22223891046432795
    EID_15815,0.18181701167385977
    EID_2093,0.1861506349607282
    EID_21356,0.21887542051071734
    EID_12357,0.1800730621653043
    EID_18495,0.18774533381337122
    EID_5098,0.1869195278389118
    EID_12691,0.1735939142591037
    EID_13240,0.19452824828725124
    EID_19312,0.18385880298770177
    EID_23914,0.22515394858288826
    EID_23175,0.2294095657182421
    EID_15413,0.24558069550382147
    EID_4785,0.19732600198107295
    EID_25933,0.24119641025251676
    EID_22705,0.196631350845261
    EID_19350,0.1975344664057195
    EID_5369,0.1650958664963131
    EID_20410,0.21794671304966107
    EID_12557,0.23154566852844002
    EID_17678,0.16942673587593096
    EID_1342,0.18364291081217676
    EID_12230,0.20140574461059005
    EID_1311,0.21421477079844714
    EID_5860,0.14810282711677653
    EID_4259,0.19473264796271714
    EID_10209,0.21216610089808077
    EID_2300,0.15274458933377216
    EID_17408,0.17924044142307372
    EID_1883,0.17139292445364765
    EID_1053,0.16907717741151504
    EID_23610,0.23570203558231012
    EID_17585,0.23194023457454152
    EID_20845,0.2088699733689915
    EID_15683,0.19932411148206897
    EID_11976,0.1803573042567811
    EID_12031,0.19774847874455523
    EID_1711,0.19269440282303896
    EID_6239,0.16045334164062597
    EID_25541,0.15749273123083748
    EID_9308,0.19429101243421587
    EID_18168,0.18828031660424355
    EID_11934,0.18586552776545956
    EID_23472,0.2052922530159404
    EID_13731,0.19856199318139575
    EID_16069,0.232449130553323
    EID_18276,0.21253939753228934
    EID_6141,0.18660405082225048
    EID_12061,0.18606454668237488
    EID_9450,0.18049316660509246
    EID_21730,0.25908990699943824
    EID_19506,0.21840181385913157
    EID_13552,0.22834263301769317
    EID_9945,0.18367097208462999
    EID_1924,0.1869036674877771
    EID_18453,0.212396683056565
    EID_20225,0.24569678578982887
    EID_18673,0.20964158685783266
    EID_11420,0.1869596893539799
    EID_16631,0.24932563197836996
    EID_21237,0.17186116038100852
    EID_5015,0.1958208438386315
    EID_20179,0.24940516792179684
    EID_12073,0.1837944274913128
    EID_21147,0.17290922110303703
    EID_6714,0.23401953573840809
    EID_10645,0.17840728797591712
    EID_18298,0.21159039696852477
    EID_2640,0.17600162742993847
    EID_2318,0.16414356213669712
    EID_25226,0.2093000318236185
    EID_24099,0.17423013229555273
    EID_20938,0.1939766927868803
    EID_8377,0.16839166431687738
    EID_7023,0.20054485710956846
    EID_11385,0.1893344308772692
    EID_15016,0.1791730761959431
    EID_25794,0.21164067636548994
    EID_11494,0.2042770002065204
    EID_2425,0.17844165588914798
    EID_9847,0.1795672552472602
    EID_3570,0.20451832934838465
    EID_13573,0.22846630470803683
    EID_13780,0.24396309967244229
    EID_2949,0.20142258979303884
    EID_19834,0.18249620618261955
    EID_11384,0.17987420824837363
    EID_23154,0.24164019341494714
    EID_9337,0.17818829019941074
    EID_3653,0.20743122261184882
    EID_4850,0.16438127888547666
    EID_16283,0.19032687722708658
    EID_5107,0.16765988934124923
    EID_25156,0.19168251695080848
    EID_17223,0.19109670657695974
    EID_14695,0.16547729309413578
    EID_11374,0.2115423412705601
    EID_13672,0.21022245011307772
    EID_6782,0.13908245501042354
    EID_25074,0.21573408580927758
    EID_21087,0.2132242627249495
    EID_13017,0.21237048483591475
    EID_9947,0.2100364184919583
    EID_21221,0.20347734444066184
    EID_21639,0.18871705457089455
    EID_20333,0.21371493594851804
    EID_2970,0.1597606135711015
    EID_7624,0.1864063037692951
    EID_15741,0.18900284346976493
    EID_1312,0.15891622846067804
    EID_19575,0.16979934294309534
    EID_21047,0.16834353748800276
    EID_11969,0.18393001146618673
    EID_19145,0.176832868728114
    EID_9871,0.2028263941708862
    EID_18852,0.21893632914611616
    EID_22326,0.14398578877078827
    EID_7259,0.22560434408399455
    EID_21920,0.19505733533670733
    EID_1436,0.16553315002411167
    EID_8261,0.19189947278000177
    EID_23228,0.19320345497490715
    EID_5560,0.16932312065203875
    EID_22357,0.2144887161690183
    EID_4816,0.23979238622473728
    EID_10000,0.21930503817649924
    EID_21908,0.16104318569868
    EID_14887,0.24369627406167105
    EID_12497,0.27176614730783705
    EID_17976,0.25746979930646524
    EID_17356,0.20355076459802302
    EID_9785,0.22288344495048626
    EID_16224,0.21183642985070772
    EID_6020,0.17644848918246073
    EID_20716,0.20692567992166197
    EID_11351,0.2482553460418619
    EID_20899,0.20819783261851402
    EID_9718,0.22075696766272024
    EID_9479,0.1857674983924997
    EID_25048,0.1705443838041959
    EID_23370,0.25088548210913275
    EID_13877,0.15685307392120595
    EID_12256,0.23867879501115372
    EID_1903,0.14527897324710118
    EID_8830,0.1627333338933815
    EID_22060,0.20199687852660927
    EID_11996,0.2181392490808793
    EID_21061,0.23548121811778971
    EID_22604,0.16093937094890623
    EID_18463,0.26332772432400003
    EID_11375,0.19110770253426324
    EID_2685,0.22178642337558785
    EID_16010,0.20648344214140832
    EID_19288,0.2695124423328734
    EID_9283,0.23905563005989441
    EID_11122,0.17622083397902588
    EID_6638,0.18627532964017385
    EID_25516,0.23717046407325523
    EID_3864,0.18662322358859595
    EID_9746,0.2010622008213587
    EID_8407,0.18976265133114456
    EID_25463,0.22877646559363657
    EID_23098,0.21214702347725325
    EID_22512,0.15904154980832907
    EID_14671,0.15177357300865335
    EID_18482,0.21935721771317315
    EID_8151,0.20831276545011174
    EID_16624,0.20896303526405424
    EID_1983,0.2197624509463177
    EID_18445,0.1812809467396516
    EID_11891,0.21181096600877114
    EID_2010,0.16663481960031445
    EID_4592,0.21166759629851156
    EID_17412,0.23592477689552246
    EID_24883,0.20024835236884536
    EID_15661,0.20213319971965912
    EID_11757,0.16915728283762654
    EID_2627,0.16308599547374167
    EID_13243,0.20300964021112428
    EID_10917,0.21454684661985765
    EID_4360,0.19898073699490565
    EID_13536,0.23497025843843372
    EID_10695,0.19288598860909134
    EID_5746,0.26068407834982216
    EID_1178,0.16771096961573265
    EID_15290,0.2210704580109495
    EID_3540,0.17464626223378404
    EID_14684,0.2143201978350268
    EID_7914,0.20744763341674194
    EID_23733,0.2530059908809084
    EID_5907,0.20982859407360507
    EID_5142,0.1385899981184671
    EID_7686,0.20626132514796833
    EID_12078,0.2006984024759424
    EID_4880,0.17698201700690658
    EID_1527,0.2477888324708111
    EID_15919,0.2171558083816084
    EID_1260,0.22208506671122985
    EID_22377,0.23138665132919214
    EID_7876,0.12942548116900163
    EID_1213,0.1549784446841011
    EID_4161,0.18635467501738906
    EID_3214,0.20795357740205483
    EID_17651,0.2485271427993126
    EID_8005,0.16339347359009967
    EID_12852,0.18630343044986164
    EID_21465,0.2275849771920233
    EID_7371,0.17172794411905057
    EID_25687,0.16103699615310635
    EID_17222,0.22059701247973304
    EID_1994,0.20396952811381852
    EID_22384,0.18887957008561365
    EID_6344,0.19392098778693276
    EID_18801,0.17919234684738208
    EID_13688,0.25278208692722
    EID_13779,0.20572963238979114
    EID_24969,0.20813080495381933
    EID_15311,0.1748033280460194
    EID_9095,0.1830794643409803
    EID_11675,0.19564038684937343
    EID_14870,0.19647708323497598
    EID_1575,0.16525498507788577
    EID_7440,0.17915265730740323
    EID_24259,0.22568643426703971
    EID_19501,0.1945771480655863
    EID_23743,0.25093369667360055
    EID_13287,0.192357284840398
    EID_2226,0.20553957028225348
    EID_22439,0.156952568827128
    EID_16078,0.18685881304902494
    EID_18895,0.2028275733215692
    EID_19860,0.22293197917374333
    EID_24564,0.15527664096511756
    EID_21747,0.1630848259706177
    EID_4659,0.2103632819757144
    EID_24149,0.21417733365808722
    EID_13300,0.20509644747653394
    EID_16950,0.19466036461975242
    EID_23778,0.18669470182961242
    EID_14691,0.20129291332894517
    EID_10789,0.2041437366993084
    EID_5525,0.1580162068136516
    EID_19424,0.2565064910483186
    EID_6171,0.13477351070922522
    EID_19569,0.22347443928776747
    EID_4602,0.1527046473422593
    EID_17919,0.22485597802374177
    EID_4286,0.17806694379404092
    EID_1973,0.16584968600901703
    EID_25715,0.20412610256423377
    EID_23385,0.19463251170653695
    EID_13681,0.22044682173974584
    EID_25410,0.1928997156759848
    EID_18267,0.2308564080749241
    EID_15252,0.23743313947436115
    EID_23214,0.2549802133934427
    EID_18551,0.2600799952775988
    EID_2401,0.1481563095621532
    EID_7609,0.2189036878753948
    EID_21291,0.27590513795367344
    EID_10126,0.25083358416586
    EID_19714,0.16222342072590534
    EID_4911,0.20730579722428802
    EID_12505,0.23864312878010688
    EID_10377,0.20763485220224068
    EID_3407,0.19012962994272645
    EID_3386,0.18397225893969896
    EID_7623,0.21685098053948657
    EID_19517,0.1701889754815111
    EID_21782,0.23210955716707027
    EID_12361,0.20489940876565813
    EID_21171,0.1714432738802539
    EID_17836,0.23236273069654442
    EID_20286,0.21413257080407722
    EID_25798,0.18916049090718437
    EID_15699,0.1796873378069503
    EID_17006,0.13818490349113302
    EID_22476,0.18971921949096732
    EID_9406,0.2023538515128192
    EID_13559,0.23684052126983662
    EID_1340,0.16386735800092406
    EID_17848,0.2446798366837149
    EID_20358,0.19212509438105202
    EID_14265,0.2114694556115918
    EID_9820,0.1790649261927252
    EID_13755,0.17040126755207435
    EID_13293,0.23533564897570455
    EID_25837,0.18292869108023546
    EID_20466,0.19805800143358537
    EID_11032,0.22727448705389441
    EID_2399,0.17529496107997714
    EID_23917,0.2329732622505999
    EID_17011,0.217103723604443
    EID_8967,0.30223390653252064
    EID_24468,0.22348391173605725
    EID_8435,0.20483397164873965
    EID_17953,0.17593258942941525
    EID_7140,0.1931395733888774
    EID_24404,0.21503017020195098
    EID_14380,0.20742428543637942
    EID_1232,0.16396707084631024
    EID_1573,0.17495102397561194
    EID_3684,0.1754573815399797
    EID_15824,0.19527635809057875
