    Employee_ID,Attrition_rate
    EID_22713,0.21576336836976928
    EID_9658,0.13935334582886227
    EID_22203,0.26602749937379144
    EID_7652,0.22489023942429576
    EID_6516,0.20927969826563597
    EID_20283,0.18789446356334594
    EID_21014,0.19288477855975472
    EID_7693,0.3419287406144118
    EID_13232,0.24864510838113496
    EID_6515,0.24492189029997924
    EID_13639,0.2026019367648244
    EID_14669,0.1676406884147168
    EID_16537,0.20622104047052403
    EID_5782,0.20721236114886743
    EID_20157,0.1836826896359307
    EID_1855,0.14872421063881802
    EID_20748,0.2283440372826444
    EID_23179,0.21211567901012174
    EID_12838,0.19745950686287816
    EID_21656,0.19646531504684006
    EID_8844,0.1692829488730725
    EID_1536,0.19378185657233615
    EID_8822,0.20805683916159978
    EID_11398,0.19644682032513305
    EID_12965,0.2359925695711702
    EID_5204,0.2128148257839264
    EID_10030,0.2202170193485724
    EID_13227,0.14082886645600468
    EID_20607,0.2683613504512703
    EID_14070,0.18527384538124103
    EID_3755,0.14281033124369902
    EID_5459,0.17369936332746416
    EID_7697,0.19760274186256677
    EID_3935,0.20109099304862266
    EID_19046,0.22301032538470622
    EID_4040,0.1337062522250907
    EID_17730,0.14033438081041893
    EID_4995,0.19893805335971493
    EID_24653,0.21509900164069862
    EID_6978,0.25450483315051997
    EID_13775,0.1669753071120077
    EID_14608,0.23723832591860017
    EID_3148,0.2527801856623473
    EID_24868,0.1763493899874229
    EID_5521,0.17190196413449232
    EID_21155,0.21031347108542953
    EID_3840,0.18172770359600499
    EID_10646,0.13872488124525528
    EID_6711,0.15451920565824562
    EID_16247,0.23443266970908816
    EID_16789,0.20649585044744967
    EID_17967,0.2257449410312642
    EID_13270,0.21975521526406538
    EID_18462,0.16301483463927102
    EID_22248,0.24035139403322425
    EID_22693,0.2393192561473967
    EID_25662,0.1752643030567933
    EID_23346,0.1992705226063265
    EID_4437,0.23215036206280004
    EID_18108,0.16761941734822194
    EID_7000,0.23530235797331578
    EID_22770,0.2231112265910884
    EID_7816,0.1600657803159642
    EID_19615,0.21228576727050452
    EID_23807,0.21850444916813316
    EID_16764,0.21473921495495496
    EID_16818,0.2100143326154953
    EID_22712,0.2149908641191871
    EID_18198,0.2501193671871871
    EID_11154,0.3276530301548046
    EID_22137,0.22375497721549564
    EID_11655,0.2276082126737382
    EID_18514,0.20273814267724344
    EID_24742,0.23776643905508266
    EID_16019,0.18785443034035687
    EID_7357,0.20443115061972783
