    Employee_ID,Attrition_rate
    EID_22713,0.21544135895207484
    EID_9658,0.13966725811297537
    EID_22203,0.18796350497378408
    EID_7652,0.24915477562443086
    EID_6516,0.22916577898587326
    EID_20283,0.19074294087609292
    EID_21014,0.19823686322679945
    EID_7693,0.20728228938476154
    EID_13232,0.2406496495541931
    EID_6515,0.22714668533694793
    EID_13639,0.1924081528836854
    EID_14669,0.13482498279302443
    EID_16537,0.2021016635199532
    EID_5782,0.1903192294082115
    EID_20157,0.1650356658149621
    EID_1855,0.12626605018708617
    EID_20748,0.23058893346487128
    EID_23179,0.21442020347609914
    EID_12838,0.18216125379735273
    EID_21656,0.21256095853859913
    EID_8844,0.16795237927232926
    EID_1536,0.1999664223217313
    EID_8822,0.19491756452597003
    EID_11398,0.200745641200002
    EID_12965,0.24817909596403118
    EID_5204,0.21369643685903178
    EID_10030,0.21967342154061514
    EID_13227,0.12429906583668615
    EID_20607,0.2681474604540032
    EID_14070,0.17755602117841313
    EID_3755,0.14000895558293497
    EID_5459,0.1891152324362589
    EID_7697,0.19197346679840785
    EID_3935,0.21513300433849872
    EID_19046,0.23444931747642175
    EID_4040,0.1233634402009971
    EID_17730,0.1471235168521025
    EID_4995,0.19000579815175922
    EID_24653,0.21408931781409465
    EID_6978,0.20634160497570464
    EID_13775,0.17133459615269367
    EID_14608,0.2496173165937936
    EID_3148,0.24452712582935546
    EID_24868,0.16845345486123192
    EID_5521,0.15944535087395303
    EID_21155,0.21521235446721781
    EID_3840,0.18814234127652965
    EID_10646,0.13788105652655758
    EID_6711,0.1461086089376701
    EID_16247,0.25174607151629547
    EID_16789,0.23067972668762918
    EID_17967,0.23059301004399937
    EID_13270,0.22975553286806788
    EID_18462,0.1638430127660782
    EID_22248,0.24812528273699253
    EID_22693,0.2356267998729229
    EID_25662,0.15892334578958628
    EID_23346,0.21904470104761917
    EID_4437,0.1834006602907501
    EID_18108,0.1630357316222419
    EID_7000,0.18287097497448443
    EID_22770,0.24887470814667112
    EID_7816,0.15584465148293938
    EID_19615,0.2198018250878495
    EID_23807,0.18737570188190023
    EID_16764,0.2309211041137156
    EID_16818,0.2000189003116626
    EID_22712,0.21198063295445255
    EID_18198,0.25493150446273005
    EID_11154,0.22975454350424837
    EID_22137,0.22301910758984778
    EID_11655,0.24218720448943298
    EID_18514,0.2048689217790405
    EID_24742,0.2221169883033381
    EID_16019,0.18495717966715192
    EID_7357,0.19953072294806992
    EID_20106,0.20270664145194714
    EID_13284,0.19870039512671656
    EID_5451,0.24570141593384814
    EID_19728,0.22016191256976128
    EID_9178,0.14284350067763862
    EID_13177,0.22955045748470365
    EID_14300,0.18926852412657263
    EID_4379,0.19380590201347278
    EID_11285,0.17595035298537856
    EID_14882,0.2053605406248133
    EID_9969,0.22786063849589347
    EID_23643,0.21417632248597254
    EID_5935,0.14016767549134126
    EID_7741,0.17211946240946313
    EID_6176,0.2182288840169234
