    Employee_ID,Attrition_rate
    EID_22713,0.21480945937923399
    EID_9658,0.14633477883651017
    EID_22203,0.1910610321517567
    EID_7652,0.2571719749392703
    EID_6516,0.2279946271367804
    EID_20283,0.20528552004596579
    EID_21014,0.21032132679914012
    EID_7693,0.20103531420563622
    EID_13232,0.22052210424521212
    EID_6515,0.2112673205111482
    EID_13639,0.1933858656741407
    EID_14669,0.1610158128202916
    EID_16537,0.22134150477460696
    EID_5782,0.1960244644067506
    EID_20157,0.18352526230425517
    EID_1855,0.10913462983551689
    EID_20748,0.23396714267702576
    EID_23179,0.2200602554401332
    EID_12838,0.20155542251727104
    EID_21656,0.20275468319851048
    EID_8844,0.16680686720457327
    EID_1536,0.19865370414571631
    EID_8822,0.18494536796630232
    EID_11398,0.19168253572918584
    EID_12965,0.24632998823480934
    EID_5204,0.19972544109572118
    EID_10030,0.23644340056049884
    EID_13227,0.14759653205746995
    EID_20607,0.25613877770720905
    EID_14070,0.19371988832857148
    EID_3755,0.14808827772144573
    EID_5459,0.18919444483505563
    EID_7697,0.18044388523061766
    EID_3935,0.21601644064195877
    EID_19046,0.23015104486426996
    EID_4040,0.15029859864664077
    EID_17730,0.16634795834576077
    EID_4995,0.20021045960062883
    EID_24653,0.2282307807536006
    EID_6978,0.208981712689248
    EID_13775,0.17163960748003196
    EID_14608,0.2576698766141351
    EID_3148,0.2370226772815174
    EID_24868,0.1829218100850261
    EID_5521,0.1695773340126694
    EID_21155,0.21725922150977245
    EID_3840,0.197117566347434
    EID_10646,0.15411913936703858
    EID_6711,0.16543244980685015
    EID_16247,0.24526268084863606
    EID_16789,0.21898591664300734
    EID_17967,0.23063624264661337
    EID_13270,0.24056841036950016
    EID_18462,0.18003139809738367
    EID_22248,0.247675379373752
    EID_22693,0.22499976642828318
    EID_25662,0.17037130947962253
    EID_23346,0.2298533259303512
    EID_4437,0.19585534331001056
    EID_18108,0.17167286043458732
    EID_7000,0.19453149259667274
    EID_22770,0.25122933185428487
    EID_7816,0.1739629231668065
    EID_19615,0.20538179803366813
    EID_23807,0.16964221420220582
    EID_16764,0.23580470432116435
