    Employee_ID,Attrition_rate
    EID_4835,0.19190131515089465
    EID_9658,0.1938141745296594
    EID_5998,0.1873803657092848
    EID_8620,0.20693755937599448
    EID_9535,0.19896746024206588
    EID_1059,0.21113202375029666
    EID_4168,0.20484298424900657
    EID_4631,0.18579848334216154
    EID_1056,0.18075664377986553
    EID_6782,0.17403221800746585
    EID_1575,0.1913998335586689
    EID_4472,0.21338119144112397
    EID_5522,0.21120748377204998
    EID_3773,0.1969921997374676
    EID_3779,0.2031199876015798
    EID_1705,0.16616584644960872
    EID_5899,0.20474637880884144
    EID_4727,0.20704209485000735
    EID_6854,0.21445989106209593
    EID_8302,0.1920420631741257
    EID_7184,0.18926589808384442
    EID_1702,0.19139644410532292
    EID_4228,0.1850231271500919
    EID_4294,0.18504176694362454
    EID_8194,0.1977797713836181
    EID_3543,0.18179868186439738
    EID_4508,0.2153706748282046
    EID_4568,0.21051201223776864
    EID_5178,0.1859360352294619
    EID_8035,0.2059148907774463
    EID_1317,0.19445216573740706
    EID_4463,0.19658992621837207
    EID_4679,0.18576847065477892
    EID_1335,0.19561943417840977
    EID_5935,0.19610299403946524
    EID_1527,0.21548434955793266
    EID_4940,0.20753310402621838
    EID_5043,0.19497551364429658
    EID_3540,0.20518373846149365
    EID_6659,0.19161642199440806
    EID_1365,0.19129235576634382
    EID_5782,0.2030806111371265
    EID_8395,0.19112501174077953
    EID_7374,0.20426339988401399
    EID_5549,0.1938415598313785
    EID_1711,0.19518012504077564
    EID_6629,0.20451084871486613
    EID_1260,0.20933206280240818
    EID_5012,0.20814779132436256
    EID_9147,0.19271060118914365
    EID_7876,0.1901897829461526
    EID_4760,0.19574684348302868
    EID_6487,0.20638139849332043
    EID_1311,0.20881303679657728
    EID_4186,0.1984892106423159
    EID_1603,0.18204647295140589
    EID_4360,0.18802601926595156
    EID_6052,0.19532311437458616
    EID_8545,0.20512264224337
    EID_8539,0.19432919877802998
    EID_3582,0.1952924638955479
    EID_5179,0.20209411241811254
    EID_3527,0.20991563935260596
    EID_1930,0.18236886869671778
    EID_5245,0.16992167371734984
    EID_3720,0.20441676214119672
    EID_4878,0.18874200880364503
    EID_3699,0.19950570990454244
    EID_1798,0.18291109785443777
    EID_4632,0.18461859168568973
    EID_3868,0.202803741947147
    EID_1903,0.19513012352161827
    EID_1804,0.1841143480863786
    EID_2044,0.18105097044026167
    EID_1819,0.19730733186767443
    EID_2035,0.18452536573641154
    EID_4076,0.1863549771305837
    EID_4935,0.19454095612684744
    EID_1753,0.20365623337071073
    EID_5209,0.20817175258550027
    EID_4437,0.2121694256550304
    EID_3804,0.18409857642947428
    EID_4434,0.187122881258557
    EID_4509,0.17226771214792908
    EID_1897,0.2008892277379124
    EID_4040,0.18518194251586872
    EID_4358,0.19842046442039962
    EID_1855,0.1811078683577854
    EID_4464,0.19478770583954588
    EID_1924,0.20861135711640927
    EID_4188,0.18649727522490078
    EID_4483,0.19777108807676066
    EID_2105,0.18283986553315407
    EID_5999,0.19714193158494608
    EID_2114,0.19358890129730752
    EID_5207,0.2149328696423985
    EID_2240,0.19519276516412978
    EID_7017,0.21343422414521104
    EID_6762,0.18641790154105956
    EID_6071,0.19007072502332145
    EID_6660,0.1937636282506459
    EID_4435,0.21047878646391666
    EID_4765,0.19859618487606212
    EID_2285,0.19460829513331723
    EID_6308,0.21607182514813825
    EID_5945,0.19644703438971356
    EID_2279,0.18458493120961056
    EID_2093,0.1861058697091023
    EID_5366,0.18748144469122305
    EID_2138,0.1846303864624309
    EID_5975,0.19314999471344999
    EID_5523,0.21459788087756027
    EID_6278,0.20328332500137872
    EID_6302,0.18966742112772322
    EID_5607,0.21476567607009622
    EID_4573,0.1944389367362444
    EID_2331,0.19462686238967042
    EID_6143,0.18720182596889645
    EID_6335,0.21030740658200958
    EID_2307,0.2097039987549814
    EID_2071,0.18294221440815103
    EID_2385,0.18460898733968323
    EID_5542,0.1928878399170688
    EID_8528,0.19590315029145683
    EID_8769,0.2065375750655282
    EID_5566,0.1894887591838957
    EID_2614,0.18360253839063825
    EID_6141,0.20711067453872725
    EID_6000,0.21132875236769053
    EID_8060,0.1962902498280943
    EID_2418,0.2015524751897404
    EID_2596,0.21179360868608843
    EID_8177,0.19137594198643573
    EID_5880,0.20009264143714015
    EID_8456,0.1897643228223012
    EID_2505,0.19326591491148504
    EID_2415,0.18472362237749398
    EID_5746,0.19747158967727094
    EID_5451,0.19949803068927013
    EID_7852,0.21233942109976334
    EID_2538,0.1945383677401094
    EID_5521,0.1854467460059515
    EID_2382,0.18187602260334917
    EID_2692,0.18983676508619898
    EID_2674,0.1931797790964797
    EID_2379,0.18432544932687817
    EID_2565,0.19727381194943736
    EID_8435,0.20743685255836067
    EID_5820,0.1996296570595138
    EID_6171,0.1971058991203298
    EID_2475,0.1937528776967892
    EID_2526,0.19624415271262904
    EID_5731,0.1959674271566817
    EID_2755,0.1966757448960349
    EID_9211,0.1964621699487446
    EID_1213,0.18023343626062982
    EID_1168,0.20524477807027586
    EID_3032,0.19909994061402347
    EID_2951,0.18398402409643175
    EID_2873,0.1958988242821332
    EID_9281,0.19162853657649584
    EID_2767,0.1939081901665689
    EID_1333,0.17729418645504916
    EID_2993,0.19747746982386058
    EID_6871,0.20327926576119668
    EID_1303,0.1976657330146992
    EID_1171,0.19473662842393102
    EID_1654,0.19555766468279717
    EID_1093,0.19531569356911807
    EID_1282,0.192752561214454
    EID_1162,0.19097179955390453
    EID_1312,0.19738186508341773
    EID_8968,0.20234355793249972
    EID_1318,0.18505747070969392
    EID_1114,0.21067645158165707
    EID_6949,0.2050650275623814
    EID_1348,0.20014615668352811
    EID_1378,0.19445188315901446
    EID_1186,0.20708734066995835
    EID_2827,0.2123216865047849
    EID_8844,0.19423137371621063
    EID_1572,0.2037012239093545
    EID_3170,0.18438453393675072
    EID_8837,0.1830208624057054
    EID_1670,0.17148468041727688
    EID_22846,0.20860464049417737
    EID_9409,0.19476047278548256
    EID_24861,0.21502853452771706
    EID_23260,0.21265659198889347
    EID_1536,0.1948227159902971
    EID_7678,0.19865819926771547
    EID_1053,0.18435762019087015
    EID_23290,0.21272353852510667
    EID_21138,0.2071148488026083
    EID_23615,0.21623579629782796
    EID_8822,0.20256695692846313
    EID_22617,0.2122770507127656
    EID_24107,0.21438199283330628
    EID_23590,0.19740696084060522
    EID_1494,0.1960714963474712
    EID_25048,0.2136417176710318
    EID_22451,0.1997462399216879
    EID_9165,0.20690694158962042
    EID_25145,0.19084444916198187
    EID_8377,0.19235277099242262
    EID_23822,0.1992506534741319
    EID_23211,0.19639556534820812
    EID_20920,0.19332081530015094
    EID_1712,0.19212300987099748
    EID_1329,0.1627268578421309
    EID_21264,0.19783794294075072
    EID_1182,0.19521324838152163
    EID_1083,0.18346679320364118
    EID_7984,0.21620641315123926
    EID_23137,0.19869694755683573
    EID_9340,0.19643077956604943
    EID_23541,0.22379893453772445
    EID_8707,0.19521490532685473
    EID_9556,0.20448721582323218
    EID_21685,0.2095933364726384
    EID_1591,0.1936301018946855
    EID_25701,0.19239717487133198
    EID_21171,0.2070387471159894
    EID_1308,0.20150011612645186
    EID_21139,0.22320362145265848
    EID_22871,0.22364366920045708
    EID_22215,0.1980174018802839
    EID_23226,0.2095233178133322
    EID_22606,0.19603955021631228
    EID_3305,0.2069651719491341
    EID_24093,0.21205611711848807
    EID_1649,0.18782556986053406
    EID_21498,0.2118581462563514
    EID_7126,0.18913063912361844
    EID_1450,0.1951651256066964
    EID_3197,0.18323360872436167
    EID_1530,0.19740902538778132
    EID_9466,0.19276223164053408
    EID_19529,0.20644044170491502
    EID_24564,0.1928963444848074
    EID_1275,0.19684659560590106
    EID_22890,0.21096031577982835
    EID_22567,0.21257416315381397
    EID_25372,0.19934861585860464
    EID_24620,0.22663350615931058
    EID_22274,0.19556457185846562
    EID_23277,0.21125823208008151
    EID_9030,0.20074196387266693
    EID_8913,0.19377753999115196
    EID_22145,0.19670316986564168
    EID_22439,0.19799385572762718
    EID_7150,0.19090976333795762
    EID_1610,0.18326856063051686
    EID_3143,0.18366640752922256
    EID_24082,0.21071798291984034
    EID_1678,0.19454011611858577
    EID_3200,0.20148852696477573
    EID_1503,0.20066140591090414
    EID_3212,0.1987969929789663
    EID_1242,0.18095639969731217
    EID_9550,0.20266204582712355
    EID_9246,0.18998368493740742
    EID_7963,0.20752224114675172
    EID_22604,0.19482189308881148
    EID_22823,0.2155243163903725
    EID_1642,0.19219279604930675
    EID_23682,0.2136786430705261
    EID_21957,0.20868828864976066
    EID_22140,0.1984713986887512
    EID_8023,0.19054089025650786
    EID_3570,0.1889078778057107
    EID_1973,0.2017780838312996
    EID_3330,0.19779971210890218
    EID_8705,0.195090955664545
    EID_1937,0.18220356416905226
    EID_8799,0.19680638837033015
    EID_2015,0.20315804777439173
    EID_8120,0.19138480750372477
    EID_1961,0.1676773418602845
    EID_8911,0.20671428957736004
    EID_1982,0.1826847229151831
    EID_3840,0.19263550898020546
    EID_8914,0.20828246480855
    EID_8739,0.19311378941608184
    EID_2084,0.2090345129778867
    EID_8609,0.21404287881859452
    EID_3837,0.18639699547594293
    EID_1985,0.19843885435198957
    EID_1742,0.19808561587296963
    EID_1023,0.2039262019879505
    EID_7964,0.20770745997276027
    EID_8619,0.1833143043638217
    EID_1838,0.19958800363159016
    EID_3764,0.18577781999304363
    EID_1949,0.19624470955296697
    EID_2045,0.18518104051123246
    EID_8238,0.1902114852557339
    EID_9716,0.20744381662169686
    EID_8610,0.19610413289182407
    EID_3363,0.1847727696500579
    EID_8833,0.20395360915513933
    EID_1901,0.18234584608278878
    EID_8770,0.21360387348646673
    EID_8094,0.20353110097507868
    EID_3432,0.2012389815163687
    EID_3713,0.18561813120181145
    EID_3619,0.19052599650112081
    EID_8034,0.20667971945966113
    EID_1883,0.18390926718481831
    EID_8081,0.19199165015117628
    EID_1775,0.18895347425805098
    EID_8033,0.203966085198348
    EID_8480,0.19993602963641738
    EID_3834,0.1923401409785074
    EID_8073,0.19685928595162375
    EID_9178,0.19325651126767598
    EID_8351,0.1954088536464255
    EID_8063,0.19472529686731216
    EID_1979,0.18275216502491373
    EID_8334,0.17172706288333325
    EID_1994,0.17495697258128382
    EID_8649,0.19513970551994292
    EID_8205,0.19403928376888713
    EID_1847,0.20951000588284416
    EID_3761,0.18392583121134085
    EID_3755,0.18422079899485813
    EID_1967,0.19396790098769667
    EID_9746,0.20712821984712573
    EID_2163,0.20463953516916028
    EID_4047,0.19675271269081965
    EID_4122,0.1918072180253504
    EID_4195,0.19691400162153103
    EID_3987,0.18517003068932658
    EID_2181,0.20742605860390967
    EID_2166,0.16454571510916655
    EID_2127,0.18960953406450742
    EID_3942,0.19774784168113418
    EID_1231,0.19322668029149584
    EID_4261,0.1998619956888984
    EID_9095,0.19335630495419295
    EID_1222,0.19590581055231715
    EID_9579,0.21019119284249843
    EID_2296,0.19356407092921843
    EID_1345,0.20280442647521316
    EID_9672,0.19523006932060027
    EID_1342,0.1948071852287246
    EID_9519,0.19451468259427965
    EID_9203,0.20489553746978958
    EID_3435,0.2083349840805712
    EID_2226,0.1855562790178503
    EID_1360,0.19407096937771506
    EID_2332,0.19281424127423608
    EID_9212,0.1928201820519339
    EID_1141,0.18200210602859168
    EID_9549,0.20329934023459748
    EID_1501,0.19831279372584168
    EID_2253,0.18205058367758414
    EID_4204,0.18574930030114867
    EID_9279,0.20489624779749643
    EID_2169,0.19615244980617885
    EID_1078,0.20515390568613404
    EID_2265,0.18367402260044363
    EID_4201,0.1946265607844044
    EID_9810,0.1930388696349316
    EID_1697,0.20509417467131347
    EID_2139,0.19573923864299048
    EID_9254,0.19727916636812678
    EID_1552,0.18398808696298422
    EID_1198,0.17892678387945107
    EID_4276,0.1932599181846235
    EID_3516,0.21493945327255598
    EID_1321,0.18342503061934357
    EID_4237,0.1929885052459132
    EID_1573,0.18251128517223641
    EID_2280,0.20168973221875952
    EID_3864,0.1932376621571658
    EID_2681,0.2036824777866349
    EID_4363,0.17107009010237856
    EID_4781,0.20875181959175484
    EID_2440,0.19507672621818278
    EID_4424,0.18552196581106953
    EID_2539,0.18386215396290406
    EID_2392,0.207651134707138
    EID_2503,0.20308437032346763
    EID_2690,0.19558972127984683
    EID_1268,0.18529777203660153
    EID_1178,0.1755758963493835
    EID_1148,0.20134029194318837
    EID_1124,0.180799777320112
    EID_1208,0.19181202551077034
    EID_4502,0.18520697030374075
    EID_4763,0.20054625233040396
    EID_4745,0.1874426278704363
    EID_1232,0.18306677323859233
    EID_1070,0.1827202943051566
    EID_2660,0.18191265048845606
    EID_4330,0.19697609732267649
    EID_2627,0.1777325275642257
    EID_2569,0.18497101112390266
    EID_2425,0.18345951848138506
    EID_2603,0.19348125936792815
    EID_4372,0.1680293365290258
    EID_4700,0.20249921415846156
    EID_4739,0.18663720395540995
    EID_2401,0.19194305517945845
    EID_1250,0.18444515585291119
    EID_2416,0.18241633755535624
    EID_1313,0.1812144349958356
    EID_1286,0.18404463148177141
    EID_4442,0.20356461633931447
    EID_4592,0.19825334725185817
    EID_2542,0.19698844830928974
    EID_1340,0.1819180597640015
    EID_1091,0.20288058329413028
    EID_2377,0.1832588870008804
    EID_1322,0.18136613119142117
    EID_1100,0.1935345165202369
    EID_4351,0.19227705539871592
    EID_2572,0.178038294915011
    EID_1061,0.1911099143162357
    EID_2970,0.19943827834211975
    EID_2949,0.19239486483652501
    EID_2979,0.19628498219276366
    EID_1436,0.18451154363568212
    EID_4850,0.19838186166564448
    EID_1659,0.1913660921778757
    EID_5015,0.1882839771040838
    EID_4829,0.19275672790193493
    EID_1493,0.19396981483797215
    EID_3033,0.19821159150280485
    EID_5268,0.19320794463207122
    EID_1496,0.18366547431139743
    EID_1662,0.1876942166614929
    EID_2840,0.18642175940533845
    EID_5163,0.18539649454611795
    EID_1406,0.1974369823875284
    EID_5154,0.1874503758582763
    EID_4853,0.20271133851821393
    EID_1608,0.16974058139878276
    EID_2964,0.18471161434793518
    EID_2871,0.192984450736116
    EID_1629,0.19097284286298669
    EID_1574,0.18185140599470925
    EID_2988,0.18542329969898802
    EID_4820,0.20120354354315942
    EID_2810,0.19469112625205962
    EID_1445,0.18687559229764858
    EID_1668,0.18990656102514206
    EID_2795,0.1946941001983766
    EID_1385,0.19729145015297223
    EID_4802,0.19168164277950073
    EID_5142,0.17899677927055102
    EID_4880,0.197751249840238
    EID_1583,0.19227575393745094
    EID_1451,0.20996334207297623
    EID_2991,0.1742396871011235
    EID_4889,0.1993461995877557
    EID_4946,0.19841108361291931
    EID_2922,0.1914817742536727
    EID_1508,0.18151918192038397
    EID_1388,0.1820496326677072
    EID_1623,0.18102488448105433
    EID_5223,0.19769250581957498
    EID_2843,0.19882304467080067
    EID_2961,0.20375859222423315
    EID_2937,0.1982523905844997
    EID_5431,0.18859050619201342
    EID_3303,0.1977086424996215
    EID_1815,0.19612993228757514
    EID_5597,0.19187422304003346
    EID_1794,0.19435070713745645
    EID_3156,0.18436397139536861
    EID_1770,0.19534033895590425
    EID_5428,0.18644287025826783
    EID_1947,0.20077340966675805
    EID_2019,0.20177864515395255
    EID_5350,0.2079575077121201
    EID_1839,0.2010709617445336
    EID_1884,0.1899574290194866
    EID_1983,0.1839603019356045
    EID_1968,0.19221873425794694
    EID_2010,0.18833138959209264
    EID_1953,0.18159588612280833
    EID_5738,0.17868566781428577
    EID_5525,0.1844610046494934
    EID_5422,0.19888144709714486
    EID_5627,0.20555677985886894
    EID_1800,0.18393976928037678
    EID_1788,0.19456520965504268
    EID_3352,0.20388522482932997
    EID_3060,0.18493856365192102
    EID_1944,0.18235350674791181
    EID_1833,0.18567363149287053
    EID_2043,0.19118629133581222
    EID_1725,0.18742194285772068
    EID_5449,0.20061491868889908
    EID_3228,0.18370464136033943
    EID_3108,0.2059959765636011
    EID_3417,0.1847240080710667
    EID_1887,0.1999426568185077
    EID_3361,0.18814873978953395
    EID_5696,0.19695103998052987
    EID_3249,0.19289798392850332
    EID_3319,0.19604875836592647
    EID_3087,0.1896394849012048
    EID_3294,0.1940680553476187
    EID_3105,0.19784723849335542
    EID_23673,0.2199760769609538
    EID_5860,0.19901280010345623
    EID_20264,0.20236520879136774
    EID_2152,0.18505628970219962
    EID_2164,0.1828656983563665
    EID_20320,0.2093753216091713
    EID_6076,0.18780219677383314
    EID_22492,0.20096736731296944
    EID_3388,0.184941824992115
    EID_3693,0.20027200100950934
    EID_21814,0.2035485679350157
    EID_23649,0.21335765375719307
    EID_2221,0.19591874081795754
    EID_22612,0.2126521143842808
    EID_5953,0.20592652954035748
    EID_24028,0.1978072306015664
    EID_6190,0.19440877438237975
    EID_2300,0.18317035070688104
    EID_3620,0.1862122998244603
    EID_3427,0.19251325201571673
    EID_22059,0.192345876680315
    EID_21143,0.21039600107384526
    EID_3481,0.19211932985308672
    EID_23225,0.2210331482327205
    EID_3550,0.18555212263153456
    EID_3532,0.20717866306929586
    EID_21056,0.2085032385022195
    EID_21160,0.19777167761801362
    EID_2137,0.16376982077650828
    EID_3394,0.1854644156498799
    EID_19951,0.20149362345363692
    EID_3520,0.19088847342600357
    EID_3702,0.20268474690825444
    EID_21512,0.219288885888991
    EID_5863,0.18754798096794256
    EID_2324,0.1978977884387825
    EID_2342,0.20806615395892514
    EID_20492,0.208932011042766
    EID_25390,0.19639037663532988
    EID_2191,0.19507151019472982
    EID_3690,0.18368327491554468
    EID_20498,0.20476163579321005
    EID_5875,0.2067707949307499
    EID_20949,0.19584251210190803
    EID_20012,0.19419451058488124
    EID_25148,0.2276638357642669
    EID_20722,0.20354166468764187
    EID_5869,0.18514738824285135
    EID_25125,0.19130893567018076
    EID_24869,0.2146609630611972
    EID_6196,0.20337328129655624
    EID_2082,0.18364468458786426
    EID_22615,0.21162475717461757
    EID_3391,0.2040138019406995
    EID_2297,0.20064120856112153
    EID_24414,0.2145890528390127
    EID_3744,0.18733430362208517
    EID_19612,0.20606984858286378
    EID_21908,0.19945409100279063
    EID_3538,0.18565202744174583
    EID_20157,0.213877176604453
    EID_2218,0.20865223594259352
    EID_20889,0.21300460319564643
    EID_20400,0.21952783779317822
    EID_20468,0.22193087670824352
    EID_6130,0.18863747585652954
    EID_6016,0.19793120926668806
    EID_2330,0.1836631593325385
    EID_22326,0.1946774373465861
    EID_23091,0.21046571473489145
    EID_24002,0.21144938192595827
    EID_2327,0.1886608859314439
    EID_22507,0.20322783005198994
    EID_2098,0.18929946524956792
    EID_2318,0.1949783571299024
    EID_23279,0.22634925564586156
    EID_22712,0.2116566162257958
    EID_3684,0.18466684147974352
    EID_23807,0.20555265170972734
    EID_20961,0.20362650538165233
    EID_3379,0.19389830878119885
    EID_6022,0.20283627526812684
    EID_6154,0.19274925588147068
    EID_3523,0.19543038308922045
    EID_3608,0.19481079218384856
    EID_20674,0.2083342269990206
    EID_19882,0.19740942757976399
    EID_3653,0.19420968652063542
    EID_22433,0.20632166261321327
    EID_19994,0.21768990458328275
    EID_22381,0.2136176659627701
    EID_21028,0.2096172109295927
    EID_2679,0.19489837265281912
    EID_2531,0.19512687583557506
    EID_6535,0.1892255272548865
    EID_6289,0.20365574152225574
    EID_2405,0.19233016679407783
    EID_6238,0.1940765985354222
    EID_3883,0.19506350249942295
