    Employee_ID,Attrition_rate
    EID_22713,0.20532661685749015
    EID_9658,0.15757383000389563
    EID_22203,0.1758404998085194
    EID_7652,0.23344911376242694
    EID_6516,0.2189541703914581
    EID_20283,0.1992314478196665
    EID_21014,0.20234219619153987
    EID_7693,0.18203551622610087
    EID_13232,0.20921484859544054
    EID_6515,0.20471172924872777
    EID_13639,0.17917570032972369
    EID_14669,0.16166002840587052
    EID_16537,0.21236286808533017
    EID_5782,0.19768031729714092
    EID_20157,0.18490957574865186
    EID_1855,0.0940454003674282
    EID_20748,0.24250485049705017
    EID_23179,0.22830269173464918
    EID_12838,0.20594507792145694
    EID_21656,0.20270151900468242
    EID_8844,0.16483018613802536
    EID_1536,0.2035077931414872
    EID_8822,0.1897431801934823
    EID_11398,0.1940919216903197
    EID_12965,0.22849548539610826
    EID_5204,0.20333155307168255
    EID_10030,0.22104134155031985
    EID_13227,0.14828117114775097
    EID_20607,0.25541913859181165
    EID_14070,0.19451808289321837
    EID_3755,0.15371298245300585
    EID_5459,0.19788329881017735
    EID_7697,0.1873502979606071
    EID_3935,0.20924548584035912
    EID_19046,0.2133897109391883
    EID_4040,0.15033923167687846
    EID_17730,0.156929834151607
    EID_4995,0.18796989763946892
    EID_24653,0.22790734700974202
    EID_6978,0.1886769877644529
    EID_13775,0.17494132772928855
    EID_14608,0.22260969135539982
    EID_3148,0.21693846361472563
    EID_24868,0.18774074431831134
    EID_5521,0.17047339062463834
    EID_21155,0.22222307299323418
    EID_3840,0.198348209922873
    EID_10646,0.1635360559532582
    EID_6711,0.16274714409668045
    EID_16247,0.21950545542046412
    EID_16789,0.2157336797267469
    EID_17967,0.2211268933051213
    EID_13270,0.2205990879554247
    EID_18462,0.18623019761559018
    EID_22248,0.2262350183212095
    EID_22693,0.22829865430515556
    EID_25662,0.16771019788687086
    EID_23346,0.21403761611665822
    EID_4437,0.2119883681577986
    EID_18108,0.17694255026306893
    EID_7000,0.18036973658099925
    EID_22770,0.25157442755011866
    EID_7816,0.1762578060350372
    EID_19615,0.20733507123021994
    EID_23807,0.17048210109447515
    EID_16764,0.23719645888116297
    EID_16818,0.1960785764880955
    EID_22712,0.21745047675289197
    EID_18198,0.22404589745210207
    EID_11154,0.20114204266725105
    EID_22137,0.2433010935337619
    EID_11655,0.21310986869584542
    EID_18514,0.19727467052042486
    EID_24742,0.19296700751377344
