    Employee_ID,Attrition_rate
    EID_22713,0.21703229804554433
    EID_9658,0.13048842241389025
    EID_22203,0.2670751648552568
    EID_7652,0.2254814249300523
    EID_6516,0.2105910376271911
    EID_20283,0.18534639728928853
    EID_21014,0.1924938164486667
    EID_7693,0.3390194220058307
    EID_13232,0.24692194421379732
    EID_6515,0.24294422677535626
    EID_13639,0.2024395334946876
    EID_14669,0.163647818769908
    EID_16537,0.1993984198065251
    EID_5782,0.20872972929048747
    EID_20157,0.18110961224313016
    EID_1855,0.1487827071216694
    EID_20748,0.22650325781015915
    EID_23179,0.20875833431571422
    EID_12838,0.19189054067421463
    EID_21656,0.1984681705046025
    EID_8844,0.17050323769786857
    EID_1536,0.19349425203207546
    EID_8822,0.20919426437121835
    EID_11398,0.1980162794532774
    EID_12965,0.23625134067935608
    EID_5204,0.21484726062438142
    EID_10030,0.21192451451528704
    EID_13227,0.13748574536884206
    EID_20607,0.2671714407161421
    EID_14070,0.1824718900924065
    EID_3755,0.14211733716479902
    EID_5459,0.17358241312583989
    EID_7697,0.19900727761015968
    EID_3935,0.20136422625496483
    EID_19046,0.22412699686540094
    EID_4040,0.1268111197789512
    EID_17730,0.13844467332204857
    EID_4995,0.1986492438172469
    EID_24653,0.2114087007463885
    EID_6978,0.25575196946062473
    EID_13775,0.16753205572291652
    EID_14608,0.2370320133269974
    EID_3148,0.25073658537544485
    EID_24868,0.17540572476393823
    EID_5521,0.17261487702723335
    EID_21155,0.2090145178250502
    EID_3840,0.18005443838756463
    EID_10646,0.13216808435013583
    EID_6711,0.1551510178828961
    EID_16247,0.2358312501556519
    EID_16789,0.20844606265521468
    EID_17967,0.22671766147686157
    EID_13270,0.21333646909872345
    EID_18462,0.156166020246709
    EID_22248,0.23842962516749197
    EID_22693,0.24024060529576372
    EID_25662,0.17824551456653026
    EID_23346,0.193922730452746
    EID_4437,0.22236901576257306
    EID_18108,0.16680907311559512
    EID_7000,0.2381141068649013
    EID_22770,0.22125813936425498
    EID_7816,0.15831142335183834
    EID_19615,0.2137720885469161
    EID_23807,0.21755120203555034
    EID_16764,0.20915999254779652
    EID_16818,0.21132927056785802
    EID_22712,0.2151551072859741
    EID_18198,0.2489456475248648
    EID_11154,0.3117880893887239
    EID_22137,0.21840269190425676
    EID_11655,0.22876862843034204
    EID_18514,0.20526354590200757
    EID_24742,0.2331232031071204
    EID_16019,0.18732206313156752
    EID_7357,0.20581924004961483
    EID_20106,0.205923830860562
    EID_13284,0.18407967564044636
    EID_5451,0.29172131385961997
    EID_19728,0.21087567771923504
    EID_9178,0.15900859231740583
    EID_13177,0.26164662809938033
    EID_14300,0.1661804433290186
    EID_4379,0.21233009892827326
    EID_11285,0.17018157435351444
    EID_14882,0.19824027784325615
    EID_9969,0.22823898958222255
    EID_23643,0.22405730305034238
    EID_5935,0.14606648295151103
    EID_7741,0.16111692901317198
    EID_6176,0.19973990325882607
    EID_5418,0.20594581306497337
    EID_20626,0.1864036246451377
    EID_1725,0.1732181708623575
    EID_14317,0.17234639912844416
    EID_12120,0.20781815837674328
    EID_20264,0.18830393289927108
    EID_16691,0.161590544973234
    EID_1093,0.19575035821999529
    EID_2565,0.14550327470633828
    EID_11463,0.19844950497706293
    EID_12005,0.17912301035186395
    EID_10326,0.19154199908036154
    EID_12582,0.17908484165896255
    EID_18228,0.18188535092554933
    EID_11670,0.1838235035741773
    EID_24257,0.24515218196848299
    EID_7024,0.23271777035333852
    EID_10382,0.21850463209593407
    EID_20210,0.25899980132547196
    EID_10294,0.241438213543975
    EID_19941,0.13993750532033997
    EID_25572,0.2028644238494417
    EID_7758,0.18408467198327824
    EID_22718,0.14464654738945715
    EID_1078,0.18481441482817126
    EID_8227,0.20024493077977376
    EID_1702,0.18690586684228094
    EID_3532,0.19033452775415505
    EID_22452,0.1905755017238207
    EID_3019,0.225467314879868
    EID_22264,0.23192405278657266
    EID_9866,0.1968541085168063
    EID_3520,0.21542028606833424
    EID_21098,0.20610864970545514
    EID_1186,0.2495372766907078
    EID_12355,0.29696828918402746
    EID_11020,0.1355262324430031
    EID_19193,0.205231922876302
    EID_17787,0.2218142709918878
    EID_13719,0.16016622423032256
    EID_24449,0.16874267726611517
    EID_12957,0.17369222262036743
    EID_24794,0.16334003379118212
    EID_2866,0.20615508082421383
    EID_10563,0.2627078186377893
    EID_22492,0.25703138801503916
    EID_4106,0.19161756828252502
    EID_6648,0.2088787241300496
    EID_7209,0.1868455689426769
    EID_9692,0.16151350530605146
    EID_22763,0.27658108960231953
    EID_12622,0.25421903779182115
    EID_9831,0.20170430731795985
    EID_5731,0.1684787002385848
    EID_1114,0.25742021141350424
    EID_25017,0.21163771097908146
    EID_22956,0.19767569770626015
    EID_5549,0.14819695883806627
    EID_12022,0.22877674869521597
    EID_8034,0.19543210818196233
    EID_20644,0.2344043907723794
    EID_20125,0.18715121326414064
    EID_21957,0.18718143329445877
    EID_8870,0.2729237546468637
    EID_2305,0.16155878749685204
    EID_3977,0.16523108318347204
    EID_14845,0.17384935812374813
    EID_6629,0.17479289885045016
    EID_14577,0.19821689608659998
    EID_24509,0.25158197159649376
    EID_1530,0.1553526890404786
    EID_21524,0.2344008560081656
    EID_6647,0.14302374570426934
    EID_19730,0.21358061283110882
    EID_4424,0.19616685171936601
    EID_7964,0.18711500044011498
    EID_6289,0.19594475163960917
    EID_2899,0.21360500959600787
    EID_2827,0.21832074933017692
    EID_8801,0.18237565684303989
    EID_20454,0.16900400864253928
    EID_18988,0.1943200895503079
    EID_8405,0.20234804733977274
    EID_14497,0.19431899729502877
    EID_11769,0.1846539883376348
    EID_21353,0.2299043182310747
    EID_2221,0.1813338903724553
    EID_13218,0.15456072228373952
    EID_4576,0.21164536969392334
    EID_17470,0.25704315244038156
    EID_14817,0.1563972329745873
    EID_21845,0.19755127870991185
    EID_21987,0.2382101236722711
    EID_1168,0.2714084011579425
    EID_14315,0.15579395335299662
    EID_5043,0.17516709604724134
    EID_1967,0.16769085526757532
    EID_22274,0.1483187218298836
    EID_11091,0.19362847013038478
    EID_18421,0.2012813738094552
    EID_8316,0.22332610800647146
    EID_13308,0.25081451445701664
    EID_19481,0.18606373926087816
    EID_17732,0.199740241338783
    EID_4504,0.14505743524241854
    EID_2539,0.1811192207639651
    EID_19529,0.1767566232063631
    EID_2279,0.16825504477569628
    EID_14508,0.1954679675075992
    EID_12241,0.16184966359790476
    EID_11530,0.18444862306705545
    EID_20147,0.18949321571443623
    EID_6154,0.22062894926248688
    EID_3523,0.15035999346831463
    EID_20453,0.19093362816242276
    EID_11929,0.1925334756016559
    EID_12840,0.15998002793886637
    EID_22320,0.23751098426184838
    EID_25383,0.3302666521882234
    EID_10731,0.19480960726890384
    EID_1017,0.1326817172129742
    EID_1819,0.34989350172993916
    EID_22849,0.20996077671669244
    EID_12290,0.18167911377326806
    EID_24238,0.24950904806329172
    EID_3105,0.18511791457550064
    EID_14242,0.20792949210233758
    EID_16569,0.2236244256310984
    EID_8094,0.16085300245913103
    EID_7824,0.18806337141715804
    EID_8978,0.1803105119308546
    EID_25314,0.24259631563639059
    EID_17810,0.16777267031453302
    EID_14856,0.1951497367464557
    EID_22144,0.20319017006256956
    EID_23603,0.21461106223004922
    EID_7211,0.1419323739463616
    EID_19340,0.23771635922216827
    EID_1501,0.1522752128568685
    EID_22111,0.22188607111948944
    EID_16147,0.1964224868832023
    EID_16746,0.1821803247167102
    EID_20777,0.18829100135023324
    EID_12999,0.18295806685728785
    EID_21663,0.24222440487378358
    EID_11862,0.26762836146271507
    EID_17683,0.2560419584364455
    EID_19819,0.2180672914779782
    EID_21562,0.1847721247360443
    EID_24390,0.18417450633618326
    EID_14444,0.2414687248923197
    EID_3261,0.1702535231908433
    EID_7752,0.16251094949338363
    EID_3033,0.1738486239781105
    EID_22433,0.21900530440937516
    EID_23727,0.19170816623642042
    EID_24107,0.19341639193446092
    EID_22537,0.1820557032301089
    EID_13645,0.21452516422116477
    EID_16021,0.23895994212943614
    EID_19800,0.2341496626356827
    EID_1944,0.21590472743870048
    EID_15868,0.29252171929656967
