    Employee_ID,Attrition_rate
    EID_22713,0.21834040887209127
    EID_9658,0.15981742028633317
    EID_22203,0.19439487202363281
    EID_7652,0.24539670763867427
    EID_6516,0.22320863289714943
    EID_20283,0.20520638414866532
    EID_21014,0.20947613463081893
    EID_7693,0.2067353728067296
    EID_13232,0.21976730507011943
    EID_6515,0.21204514004710973
    EID_13639,0.18567127836102593
    EID_14669,0.16523383679749948
    EID_16537,0.22662814915233298
    EID_5782,0.20277052140256835
    EID_20157,0.1913296093920227
    EID_1855,0.11391244855335803
    EID_20748,0.24115574187487532
    EID_23179,0.2269319058309005
    EID_12838,0.20950915899573985
    EID_21656,0.2020929597097556
    EID_8844,0.1711822716683571
    EID_1536,0.20569052944921218
    EID_8822,0.1933708235202385
    EID_11398,0.19815230557304986
    EID_12965,0.24940619542429232
    EID_5204,0.2060822247338443
    EID_10030,0.24329069438301687
    EID_13227,0.15293967829339916
    EID_20607,0.2565758812291197
    EID_14070,0.1999331717046129
    EID_3755,0.15468332832246645
    EID_5459,0.19493027723951428
    EID_7697,0.1881698618046137
    EID_3935,0.21686493992478262
    EID_19046,0.23230123348437814
    EID_4040,0.15094208959455546
    EID_17730,0.16292272997040058
    EID_4995,0.2074585452616997
    EID_24653,0.2326141103426007
    EID_6978,0.21530630957552255
    EID_13775,0.1762709085394878
    EID_14608,0.25698092542551976
    EID_3148,0.2305627058463422
    EID_24868,0.18893959681755312
    EID_5521,0.17504068341277623
    EID_21155,0.22447187614597475
    EID_3840,0.19996380516863255
    EID_10646,0.16105835460992335
    EID_6711,0.1646470431000182
    EID_16247,0.2441091684179053
    EID_16789,0.222339332057361
    EID_17967,0.22825086823959673
    EID_13270,0.24557812237661558
    EID_18462,0.1867424143966545
    EID_22248,0.23015575849749048
    EID_22693,0.2320518459830545
    EID_25662,0.17619588480370219
    EID_23346,0.22772091675278539
    EID_4437,0.20748677168689866
    EID_18108,0.1774658027496816
    EID_7000,0.19946298687098007
    EID_22770,0.2501622238152983
    EID_7816,0.17813519580942128
    EID_19615,0.20726586182837003
    EID_23807,0.1775620466307064
    EID_16764,0.24353371904637555
    EID_16818,0.20385013636261107
    EID_22712,0.22092843970634313
    EID_18198,0.23106949766126128
    EID_11154,0.21910029785459706
    EID_22137,0.24217189860796395
    EID_11655,0.2371359828766746
    EID_18514,0.1949729557716502
    EID_24742,0.19674298942868695
    EID_16019,0.198700191007271
    EID_7357,0.1945995548451087
    EID_20106,0.19704728880403088
    EID_13284,0.20865815254906295
    EID_5451,0.24468760640800546
    EID_19728,0.2412579601331224
    EID_9178,0.1748006315514843
    EID_13177,0.22202866206071725
    EID_14300,0.1950869683493437
    EID_4379,0.1794387116307714
    EID_11285,0.191527565013768
    EID_14882,0.2014762429088197
    EID_9969,0.2169222737319636
    EID_23643,0.20780599008030798
    EID_5935,0.15711908340015146
    EID_7741,0.1929536194457011
    EID_6176,0.21319078155824833
    EID_5418,0.2316293512687313
    EID_20626,0.18405531854172708
    EID_1725,0.18584673517014672
    EID_14317,0.18859599920405046
    EID_12120,0.23218031253352578
    EID_20264,0.17087787552255307
    EID_16691,0.17267451078872575
    EID_1093,0.1707056505093103
    EID_2565,0.15548215090906048
    EID_11463,0.20294435585297066
    EID_12005,0.19544573673506527
    EID_10326,0.21728077599250462
    EID_12582,0.2060327756741902
    EID_18228,0.21669430898617748
    EID_11670,0.20714450495378856
    EID_24257,0.25025197348587547
    EID_7024,0.2069557333157146
    EID_10382,0.21253146993828942
    EID_20210,0.23499694425137108
    EID_10294,0.21484036191957578
    EID_19941,0.1704292294267784
    EID_25572,0.21415437305497065
    EID_7758,0.18245717071552114
    EID_22718,0.16689705208088768
    EID_1078,0.19304344199147572
    EID_8227,0.20162942166734332
    EID_1702,0.16009307462974753
    EID_3532,0.2097028080371821
    EID_22452,0.2127685779851074
    EID_3019,0.19731478360684207
    EID_22264,0.2309447246102394
    EID_9866,0.1951951414099682
    EID_3520,0.21256980310321438
    EID_21098,0.2281138253559547
    EID_1186,0.2244879341720356
    EID_12355,0.2355322855314359
    EID_11020,0.14978979243663293
    EID_19193,0.215307273352229
    EID_17787,0.20785166533317323
    EID_13719,0.18822960043622494
    EID_24449,0.19193826354223198
    EID_12957,0.1914794446126571
    EID_24794,0.18566487174233437
