Employee_ID,Attrition_rate
EID_22713,0.2032559086498613
EID_9658,0.15754784770104652
EID_22203,0.18852210602366506
EID_7652,0.23127795085586075
EID_6516,0.21542111182914522
EID_20283,0.19649228872130914
EID_21014,0.2017892135862866
EID_7693,0.18676774861426793
EID_13232,0.20702188640285396
EID_6515,0.205384940491323
EID_13639,0.18162604265334514
EID_14669,0.16805207264971375
EID_16537,0.21496722112802302
EID_5782,0.2015141748623507
EID_20157,0.1932528831296603
EID_1855,0.09872863188929645
EID_20748,0.2419259118537904
EID_23179,0.22759413628573563
EID_12838,0.20625632524214324
EID_21656,0.19993677014626862
EID_8844,0.16945456215459695
EID_1536,0.20297455422951044
EID_8822,0.19262869447108688
EID_11398,0.19651717292991658
EID_12965,0.22723795305251313
EID_5204,0.20601769800432368
EID_10030,0.2191034058258265
EID_13227,0.154490209045172
EID_20607,0.2536071488602327
EID_14070,0.19689342741179514
EID_3755,0.1579628234058547
EID_5459,0.19823469438656477
EID_7697,0.1879065420373791
EID_3935,0.20847622028143717
EID_19046,0.20948201002305827
EID_4040,0.15383261959282482
EID_17730,0.16119418744086683
EID_4995,0.19265085897430606
EID_24653,0.2285895602252168
EID_6978,0.19469724349631268
EID_13775,0.17643778639417815
EID_14608,0.21895414294238702
EID_3148,0.21620508129115376
EID_24868,0.19177130915658433
EID_5521,0.17603067745562614
EID_21155,0.22139076549714357
EID_3840,0.19896433973720556
EID_10646,0.1641102357314701
EID_6711,0.16785940240947686
EID_16247,0.21630724081770913
EID_16789,0.2121603098733038
EID_17967,0.22219203113387553
EID_13270,0.21891352751610904
EID_18462,0.1862866566313668
EID_22248,0.2219780967727832
EID_22693,0.2297810929760258
EID_25662,0.1765916217661412
EID_23346,0.20965341147137273
EID_4437,0.2087839848312726
EID_18108,0.18174073292415616
EID_7000,0.18805944502737643
EID_22770,0.24621390512484137
EID_7816,0.18054549756942762
EID_19615,0.20465876088745638
EID_23807,0.17748013598386161
EID_16764,0.2319211707874676
EID_16818,0.19827008054807396
EID_22712,0.22051995504643257
EID_18198,0.22025049132428676
EID_11154,0.2076199783619664
EID_22137,0.2429509206904269
EID_11655,0.2122906504238185
EID_18514,0.19721344130252821
EID_24742,0.1916304971181368
EID_16019,0.19423468786698433
EID_7357,0.18681643822381422
EID_20106,0.1922752443716371
EID_13284,0.20425092410419673
EID_5451,0.23033662178468342
EID_19728,0.23115718780402825
EID_9178,0.17462480594843638
EID_13177,0.2084579681450135
EID_14300,0.1972692032178779
EID_4379,0.17808972483725485
EID_11285,0.19033412838754032
EID_14882,0.20554834455845206
EID_9969,0.20847354706273372
EID_23643,0.20561620999728983
EID_5935,0.15414804675087287
EID_7741,0.19204783940550396
EID_6176,0.21319192615977914
EID_5418,0.22070367925121148
EID_20626,0.18655013860855885
EID_1725,0.18269134355558875
EID_14317,0.18934179584771926
EID_12120,0.21619154616491415
EID_20264,0.1699044104186592
EID_16691,0.16943266028265455
EID_1093,0.1679759013994242
EID_2565,0.15719377149912905
EID_11463,0.1976457997151674
EID_12005,0.19017403404227776
EID_10326,0.2129692880846919
EID_12582,0.19851422586143852
EID_18228,0.2145206485429617
EID_11670,0.2037450233084485
EID_24257,0.23557697876975092
EID_7024,0.20173872685429672
EID_10382,0.2036097706998036
EID_20210,0.2094671526196911
EID_10294,0.19803661276824097
EID_19941,0.17060904643344357
EID_25572,0.20053424634277878
EID_7758,0.18250003881631566
EID_22718,0.16031437150871194
EID_1078,0.195786869447861
EID_8227,0.1958250867181256
EID_1702,0.16510345375104488
EID_3532,0.21197837732453928
EID_22452,0.20069480385383612
EID_3019,0.1925356978328598
EID_22264,0.2338639044280542
EID_9866,0.1887042885251739
EID_3520,0.2000001749804645
EID_21098,0.23100611023693093
EID_1186,0.2202575825376624
EID_12355,0.20593244880904046
EID_11020,0.15034164130012706
EID_19193,0.21137073083878885
EID_17787,0.19887223133876789
EID_13719,0.1891450451163872
EID_24449,0.19292728463709563
EID_12957,0.19120476896244396
EID_24794,0.18692946615329886
EID_2866,0.19865885488276297
EID_10563,0.2179296168996304
EID_22492,0.22283427771322092
EID_4106,0.1927421687955464
EID_6648,0.21092868515303856
EID_7209,0.20388813556047491
EID_9692,0.16841299202179902
EID_22763,0.2527264035354132
EID_12622,0.2092861152982682
EID_9831,0.2044124545344872
EID_5731,0.1793993676474245
EID_1114,0.21562547727955778
EID_25017,0.24285137603672946
EID_22956,0.2338175153584698
EID_5549,0.1758745093234314
EID_12022,0.22181227810205464
EID_8034,0.19806986079891953
EID_20644,0.22675552005381416
EID_20125,0.1780458615407016
EID_21957,0.19089242051694735
EID_8870,0.21086472104486473
EID_2305,0.15668138480323754
