    Employee_ID,Attrition_rate
    EID_22713,0.21615762298953706
    EID_9658,0.1376516142100507
    EID_22203,0.21241727696426776
    EID_7652,0.23862018888043895
    EID_6516,0.21930040039419255
    EID_20283,0.19186589624968017
    EID_21014,0.1992527584651292
    EID_7693,0.2213074639818415
    EID_13232,0.23663089509267496
    EID_6515,0.22759756410119822
    EID_13639,0.19662913728593892
    EID_14669,0.15211327332856275
    EID_16537,0.2090810487084362
    EID_5782,0.19966102733245344
    EID_20157,0.17874361786758197
    EID_1855,0.13085543439204744
    EID_20748,0.22953398086676674
    EID_23179,0.21242513253403897
    EID_12838,0.19413330139734272
    EID_21656,0.19968261261088624
    EID_8844,0.16694606475275445
    EID_1536,0.19484279621809597
    EID_8822,0.1945643547973697
    EID_11398,0.19341152101385278
    EID_12965,0.24320837814119486
    EID_5204,0.20665427586064547
    EID_10030,0.22470805923348425
    EID_13227,0.14029217272223382
    EID_20607,0.26000627837746026
    EID_14070,0.18676425599840274
    EID_3755,0.14478536536595346
    EID_5459,0.18061477592068814
    EID_7697,0.1885610181630469
    EID_3935,0.20774100150248806
    EID_19046,0.22947206136078793
    EID_4040,0.13451222764375936
    EID_17730,0.15144117851490754
    EID_4995,0.1969081414876134
    EID_24653,0.2185826758656743
    EID_6978,0.2155446991770193
    EID_13775,0.16886449639719187
    EID_14608,0.2503899115212572
    EID_3148,0.24593725780469383
    EID_24868,0.178381758123508
    EID_5521,0.16798902735274907
    EID_21155,0.21277040383762122
    EID_3840,0.1879708265567863
    EID_10646,0.14450282514068513
    EID_6711,0.15742425665300058
    EID_16247,0.24385644823021554
    EID_16789,0.2150821208673047
    EID_17967,0.2266855146888244
    EID_13270,0.22773561073286272
    EID_18462,0.17045018326255582
    EID_22248,0.2446626083675735
    EID_22693,0.23001773717777374
    EID_25662,0.17207487567498558
    EID_23346,0.20839739067828256
    EID_4437,0.18786306762404534
    EID_18108,0.16659182784250304
    EID_7000,0.1955394129130989
    EID_22770,0.23513867826355084
    EID_7816,0.16639501271623378
    EID_19615,0.20951332707701234
    EID_23807,0.1902343014107744
    EID_16764,0.224671297365956
    EID_16818,0.20208320084681247
    EID_22712,0.21295745271258168
    EID_18198,0.24545562604127277
    EID_11154,0.2738096575899861
    EID_22137,0.22658629924925422
    EID_11655,0.23670336212276882
    EID_18514,0.19609994386396534
    EID_24742,0.22279364076586491
    EID_16019,0.1882414872510844
    EID_7357,0.19617787722693586
    EID_20106,0.19809392928823696
    EID_13284,0.19671046895395136
    EID_5451,0.2705633343659037
    EID_19728,0.22148484278870295
    EID_9178,0.16305920229662796
    EID_13177,0.23952617986056016
    EID_14300,0.17813149046676643
    EID_4379,0.19514853621633246
    EID_11285,0.1793451636783857
    EID_14882,0.19554728087307752
    EID_9969,0.2282928513804141
    EID_23643,0.21191125432835062
    EID_5935,0.14668606248263108
    EID_7741,0.17729692066459873
    EID_6176,0.20369463175413405
    EID_5418,0.2181612478443363
    EID_20626,0.17941351590486065
    EID_1725,0.17721518113661017
    EID_14317,0.17704702376444167
    EID_12120,0.2237729139703907
    EID_20264,0.17359374538118408
    EID_16691,0.1656978121630467
    EID_1093,0.19007996547487951
    EID_2565,0.14442139188757844
    EID_11463,0.19880255573705694
    EID_12005,0.1839590714418937
    EID_10326,0.20228291538029097
    EID_12582,0.19082886072984012
    EID_18228,0.19769055912092534
    EID_11670,0.19226110478987915
    EID_24257,0.24500770021442225
    EID_7024,0.21896517150180525
    EID_10382,0.21391180962773348
    EID_20210,0.2529451473417242
    EID_10294,0.24646306723593714
    EID_19941,0.15360139249226676
    EID_25572,0.20954423486629087
    EID_7758,0.17885511116164174
    EID_22718,0.14799390169719548
    EID_1078,0.18478215408072876
    EID_8227,0.19581675040760285
    EID_1702,0.1897746524139069
    EID_3532,0.19115897090515027
    EID_22452,0.19802561630512633
    EID_3019,0.2072736088441982
    EID_22264,0.22570746127182784
    EID_9866,0.18570629729287108
    EID_3520,0.21045175845037742
    EID_21098,0.2081005638336642
    EID_1186,0.23071218576649596
    EID_12355,0.28483239199386085
    EID_11020,0.13758936998433516
    EID_19193,0.21367603637397328
    EID_17787,0.2234848806061896
    EID_13719,0.17288269026445494
    EID_24449,0.17602932951519729
    EID_12957,0.17876451816555783
    EID_24794,0.172108844135041
    EID_2866,0.2017217796777921
    EID_10563,0.2640239387635379
    EID_22492,0.236095056687973
    EID_4106,0.19256276725468274
    EID_6648,0.2111248502415587
    EID_7209,0.1867446371298671
    EID_9692,0.1603155605617218
    EID_22763,0.27250431879173803
    EID_12622,0.24014559327714777
    EID_9831,0.20876127327706423
    EID_5731,0.1685049870952734
    EID_1114,0.23045645203416634
    EID_25017,0.22321550424963593
    EID_22956,0.21114284906998143
    EID_5549,0.15681078967629536
    EID_12022,0.23026788732517725
    EID_8034,0.19070403443644182
    EID_20644,0.22710160894907824
    EID_20125,0.17667540348690486
    EID_21957,0.180804467505125
    EID_8870,0.2615798385019142
    EID_2305,0.1595844866298963
    EID_3977,0.17263598610469585
    EID_14845,0.17890670958618887
    EID_6629,0.1666284495684593
    EID_14577,0.19856586114552263
    EID_24509,0.25063352082939155
    EID_1530,0.1567832995478153
    EID_21524,0.23297400674141855
    EID_6647,0.14530946890365304
    EID_19730,0.22024195304354624
    EID_4424,0.19256552108428196
    EID_7964,0.18076756163369642
    EID_6289,0.1961231012046273
    EID_2899,0.21295599853202377
    EID_2827,0.2160541851927109
    EID_8801,0.1736464111003903
    EID_20454,0.17729941402164967
    EID_18988,0.2062869317839859
    EID_8405,0.19474736175396373
    EID_14497,0.20151459060828344
    EID_11769,0.1925053499590538
    EID_21353,0.2392384279156184
    EID_2221,0.18513177849364879
    EID_13218,0.15509263965125325
    EID_4576,0.2133712024876329
    EID_17470,0.25356996280585337
    EID_14817,0.16382811241466466
    EID_21845,0.19693184000849906
    EID_21987,0.22058217805510127
    EID_1168,0.2309964886071387
    EID_14315,0.18362032352735477
    EID_5043,0.17529656553317663
    EID_1967,0.18008299269990927
    EID_22274,0.15448354017539653
    EID_11091,0.19133156443389546
    EID_18421,0.2006389514663732
    EID_8316,0.21756229897651672
    EID_13308,0.2578515517167009
    EID_19481,0.1834886194845416
    EID_17732,0.20910460703519715
    EID_4504,0.15870370838563494
    EID_2539,0.17239576955410962
    EID_19529,0.1866234641210321
    EID_2279,0.17213418131432168
    EID_14508,0.1886572434704098
    EID_12241,0.17386849009091165
    EID_11530,0.18697255520201922
    EID_20147,0.1864897707026894
    EID_6154,0.21567164292769767
    EID_3523,0.15577775409589203
    EID_20453,0.19399608834080262
    EID_11929,0.1962037792834607
    EID_12840,0.1687401902153962
    EID_22320,0.2161590660637556
    EID_25383,0.28902799968604037
    EID_10731,0.1987781183618745
    EID_1017,0.136098518593362
    EID_1819,0.3586187012701436
    EID_22849,0.2295137849451968
    EID_12290,0.182472850094755
    EID_24238,0.2399182227051687
    EID_3105,0.1749698294292479
    EID_14242,0.21808681767705676
    EID_16569,0.23513328000914466
    EID_8094,0.16825304406790986
    EID_7824,0.18065983069891153
    EID_8978,0.1864709133712574
    EID_25314,0.2545953394738886
    EID_17810,0.16206252516457506
    EID_14856,0.19831459702230356
    EID_22144,0.20660109682674954
    EID_23603,0.20450688044802712
    EID_7211,0.16149797839675484
    EID_19340,0.2435127450000877
    EID_1501,0.1607383694216603
    EID_22111,0.2335888899812878
    EID_16147,0.19933837001177657
    EID_16746,0.19804890119130722
    EID_20777,0.1898294047189202
    EID_12999,0.18438887306906315
    EID_21663,0.23667943303504946
    EID_11862,0.268924717262279
    EID_17683,0.2589734443800098
    EID_19819,0.23144454439261575
    EID_21562,0.18718811841779442
    EID_24390,0.18372549132941807
    EID_14444,0.2606544215339108
    EID_3261,0.17254179298020503
    EID_7752,0.16657411543434664
    EID_3033,0.18123430982374833
    EID_22433,0.21679512026873296
    EID_23727,0.1929472549528037
    EID_24107,0.19677875855216306
    EID_22537,0.18885661448981494
    EID_13645,0.22335892426499038
    EID_16021,0.24806324464341545
    EID_19800,0.20444667482470608
    EID_1944,0.19518407547727323
    EID_15868,0.27561412878179037
    EID_22188,0.17711346857243757
    EID_13833,0.1810623584283133
    EID_15028,0.18866506744326536
    EID_24861,0.20730508000373865
    EID_13033,0.19257735465701378
    EID_23673,0.23770794906117845
    EID_13265,0.18470475117950824
    EID_23411,0.19811788652637477
    EID_3761,0.1306772226183668
    EID_7299,0.16316904049258502
    EID_2379,0.16760781852633747
    EID_18863,0.2806436881641386
    EID_12115,0.1567590181070297
    EID_23879,0.20720829574470542
    EID_16586,0.17750184429560914
    EID_19003,0.23399093203211738
    EID_11107,0.19738591133821656
    EID_15416,0.18594034486316546
    EID_19214,0.23055938628900635
    EID_5135,0.22669429820414913
