    Employee_ID,Attrition_rate
    EID_22713,0.21813305611888933
    EID_9658,0.12884389519377087
    EID_22203,0.21470319990809206
    EID_7652,0.24053951003264984
    EID_6516,0.22142467002920552
    EID_20283,0.18971567928151145
    EID_21014,0.1993350595053066
    EID_7693,0.22189465217150672
    EID_13232,0.23621218610516048
    EID_6515,0.2268112692961296
    EID_13639,0.19687089031856275
    EID_14669,0.14825694469034345
    EID_16537,0.20295137768449711
    EID_5782,0.20174425082731862
    EID_20157,0.17647960412588415
    EID_1855,0.13092939107208468
    EID_20748,0.22922613930307378
    EID_23179,0.2100196428565395
    EID_12838,0.189087960729726
    EID_21656,0.20217143176930785
    EID_8844,0.16832397760531448
    EID_1536,0.1950304681654218
    EID_8822,0.1962112952741547
    EID_11398,0.19542192891299093
    EID_12965,0.24491033306576604
    EID_5204,0.2093552208403504
    EID_10030,0.21739145001514038
    EID_13227,0.1370054331980104
    EID_20607,0.26206374172149993
    EID_14070,0.18432529860612168
    EID_3755,0.1441566966047001
    EID_5459,0.18078491265947716
    EID_7697,0.19035479674371447
    EID_3935,0.20863136260714965
    EID_19046,0.2315007010171497
    EID_4040,0.12766103997074585
    EID_17730,0.14962384510755766
    EID_4995,0.19704945065873836
    EID_24653,0.21593022203487977
    EID_6978,0.2179099904594679
    EID_13775,0.16959564413694683
    EID_14608,0.25150531302598955
    EID_3148,0.24550330023721856
    EID_24868,0.17770573031251335
    EID_5521,0.16887964015337276
    EID_21155,0.212330119104702
    EID_3840,0.186661130344564
    EID_10646,0.13801359375169603
    EID_6711,0.15815767162885497
    EID_16247,0.24646804830851232
    EID_16789,0.21774917705700125
    EID_17967,0.22878913149013658
    EID_13270,0.22229704194419697
    EID_18462,0.1637932922858295
    EID_22248,0.24421583725170126
    EID_22693,0.2324629619664892
    EID_25662,0.17526205281280405
    EID_23346,0.2036665122121708
    EID_4437,0.1790161805811884
    EID_18108,0.1659629142038504
    EID_7000,0.19909713318035593
    EID_22770,0.2348612160141741
    EID_7816,0.16479232375647596
    EID_19615,0.21169006339975638
    EID_23807,0.18974918486577597
    EID_16764,0.22018595373283867
    EID_16818,0.2039719010548855
    EID_22712,0.2140320748850053
    EID_18198,0.2459140356879621
    EID_11154,0.26146492891078865
    EID_22137,0.22266870735298339
    EID_11655,0.23890735814754582
    EID_18514,0.1991031828820835
    EID_24742,0.21902013118315689
    EID_16019,0.1880653518429659
    EID_7357,0.19800261098435812
    EID_20106,0.19999073292855563
    EID_13284,0.19566950095134272
    EID_5451,0.2719513035178729
    EID_19728,0.21344645005635576
    EID_9178,0.16300281199388356
    EID_13177,0.23871024798039286
    EID_14300,0.1774197211517048
    EID_4379,0.1939199906886825
    EID_11285,0.1775796818605757
    EID_14882,0.19862544967497386
    EID_9969,0.22861382349959247
    EID_23643,0.21392235217096767
    EID_5935,0.14609316231498248
    EID_7741,0.17112027794574725
    EID_6176,0.20612747020140076
    EID_5418,0.21773839951084673
    EID_20626,0.1815162629469843
    EID_1725,0.17764424762421183
    EID_14317,0.17651073561843134
    EID_12120,0.22485935892963482
    EID_20264,0.17628279113701195
    EID_16691,0.1698923879013945
    EID_1093,0.1878701624450414
    EID_2565,0.144430647582101
    EID_11463,0.20055646998269405
    EID_12005,0.18370371885528114
    EID_10326,0.20199643650045052
    EID_12582,0.18973099903194668
    EID_18228,0.18674262195448676
    EID_11670,0.19163149437657923
    EID_24257,0.24705138187549713
    EID_7024,0.2190524182663227
    EID_10382,0.21582454147026175
    EID_20210,0.2526815296013464
    EID_10294,0.24147549606273044
    EID_19941,0.1447735153608124
