    Employee_ID,Attrition_rate
    EID_22713,0.21560183334279476
    EID_9658,0.12792738327993927
    EID_22203,0.25127654252065557
    EID_7652,0.2245164893743275
    EID_6516,0.20843009960290848
    EID_20283,0.18914731413150193
    EID_21014,0.1946021203292781
    EID_7693,0.2876564165288469
    EID_13232,0.24344561227737752
    EID_6515,0.2420668853930361
    EID_13639,0.20096820899745796
    EID_14669,0.16687527036778124
    EID_16537,0.2011048435097504
    EID_5782,0.20617752268434858
    EID_20157,0.1888463351126399
    EID_1855,0.1407294028341569
    EID_20748,0.23172812604620358
    EID_23179,0.21349462915558903
    EID_12838,0.19777735551536682
    EID_21656,0.1989776050332225
    EID_8844,0.1682501379590616
    EID_1536,0.1913335827936802
    EID_8822,0.20705811509643265
    EID_11398,0.19602409738673002
    EID_12965,0.23365413473036517
    EID_5204,0.21546434106153375
    EID_10030,0.21342353058787017
    EID_13227,0.14707172755928788
    EID_20607,0.2654485441129125
    EID_14070,0.18970700808456842
    EID_3755,0.14490563709737567
    EID_5459,0.17355358716874367
    EID_7697,0.20025005483963712
    EID_3935,0.20022326047484024
    EID_19046,0.22091326708615894
    EID_4040,0.1300725305403888
    EID_17730,0.13760233736300434
    EID_4995,0.19741868555173123
    EID_24653,0.21670037358093228
    EID_6978,0.24965411099305268
    EID_13775,0.16965002089692255
    EID_14608,0.23412662990655325
    EID_3148,0.24789840239112418
    EID_24868,0.18167312278979514
    EID_5521,0.17342489206270528
    EID_21155,0.21096752730234802
    EID_3840,0.18103250719376032
    EID_10646,0.13761128681557783
    EID_6711,0.15994519654124223
    EID_16247,0.2331393848431568
    EID_16789,0.2073017916271455
    EID_17967,0.22770065072151977
    EID_13270,0.21129788870506022
    EID_18462,0.15985399325033664
    EID_22248,0.24232018115391415
    EID_22693,0.23933071827832533
    EID_25662,0.1770363149047191
    EID_23346,0.18997179418020593
    EID_4437,0.20443247067584405
    EID_18108,0.17159044484638503
    EID_7000,0.22517512714537397
    EID_22770,0.21895983563326277
    EID_7816,0.1615258393159081
    EID_19615,0.21354677244090983
    EID_23807,0.21697491169025201
    EID_16764,0.20941526428887067
    EID_16818,0.209863662064121
    EID_22712,0.21972048244381484
    EID_18198,0.24752925233907452
    EID_11154,0.3237544481950051
    EID_22137,0.2245010590211409
    EID_11655,0.23140748933967584
    EID_18514,0.20904398905949897
    EID_24742,0.23084788002528028
    EID_16019,0.18472505734467456
    EID_7357,0.20505565260984626
    EID_20106,0.20403065344374222
    EID_13284,0.18462127445272083
    EID_5451,0.27969684838552694
    EID_19728,0.2122233538756966
    EID_9178,0.15793538164557974
    EID_13177,0.26220910833629885
    EID_14300,0.16484651808169148
    EID_4379,0.21048530553131103
    EID_11285,0.17445500068599862
    EID_14882,0.19984921442228307
    EID_9969,0.22818597345596453
    EID_23643,0.22895862657946817
    EID_5935,0.14985216357149142
    EID_7741,0.16465064027392967
    EID_6176,0.19803555208787016
    EID_5418,0.20693089634161196
    EID_20626,0.18550200810806244
    EID_1725,0.17543846690579715
    EID_14317,0.17361387679327792
    EID_12120,0.205497882591917
    EID_20264,0.1873416167340691
    EID_16691,0.16376239828949007
    EID_1093,0.19344439074763473
    EID_2565,0.14600130599759117
    EID_11463,0.19953419456029478
    EID_12005,0.1845215300686424
    EID_10326,0.19054437498035717
    EID_12582,0.1798040429823622
    EID_18228,0.18750779359607034
    EID_11670,0.18333992319292566
    EID_24257,0.24320657569783427
    EID_7024,0.2317272220886534
    EID_10382,0.21600878191314266
    EID_20210,0.26267525503151207
    EID_10294,0.2515916106210734
    EID_19941,0.14774328626485037
    EID_25572,0.20266588739731667
    EID_7758,0.18591050555855296
    EID_22718,0.14693341964702858
    EID_1078,0.1879581380643836
    EID_8227,0.19902076640236385
    EID_1702,0.20484828940509103
    EID_3532,0.19269921863530448
    EID_22452,0.18935297188684821
    EID_3019,0.22343596334929183
    EID_22264,0.23208615097806606
    EID_9866,0.1977557066430572
    EID_3520,0.21425498621424138
    EID_21098,0.20204064153833634
    EID_1186,0.24793636425761773
    EID_12355,0.32697498333268
    EID_11020,0.1433134656136292
    EID_19193,0.20514762897927055
    EID_17787,0.21960519468894507
    EID_13719,0.16402431462981
    EID_24449,0.1768429560500559
    EID_12957,0.17242427937898827
    EID_24794,0.16886477623189625
    EID_2866,0.20592582613639437
    EID_10563,0.25185471332841736
    EID_22492,0.25424515133257014
    EID_4106,0.1909287904494929
    EID_6648,0.21282537188718503
    EID_7209,0.18843865879185684
    EID_9692,0.1631387713097513
    EID_22763,0.27303584359542504
    EID_12622,0.25348938336013216
    EID_9831,0.19976796138941968
    EID_5731,0.16599000728927682
    EID_1114,0.25868424746201035
    EID_25017,0.21086328362815202
