    Employee_ID,Attrition_rate
    EID_22713,0.21367072489989525
    EID_9658,0.13890614737356266
    EID_22203,0.21290199442701674
    EID_7652,0.23806374942591813
    EID_6516,0.2148469229565375
    EID_20283,0.19097186907715713
    EID_21014,0.1991839578874961
    EID_7693,0.22354935080640104
    EID_13232,0.23308426345634103
    EID_6515,0.22649326609610299
    EID_13639,0.19670627351864578
    EID_14669,0.15327836778075632
    EID_16537,0.2093881176820025
    EID_5782,0.1995281256393744
    EID_20157,0.17911482443230842
    EID_1855,0.13206449817179022
    EID_20748,0.22622741278156866
    EID_23179,0.21178020882665116
    EID_12838,0.19047152253032262
    EID_21656,0.19726736773470677
    EID_8844,0.16687503863127606
    EID_1536,0.19427512215455067
    EID_8822,0.195072691694139
    EID_11398,0.19213754370321556
    EID_12965,0.2383879111802143
    EID_5204,0.2043201485021564
    EID_10030,0.22091141835442762
    EID_13227,0.1411214512058221
    EID_20607,0.25902556149056366
    EID_14070,0.18660606752880593
    EID_3755,0.1447147432494127
    EID_5459,0.17672328308465435
    EID_7697,0.18673341693853196
    EID_3935,0.20607548338753556
    EID_19046,0.2246336539971976
    EID_4040,0.13693850610907266
    EID_17730,0.15324308114023388
    EID_4995,0.19661615525931087
    EID_24653,0.2190390067762893
    EID_6978,0.21589095802566227
    EID_13775,0.16768648284120502
    EID_14608,0.24581085564347838
    EID_3148,0.24362316294720632
    EID_24868,0.1785934956564743
    EID_5521,0.1679867125183705
    EID_21155,0.21098903490698806
    EID_3840,0.1885475601647828
    EID_10646,0.14228586978710211
    EID_6711,0.15671755722656222
    EID_16247,0.2400938473262979
    EID_16789,0.2085400785764131
    EID_17967,0.2266432180473208
    EID_13270,0.22600788588364207
    EID_18462,0.17049523590732996
    EID_22248,0.24290960887887358
    EID_22693,0.22939540923604795
    EID_25662,0.17135300326819536
    EID_23346,0.20902285494657136
    EID_4437,0.18809900057019835
    EID_18108,0.166265432096246
    EID_7000,0.19548232837853075
    EID_22770,0.2316229934738505
    EID_7816,0.16576201957672598
    EID_19615,0.2062129630061973
    EID_23807,0.19285441025937278
    EID_16764,0.21585078302569904
    EID_16818,0.2017599903527092
    EID_22712,0.21290983960042187
    EID_18198,0.2417661101404338
    EID_11154,0.2747985371069195
    EID_22137,0.22419185991881285
    EID_11655,0.23545763621944094
    EID_18514,0.1917527938877166
    EID_24742,0.22275487851382714
    EID_16019,0.18751271487909893
    EID_7357,0.19425655377938966
    EID_20106,0.19791730284625686
    EID_13284,0.19465060878826979
    EID_5451,0.2655810722525178
    EID_19728,0.21606698689607295
    EID_9178,0.16329360706586638
    EID_13177,0.24168157017005143
    EID_14300,0.17123858796802516
    EID_4379,0.1962437185441015
    EID_11285,0.17636231566379212
    EID_14882,0.19056298057566856
    EID_9969,0.22679672831737818
    EID_23643,0.21229111970445835
    EID_5935,0.14710483563568566
    EID_7741,0.17584957010300784
    EID_6176,0.19550782460655736
    EID_5418,0.20845361881942015
    EID_20626,0.17944585248931144
    EID_1725,0.1756320441638124
    EID_14317,0.175125112061556
    EID_12120,0.22288356113098473
    EID_20264,0.17361474834457535
    EID_16691,0.16553911371193308
    EID_1093,0.1899415855309341
    EID_2565,0.14414696711989716
    EID_11463,0.19810419755060593
    EID_12005,0.18455628394617207
    EID_10326,0.19507760445915157
    EID_12582,0.18218535417579673
    EID_18228,0.19105067701730505
    EID_11670,0.18726231982687924
    EID_24257,0.24415576699974473
    EID_7024,0.2172065573849684
    EID_10382,0.21144793415905028
    EID_20210,0.2519303537590334
    EID_10294,0.24445145600471996
    EID_19941,0.149147633166562
    EID_25572,0.2081742249246572
    EID_7758,0.1779870103516572
    EID_22718,0.14652589897815727
    EID_1078,0.18481824436957606
    EID_8227,0.1942776191645521
    EID_1702,0.18653241309377044
    EID_3532,0.19021254053882064
    EID_22452,0.19718029676986948
    EID_3019,0.20740135577181107
    EID_22264,0.2235501592476794
    EID_9866,0.18562349259859978
    EID_3520,0.20877735668449926
    EID_21098,0.20370442407779343
    EID_1186,0.23175198834449162
    EID_12355,0.2836187118613882
    EID_11020,0.13825307753380933
    EID_19193,0.21484879719456096
    EID_17787,0.22242434444506642
    EID_13719,0.172437443324986
    EID_24449,0.17447082278936765
    EID_12957,0.17764301928029003
    EID_24794,0.17171181091674814
    EID_2866,0.20158962497195976
    EID_10563,0.26035987462603494
    EID_22492,0.23636552092867635
    EID_4106,0.19153597912217535
    EID_6648,0.2069336587169408
    EID_7209,0.1835994735198634
    EID_9692,0.16016225152620933
    EID_22763,0.2686350584918582
    EID_12622,0.23722671758703306
    EID_9831,0.20556995997662852
    EID_5731,0.16851308626868455
    EID_1114,0.23227963468473423
    EID_25017,0.22027040728207048
    EID_22956,0.20876285693969532
    EID_5549,0.1573274334797201
    EID_12022,0.22998906435159494
    EID_8034,0.1905498564267063
    EID_20644,0.22647890635076173
    EID_20125,0.17695666423545564
    EID_21957,0.1803048135284664
    EID_8870,0.261885211326506
    EID_2305,0.1510546730929585
    EID_3977,0.17235270609385012
    EID_14845,0.17545368536347627
    EID_6629,0.16633940151993354
    EID_14577,0.19753329302373945
    EID_24509,0.2485208256490372
    EID_1530,0.15677958498696398
    EID_21524,0.2322787828168753
    EID_6647,0.14398912455853274
    EID_19730,0.21688333420699202
    EID_4424,0.192043297219338
    EID_7964,0.18066600330004423
    EID_6289,0.1961530848505193
    EID_2899,0.21187729063302285
    EID_2827,0.21524846599649905
    EID_8801,0.1734325823000189
    EID_20454,0.1704092257384513
    EID_18988,0.20431773787909524
    EID_8405,0.1926210295271078
    EID_14497,0.20018393955393243
    EID_11769,0.1831556576966129
    EID_21353,0.23966323307940574
    EID_2221,0.18390636371673263
    EID_13218,0.15582540122706412
    EID_4576,0.21104579726811057
    EID_17470,0.2517991975933471
    EID_14817,0.16403714841329808
    EID_21845,0.19278089675860421
    EID_21987,0.2217411144952095
    EID_1168,0.23412788747690616
    EID_14315,0.17876947026413603
    EID_5043,0.17441060582955092
    EID_1967,0.18025917575250805
    EID_22274,0.15445420252712427
    EID_11091,0.1906794907920002
    EID_18421,0.19975792727376263
    EID_8316,0.21550274862242969
    EID_13308,0.25404629884376817
    EID_19481,0.18394016424233062
    EID_17732,0.20233804067204186
    EID_4504,0.15793092881350645
    EID_2539,0.17223677691982786
    EID_19529,0.1860691816070439
    EID_2279,0.17231712612327232
    EID_14508,0.18863985159812113
    EID_12241,0.17402710242331132
    EID_11530,0.18689554272576636
    EID_20147,0.1864162861201848
    EID_6154,0.21449091906116902
    EID_3523,0.15481159303074588
    EID_20453,0.18593282887174212
    EID_11929,0.19147928657813473
