    Employee_ID,Attrition_rate
    EID_22713,0.21048198529813222
    EID_9658,0.12861427303704734
    EID_22203,0.20347704733859237
    EID_7652,0.23230502228798292
    EID_6516,0.21813619465301687
    EID_20283,0.1952285790314397
    EID_21014,0.20146555875629452
    EID_7693,0.1984003980250851
    EID_13232,0.22952303523406478
    EID_6515,0.21904766226078806
    EID_13639,0.19490467932730468
    EID_14669,0.15928732500066492
    EID_16537,0.20542087340442242
    EID_5782,0.19648818021686731
    EID_20157,0.18438265580725965
    EID_1855,0.12293653359599216
    EID_20748,0.23424495340280535
    EID_23179,0.21539116316195478
    EID_12838,0.19742948557919562
    EID_21656,0.20233021289716552
    EID_8844,0.16538072876407206
    EID_1536,0.19203726771220878
    EID_8822,0.1931006407925784
    EID_11398,0.1925077263484809
    EID_12965,0.23900321509914377
    EID_5204,0.20904639384906765
    EID_10030,0.2200836141879564
    EID_13227,0.14508642114156645
    EID_20607,0.25960723913466843
    EID_14070,0.19019151293000372
    EID_3755,0.14636475993338907
    EID_5459,0.18194848424741727
    EID_7697,0.19140382572788792
    EID_3935,0.20725443534824117
    EID_19046,0.22774817425677601
    EID_4040,0.13390479468047028
    EID_17730,0.1474840474845011
    EID_4995,0.188485069633342
    EID_24653,0.22022871265263266
    EID_6978,0.19864508569003628
    EID_13775,0.1714736046981473
    EID_14608,0.24420774905046033
    EID_3148,0.24256547968262435
    EID_24868,0.18225943996873364
    EID_5521,0.15757144283114774
    EID_21155,0.2141069777360517
    EID_3840,0.18714885437219675
    EID_10646,0.14334368017701998
    EID_6711,0.16333594300049908
    EID_16247,0.23787126934495909
    EID_16789,0.21050267994651448
    EID_17967,0.22961302784417956
    EID_13270,0.21728890482930674
    EID_18462,0.16592863437216576
    EID_22248,0.24642640832716536
    EID_22693,0.22394661915249872
    EID_25662,0.17257333377764847
    EID_23346,0.19711753095877438
    EID_4437,0.19081290860947495
    EID_18108,0.17148320745509776
    EID_7000,0.18137142555549862
    EID_22770,0.23213307015289247
    EID_7816,0.16704908669046037
    EID_19615,0.21082078470813775
    EID_23807,0.18101580476633997
    EID_16764,0.2225855886509708
    EID_16818,0.20210324126435023
    EID_22712,0.21817391786987167
    EID_18198,0.2376683328609334
    EID_11154,0.24486659311830192
    EID_22137,0.22796377875699855
    EID_11655,0.2280688774237035
    EID_18514,0.2017402171086177
    EID_24742,0.21148611403232345
    EID_16019,0.1824490424077747
    EID_7357,0.18983635223174042
    EID_20106,0.1971040606215495
    EID_13284,0.19596263915605583
    EID_5451,0.26327007211504677
