    Employee_ID,Attrition_rate
    EID_22713,0.22030994818405725
    EID_9658,0.1271244696145945
    EID_22203,0.2102977384313481
    EID_7652,0.24268028162154487
    EID_6516,0.22345794399686472
    EID_20283,0.19161228543631204
    EID_21014,0.20129347053917065
    EID_7693,0.22266988763454934
    EID_13232,0.23835396351761426
    EID_6515,0.22907930428389336
    EID_13639,0.1983446608363033
    EID_14669,0.14945310353811952
    EID_16537,0.20488090633790124
    EID_5782,0.203502593266165
    EID_20157,0.17808217675768687
    EID_1855,0.13144462182735658
    EID_20748,0.2314482674984516
    EID_23179,0.21183058320200163
    EID_12838,0.1909696355927537
    EID_21656,0.20354798149619954
    EID_8844,0.17000660418009314
    EID_1536,0.1966583930487155
    EID_8822,0.19817189444013017
    EID_11398,0.1969778049806723
    EID_12965,0.2472494241382058
    EID_5204,0.21053904350295408
    EID_10030,0.21946776347804103
    EID_13227,0.1380360588351249
    EID_20607,0.26454873917512306
    EID_14070,0.18599216476014188
    EID_3755,0.14557319276921024
    EID_5459,0.18084744409673362
    EID_7697,0.19212629219111063
    EID_3935,0.210525814151911
    EID_19046,0.2337722610146491
    EID_4040,0.12862064825018443
    EID_17730,0.1509822520285719
    EID_4995,0.1988401396472094
    EID_24653,0.2180839041061038
    EID_6978,0.21967697806952144
    EID_13775,0.17127943238417767
    EID_14608,0.2539947351671872
    EID_3148,0.2479187787068339
    EID_24868,0.17937271023299173
    EID_5521,0.17050453002823485
    EID_21155,0.2143731862456369
    EID_3840,0.18850065014434303
    EID_10646,0.13886511008605493
    EID_6711,0.15961731482101768
    EID_16247,0.24852712945676378
    EID_16789,0.21866189321221163
    EID_17967,0.23107120672345455
    EID_13270,0.223923379863893
    EID_18462,0.16527230483712252
    EID_22248,0.24665621675945482
    EID_22693,0.23447262458356308
    EID_25662,0.17534028450019798
    EID_23346,0.20392508611800866
    EID_4437,0.17959356533952595
    EID_18108,0.16748490900216054
    EID_7000,0.19932305309769757
    EID_22770,0.2359301877828245
    EID_7816,0.16643327615635764
    EID_19615,0.2132853889002762
    EID_23807,0.19164350662521518
    EID_16764,0.22103926390900547
    EID_16818,0.20599709194465587
    EID_22712,0.21613983352555297
    EID_18198,0.24784867000384347
    EID_11154,0.2616118077962244
    EID_22137,0.22472535190526155
    EID_11655,0.2412839419615777
    EID_18514,0.19970584410424053
    EID_24742,0.2211768145847312
    EID_16019,0.18993238683828903
    EID_7357,0.19984415150281867
    EID_20106,0.20181438045780142
    EID_13284,0.19760866069103783
    EID_5451,0.26546324740489924
    EID_19728,0.2147763823990379
    EID_9178,0.16282454702455285
    EID_13177,0.24059348352893278
    EID_14300,0.17671649250104987
    EID_4379,0.1958532804764518
    EID_11285,0.1793552869395483
    EID_14882,0.1991218616193137
    EID_9969,0.2305518892319664
    EID_23643,0.21557882716569463
    EID_5935,0.14744355334963577
    EID_7741,0.1727659172050165
    EID_6176,0.2066855185770869
    EID_5418,0.21914805146074723
    EID_20626,0.18273655020665516
    EID_1725,0.17937975361587782
    EID_14317,0.17797872626446581
    EID_12120,0.22707389286658072
    EID_20264,0.17641454911350232
    EID_16691,0.16853960357243136
    EID_1093,0.18974500740702038
    EID_2565,0.14512765643249745
    EID_11463,0.20252940156963234
    EID_12005,0.18479954969180423
    EID_10326,0.20243552725573633
    EID_12582,0.1902863747668083
    EID_18228,0.18796900024120744
    EID_11670,0.1921249683438341
    EID_24257,0.2494939668714665
    EID_7024,0.22118553097328333
    EID_10382,0.21791705891686375
    EID_20210,0.25518995744920364
    EID_10294,0.24385884546690895
    EID_19941,0.14598913194571886
    EID_25572,0.2133889919508841
    EID_7758,0.1822316107519389
    EID_22718,0.13680050382096526
    EID_1078,0.1872182021403835
    EID_8227,0.19922033762102817
    EID_1702,0.18676838665167947
    EID_3532,0.18288312441196292
    EID_22452,0.196772984645535
    EID_3019,0.2097189549964631
    EID_22264,0.22995596132516366
    EID_9866,0.1880161496891837
    EID_3520,0.2145239725915326
    EID_21098,0.20295204013026255
    EID_1186,0.2341995417953058
