    Employee_ID,Attrition_rate
    EID_22713,0.2037731068091456
    EID_9658,0.15317483288086595
    EID_22203,0.18899724777440943
    EID_7652,0.23478966952258434
    EID_6516,0.21884349633681593
    EID_20283,0.19834565005437893
    EID_21014,0.20311805063354577
    EID_7693,0.18789386752476586
    EID_13232,0.20983462125075472
    EID_6515,0.2075603987762245
    EID_13639,0.184512412287763
    EID_14669,0.16367197067877437
    EID_16537,0.21214447501398095
    EID_5782,0.19910959475109927
    EID_20157,0.1887973989247121
    EID_1855,0.09390157853603495
    EID_20748,0.2410278366153555
    EID_23179,0.22588659429883562
    EID_12838,0.20434915836696538
    EID_21656,0.2010494135377451
    EID_8844,0.16891420234417168
    EID_1536,0.20246292675565117
    EID_8822,0.19217478366168103
    EID_11398,0.19554767252013927
    EID_12965,0.229274478463116
    EID_5204,0.203389327963149
    EID_10030,0.21936940164095212
    EID_13227,0.15109375951320658
    EID_20607,0.25568351041454285
    EID_14070,0.1959111374915295
    EID_3755,0.15466819580890465
    EID_5459,0.19485760520302176
    EID_7697,0.18742517010610082
    EID_3935,0.2103412849278649
    EID_19046,0.2122874889503539
    EID_4040,0.14799593039370218
    EID_17730,0.16220370471147544
    EID_4995,0.19165708583189114
    EID_24653,0.22842289477352617
    EID_6978,0.19383383034939097
    EID_13775,0.17615796343534945
    EID_14608,0.2221179126637742
    EID_3148,0.21994305351743731
    EID_24868,0.18851586685511093
    EID_5521,0.1721544637315471
    EID_21155,0.22120998152243174
    EID_3840,0.19954338444411407
    EID_10646,0.16085226286488943
    EID_6711,0.16306666263363973
    EID_16247,0.21923387125095034
    EID_16789,0.21392124720362307
    EID_17967,0.22333094495603106
    EID_13270,0.22010988802192322
    EID_18462,0.18485937382441536
    EID_22248,0.22639451912254047
    EID_22693,0.2296474474527127
    EID_25662,0.17614896124955695
    EID_23346,0.21214116701802577
    EID_4437,0.2046844221040642
    EID_18108,0.1774629367581958
    EID_7000,0.18753870888525878
    EID_22770,0.24814260059289825
    EID_7816,0.1762704040249679
    EID_19615,0.20585862558122997
    EID_23807,0.17687758874260706
    EID_16764,0.23217500709647068
    EID_16818,0.1971206893726843
    EID_22712,0.22019714469719645
    EID_18198,0.22356098083203896
    EID_11154,0.20270157062922162
    EID_22137,0.24111277620166904
    EID_11655,0.21626778455566303
    EID_18514,0.19381295258608022
    EID_24742,0.19455602650339904
    EID_16019,0.19230154430929303
    EID_7357,0.18701070257299576
    EID_20106,0.19217830146383885
    EID_13284,0.2056910104109868
    EID_5451,0.2351320067043323
    EID_19728,0.230403152876487
    EID_9178,0.17331141367739475
    EID_13177,0.20953793918461408
    EID_14300,0.19398852065490702
    EID_4379,0.17918407729300623
    EID_11285,0.19081208791926574
    EID_14882,0.20127970905910425
    EID_9969,0.21246517853868557
    EID_23643,0.20103447257303544
    EID_5935,0.1483386663474193
    EID_7741,0.19171847232658537
    EID_6176,0.21292833276402454
    EID_5418,0.22060728046513717
    EID_20626,0.18402553603025465
    EID_1725,0.1831017240607661
    EID_14317,0.18672435565332027
    EID_12120,0.22075330104233187
    EID_20264,0.16929001629098542
    EID_16691,0.17084675512439756
    EID_1093,0.17048728782863054
    EID_2565,0.15371160908698928
    EID_11463,0.19885420540791826
    EID_12005,0.19078120141214455
    EID_10326,0.21315989323048748
    EID_12582,0.19861901832642523
    EID_18228,0.21372073132587105
    EID_11670,0.20276720708786483
    EID_24257,0.23719494048014422
    EID_7024,0.20330939370936862
    EID_10382,0.20507856579888833
    EID_20210,0.21228676230539476
    EID_10294,0.20401822799598252
    EID_19941,0.1684266975186658
    EID_25572,0.20297229180608803
    EID_7758,0.18205933605803568
    EID_22718,0.15679735230247233
    EID_1078,0.19301999730398972
    EID_8227,0.19569860738805311
    EID_1702,0.15663103026060338
    EID_3532,0.20850912742349087
    EID_22452,0.20114458473787095
    EID_3019,0.19211694015005823
    EID_22264,0.23047395949382066
    EID_9866,0.18779346009442577
    EID_3520,0.2017449526746366
    EID_21098,0.22615412123867618
    EID_1186,0.2201513865104026
    EID_12355,0.20967459431799196
    EID_11020,0.14624862646254153
    EID_19193,0.21426648056511996
    EID_17787,0.2030867453798013
    EID_13719,0.1874404886861284
    EID_24449,0.1913365721991656
    EID_12957,0.18984095842774998
    EID_24794,0.18486495134603287
    EID_2866,0.19776346002676967
    EID_10563,0.22250970488461788
    EID_22492,0.22373921071167305
    EID_4106,0.19447398481881498
    EID_6648,0.21150571835846446
    EID_7209,0.20014196229865597
    EID_9692,0.16647282029336102
    EID_22763,0.25408238809540673
    EID_12622,0.21189778790247674
    EID_9831,0.20712192193304552
    EID_5731,0.17804980473358822
    EID_1114,0.2162027048585083
    EID_25017,0.24129860021531133
    EID_22956,0.23050120491945902
    EID_5549,0.1731749880354061
    EID_12022,0.22354208634431352
    EID_8034,0.19424013025874798
    EID_20644,0.22593172282695134
    EID_20125,0.17697155584531077
    EID_21957,0.1855488791499011
    EID_8870,0.2145899224628375
    EID_2305,0.151883571972076
    EID_3977,0.18300310372291548
    EID_14845,0.1895398842308341
    EID_6629,0.1648866960778084
    EID_14577,0.19865700590838514
    EID_24509,0.24373289132870785
    EID_1530,0.16409020673705235
    EID_21524,0.24343148320904232
    EID_6647,0.1506224579492352
    EID_19730,0.22243173533712954
    EID_4424,0.1905846644891092
    EID_7964,0.17906490505920786
    EID_6289,0.19384522826218104
    EID_2899,0.20058012649033594
    EID_2827,0.19636436399246338
    EID_8801,0.17025534801439407
    EID_20454,0.19134747445146114
    EID_18988,0.2106053971334475
    EID_8405,0.1944442672719475
    EID_14497,0.20393134815554337
    EID_11769,0.20673822447726264
    EID_21353,0.23584819734982987
    EID_2221,0.194686602974032
    EID_13218,0.16476570521017211
    EID_4576,0.21084461594182757
    EID_17470,0.22441952740840782
    EID_14817,0.17573075736001406
    EID_21845,0.20216550159029786
    EID_21987,0.2017904787917186
    EID_1168,0.20385206965262567
    EID_14315,0.20354350107333963
    EID_5043,0.1846038138283706
    EID_1967,0.1928714392470801
    EID_22274,0.16348734275984586
    EID_11091,0.1864699459442906
    EID_18421,0.20719257460392562
    EID_8316,0.21162991830258487
    EID_13308,0.24692696965016905
    EID_19481,0.19564812277417898
    EID_17732,0.21409566974712346
    EID_4504,0.17401003828703424
    EID_2539,0.1721920266009963
    EID_19529,0.198443447885605
    EID_2279,0.1822121446463462
    EID_14508,0.1870977760003374
    EID_12241,0.18800883219544834
    EID_11530,0.19283310523603292
    EID_20147,0.19346912797234983
    EID_6154,0.20669966351867006
    EID_3523,0.1678886331260484
    EID_20453,0.20269298138307065
    EID_11929,0.20360661501804372
    EID_12840,0.18128881174111383
    EID_22320,0.19200547082248218
    EID_25383,0.2512486435475092
    EID_10731,0.201980069337684
    EID_1017,0.11960680301075938
    EID_1819,0.18948890223343792
    EID_22849,0.24470314151171807
    EID_12290,0.193078544786769
    EID_24238,0.21256129648018948
    EID_3105,0.1861189577755211
    EID_14242,0.2237031099185965
    EID_16569,0.2272509452456235
    EID_8094,0.1801259952030195
    EID_7824,0.18274579697608673
    EID_8978,0.19909066569972872
    EID_25314,0.2621606802158933
    EID_17810,0.1736430890789758
    EID_14856,0.1982551816621801
    EID_22144,0.2133366597467261
    EID_23603,0.19313947354358846
    EID_7211,0.18013554693661013
    EID_19340,0.2224120528180109
    EID_1501,0.17250448849600195
    EID_22111,0.2023309036685358
    EID_16147,0.20271581997712812
    EID_16746,0.21144056013966123
    EID_20777,0.19588597994027285
    EID_12999,0.19197318339947944
    EID_21663,0.2318727149569051
    EID_11862,0.2395586400040027
    EID_17683,0.2331277121462289
    EID_19819,0.22740377331082365
    EID_21562,0.19386156774681962
    EID_24390,0.19233679977496793
    EID_14444,0.2327236694954706
    EID_3261,0.17829601811727622
    EID_7752,0.17729880125431535
    EID_3033,0.19334052979340477
    EID_22433,0.2163109386560148
    EID_23727,0.20329159318691706
    EID_24107,0.20797918989862202
    EID_22537,0.19978417353067313
    EID_13645,0.21903631516887512
    EID_16021,0.23439337275582944
    EID_19800,0.1900028728633686
    EID_1944,0.17890770833325628
    EID_15868,0.2288296322809581
    EID_22188,0.1839848282563624
    EID_13833,0.18666328753427158
    EID_15028,0.20212409132731496
    EID_24861,0.21534472979204572
    EID_13033,0.20052887456684915
    EID_23673,0.22504655221704387
    EID_13265,0.19170252421195533
    EID_23411,0.19679823980824607
    EID_3761,0.14001062793008595
    EID_7299,0.17043448665468577
    EID_2379,0.18037562784590938
    EID_18863,0.21709250572087077
    EID_12115,0.16657680472792213
    EID_23879,0.21475136267591782
    EID_16586,0.18784453073967824
    EID_19003,0.2195913026081004
    EID_11107,0.2156859547749459
    EID_15416,0.19971386502928756
    EID_19214,0.21374659594383172
    EID_5135,0.20511407944923532
    EID_22464,0.1906585625328463
    EID_22759,0.18093139051544874
    EID_17833,0.20868028365753305
    EID_17627,0.2320517646711144
    EID_25730,0.16075214851296088
    EID_2377,0.17850216428296767
    EID_18085,0.22723059789614755
    EID_14096,0.19893557505052847
    EID_8384,0.1918713980422863
    EID_17105,0.21790927892701897
    EID_9929,0.18326557210243533
    EID_13267,0.20563958000503146
    EID_12954,0.1896499393116845
    EID_4464,0.17702813772650397
    EID_11464,0.17977222654004724
    EID_19308,0.26492056566301836
    EID_17530,0.2083428092961051
    EID_6981,0.17011319560314353
