    Employee_ID,Attrition_rate
    EID_22713,0.21525352721411561
    EID_9658,0.1370824497167904
    EID_22203,0.24509527439655443
    EID_7652,0.22322822786007457
    EID_6516,0.20852912678836155
    EID_20283,0.18241670218150752
    EID_21014,0.19193833221558965
    EID_7693,0.24618109983213987
    EID_13232,0.2484867995839508
    EID_6515,0.2448396887908464
    EID_13639,0.20237003324253333
    EID_14669,0.14725474849306774
    EID_16537,0.20414610287249157
    EID_5782,0.2060425469145315
    EID_20157,0.1769698558719348
    EID_1855,0.1473773191493999
    EID_20748,0.22434818734431783
    EID_23179,0.20750208950924787
    EID_12838,0.1872550010198344
    EID_21656,0.19668351315665866
    EID_8844,0.1687769093365752
    EID_1536,0.1930643006256103
    EID_8822,0.20745069550927475
    EID_11398,0.19609766146152197
    EID_12965,0.23510570503937878
    EID_5204,0.2140053271671718
    EID_10030,0.21719633315716003
    EID_13227,0.13639415230151908
    EID_20607,0.26558535036995856
    EID_14070,0.18322219147407104
    EID_3755,0.1430484722209604
    EID_5459,0.17205762643719158
    EID_7697,0.19748087041994555
    EID_3935,0.20054013556948824
    EID_19046,0.22274195228439986
    EID_4040,0.1269121101598234
    EID_17730,0.14215885059561106
    EID_4995,0.19706014127668858
    EID_24653,0.2135497098484267
    EID_6978,0.2232679063026639
    EID_13775,0.16671812524859408
    EID_14608,0.23675603628373842
    EID_3148,0.25223326396446577
    EID_24868,0.17617458990651347
    EID_5521,0.16858897083769708
    EID_21155,0.20935819238562559
    EID_3840,0.1822927076314027
    EID_10646,0.1364101770595374
    EID_6711,0.15110339219431168
    EID_16247,0.23412779814984397
    EID_16789,0.2065060875443141
    EID_17967,0.2248021476191937
    EID_13270,0.21919987585344902
    EID_18462,0.16504206159123935
    EID_22248,0.2411833004448427
    EID_22693,0.2370537166837483
    EID_25662,0.17646607843173
    EID_23346,0.19626082914492926
    EID_4437,0.18563495546384434
    EID_18108,0.16328230399786836
    EID_7000,0.2016413487011901
    EID_22770,0.22107731819456067
    EID_7816,0.16086731659821396
    EID_19615,0.21282850988121993
    EID_23807,0.21764764545125903
    EID_16764,0.21081386559154325
    EID_16818,0.20958855153379563
    EID_22712,0.21268983440909128
    EID_18198,0.2501829640785971
    EID_11154,0.325397360370939
    EID_22137,0.22059152868529974
    EID_11655,0.22810189206015696
    EID_18514,0.20367355903159545
    EID_24742,0.23787368269716236
    EID_16019,0.1867484030542208
    EID_7357,0.20430945561019254
    EID_20106,0.20465124071050322
    EID_13284,0.18564349266021818
    EID_5451,0.27816016293976276
    EID_19728,0.2128113632665798
    EID_9178,0.16245182718010565
    EID_13177,0.26442090372983973
    EID_14300,0.1650132667870281
    EID_4379,0.2139900185955348
    EID_11285,0.17273626617051452
    EID_14882,0.1949565977025216
    EID_9969,0.2287276917775669
    EID_23643,0.22460775761500074
    EID_5935,0.14253664333638305
    EID_7741,0.17020593723730304
    EID_6176,0.19741751281300868
    EID_5418,0.2064662219118638
    EID_20626,0.1845308199591127
    EID_1725,0.17290857427175155
    EID_14317,0.17288572010645975
    EID_12120,0.20657531811782892
    EID_20264,0.18543991487421518
    EID_16691,0.1600877466510422
    EID_1093,0.19882314087894404
    EID_2565,0.14522876734488754
    EID_11463,0.19659293734550687
    EID_12005,0.17983682443203186
    EID_10326,0.19149044096811618
    EID_12582,0.17914218941970894
    EID_18228,0.1872727710149551
    EID_11670,0.1839824693675558
    EID_24257,0.24261145007230578
    EID_7024,0.23436190276793578
    EID_10382,0.21685779514761272
    EID_20210,0.26262430849388796
    EID_10294,0.250607888484919
    EID_19941,0.14432882347643172
    EID_25572,0.20172190696335068
    EID_7758,0.1821287668407372
    EID_22718,0.1445469484276405
    EID_1078,0.18426971557905603
    EID_8227,0.1974430247833956
    EID_1702,0.19811863760903137
    EID_3532,0.1855039059308634
    EID_22452,0.19406148744053198
    EID_3019,0.22603061058788576
    EID_22264,0.22944984759760878
    EID_9866,0.1877117253723135
    EID_3520,0.21261029202808412
    EID_21098,0.1958526506617071
    EID_1186,0.24763454108501115
    EID_12355,0.3130259245971079
    EID_11020,0.1337702200894908
    EID_19193,0.2024061344167949
    EID_17787,0.2235578233198554
    EID_13719,0.16748314291690392
    EID_24449,0.1693708941215366
    EID_12957,0.17437138769405713
    EID_24794,0.16969213137720107
    EID_2866,0.20434998041789143
    EID_10563,0.25802461440071767
    EID_22492,0.25504569973119384
    EID_4106,0.1886199516828002
    EID_6648,0.20610060348656045
    EID_7209,0.17729326420177305
    EID_9692,0.16133556547243444
    EID_22763,0.27491250258289046
    EID_12622,0.26035270636156316
    EID_9831,0.20065185955861065
    EID_5731,0.1689620803817169
    EID_1114,0.25349211860859366
    EID_25017,0.21452188524141746
    EID_22956,0.20337853205551415
    EID_5549,0.1538897235370298
    EID_12022,0.22752746135994073
    EID_8034,0.19227915925682648
    EID_20644,0.2321490568764446
    EID_20125,0.18479518329505318
    EID_21957,0.18129939890268965
    EID_8870,0.271575340587046
    EID_2305,0.16238462990370284
    EID_3977,0.16827218209374717
    EID_14845,0.17307283477898316
    EID_6629,0.1680963172747756
    EID_14577,0.1951375887822726
    EID_24509,0.25029658642614017
    EID_1530,0.15351468489744757
    EID_21524,0.2320785450473961
    EID_6647,0.14182359052724536
    EID_19730,0.21322605193250688
    EID_4424,0.1942240232388146
    EID_7964,0.18265794985515083
    EID_6289,0.19385658547126727
    EID_2899,0.21224406913316596
    EID_2827,0.22240580294836754
    EID_8801,0.18029482853497658
    EID_20454,0.1653821911382929
    EID_18988,0.19193320333581987
    EID_8405,0.19981587382659338
    EID_14497,0.18979956599487213
    EID_11769,0.17889447890785526
    EID_21353,0.2261946770825478
    EID_2221,0.18194444292448253
    EID_13218,0.1514916762695666
    EID_4576,0.21264799378781252
    EID_17470,0.25442861797922234
    EID_14817,0.15942615497437096
    EID_21845,0.19522629169368333
    EID_21987,0.23902117360206354
    EID_1168,0.263468984452909
    EID_14315,0.1741489972502288
    EID_5043,0.17306892883484437
    EID_1967,0.17515914314416658
    EID_22274,0.14928005125348065
    EID_11091,0.19175384554495523
    EID_18421,0.20060905560222775
    EID_8316,0.22214625423150736
    EID_13308,0.25336213036068944
    EID_19481,0.17827826762068977
    EID_17732,0.19920815058882102
    EID_4504,0.15281265930050125
    EID_2539,0.17745038228465848
    EID_19529,0.1840888690428839
    EID_2279,0.16948277398892664
    EID_14508,0.1931467600812118
    EID_12241,0.16837303407370907
    EID_11530,0.18356242677013768
    EID_20147,0.18925407757419865
    EID_6154,0.2185908403454686
    EID_3523,0.15147740097125872
    EID_20453,0.1831791477845499
    EID_11929,0.1915338953678818
    EID_12840,0.15716018938930798
    EID_22320,0.22737904183937818
    EID_25383,0.33955129563844544
    EID_10731,0.19436710207801244
    EID_1017,0.13498834127519288
    EID_1819,0.41886632124346157
    EID_22849,0.22225436546812194
    EID_12290,0.177388336607339
    EID_24238,0.2523673558334494
    EID_3105,0.16550332685915325
    EID_14242,0.20830893552035867
    EID_16569,0.2252563457507213
    EID_8094,0.16684763264268554
    EID_7824,0.18611811190601202
    EID_8978,0.18083285601481425
    EID_25314,0.24391838753576955
    EID_17810,0.1579575752362805
    EID_14856,0.18811528514514197
    EID_22144,0.20002689588575073
    EID_23603,0.21217472712277274
    EID_7211,0.15285768689395773
    EID_19340,0.2356798741653039
    EID_1501,0.15719181535329874
    EID_22111,0.2262416567710277
    EID_16147,0.19644013625603662
    EID_16746,0.18678813655179471
    EID_20777,0.18663209901632705
    EID_12999,0.18173890971515672
    EID_21663,0.24059979030211576
    EID_11862,0.26518776851657133
    EID_17683,0.2538043441067517
    EID_19819,0.216713290234142
    EID_21562,0.1832098979837138
    EID_24390,0.18370821921654912
    EID_14444,0.2481623212570785
    EID_3261,0.17154860434379504
    EID_7752,0.16400896229449735
    EID_3033,0.17480427797590448
    EID_22433,0.21632673119646917
    EID_23727,0.19129837755777146
    EID_24107,0.19703385740949209
    EID_22537,0.1808606924772871
    EID_13645,0.21448356552903114
    EID_16021,0.23788942204104746
    EID_19800,0.22497031398987044
    EID_1944,0.21367302952169265
    EID_15868,0.29515688020985387
    EID_22188,0.17449373934719858
    EID_13833,0.17967523930467966
    EID_15028,0.1799116882594083
    EID_24861,0.20949586698292322
    EID_13033,0.18665461883569456
    EID_23673,0.26323908561290654
    EID_13265,0.17880864579677436
    EID_23411,0.19593437114146628
    EID_3761,0.12847685687020594
    EID_7299,0.15909870358735212
    EID_2379,0.15676315464161306
    EID_18863,0.2904551400435853
    EID_12115,0.15276243762451447
    EID_23879,0.20118535786219027
    EID_16586,0.1744420428388782
    EID_19003,0.22404780017658243
    EID_11107,0.18727891681197306
    EID_15416,0.17820494945854914
    EID_19214,0.22633753615272845
    EID_5135,0.22923603570544238
    EID_22464,0.1839700548737957
    EID_22759,0.17175605774380553
    EID_17833,0.19394387060832852
    EID_17627,0.24113915988532497
    EID_25730,0.20847066160729
    EID_2377,0.1569261744166459
    EID_18085,0.2928413509140455
    EID_14096,0.19048587526731353
    EID_8384,0.16526225621985002
    EID_17105,0.20325527353261386
    EID_9929,0.16351005730944213
    EID_13267,0.1840851340005143
    EID_12954,0.16831900863321447
    EID_4464,0.16122791649364565
    EID_11464,0.17435720773090857
    EID_19308,0.27601911264607004
    EID_17530,0.19863466204606972
    EID_6981,0.177753008721246
    EID_19951,0.16234298214801512
    EID_1100,0.23492728819343434
    EID_25145,0.19944828874877807
    EID_15614,0.19642543080106822
    EID_2961,0.14635711677617813
    EID_1742,0.1846131877127073
    EID_2843,0.165320717575411
    EID_9549,0.19719382737429392
    EID_12832,0.20245708959311592
    EID_17914,0.28279173641899824
    EID_22832,0.19580294632997575
    EID_5755,0.2128011310455067
    EID_1141,0.11981143576118303
    EID_18954,0.23196355226504828
    EID_10824,0.17482294353127958
    EID_24478,0.22058776036180383
    EID_14916,0.19746746851323493
    EID_4434,0.15837343157031825
    EID_23650,0.20966773857431953
    EID_16556,0.2124534388166257
    EID_24656,0.20491115748605004
    EID_25965,0.25639793025341184
    EID_9279,0.21174704177561487
    EID_13802,0.23710844698735567
    EID_2748,0.2164443264017759
    EID_17346,0.25494907036066294
    EID_1171,0.17172994802491193
    EID_1552,0.2231822291068548
    EID_20674,0.20056417042233932
    EID_2475,0.15589505501691558
    EID_16714,0.23801325445851162
    EID_7857,0.16318941162758982
    EID_3294,0.2110945287402206
    EID_2280,0.23730248666360776
    EID_10203,0.19919910490164927
    EID_22162,0.23386207848724094
    EID_10438,0.18143572470072922
    EID_12898,0.17802784378614778
    EID_4358,0.2014544927881765
    EID_6179,0.22298242582370786
    EID_2538,0.19407662895171018
    EID_13110,0.1358520023989751
    EID_24585,0.251721089265299
    EID_1006,0.16844746897612417
    EID_11632,0.1832415002333594
    EID_21011,0.2146829123699936
    EID_16869,0.21645657797430662
    EID_20564,0.2636203070911689
    EID_12996,0.2033173725490176
    EID_1503,0.15575118132875598
    EID_23053,0.1746805682190269
    EID_22049,0.1834363173204645
    EID_4346,0.11742202754843722
    EID_1887,0.20521584526110725
    EID_16849,0.22579317206131044
    EID_10071,0.2204759722797336
    EID_11265,0.1842772045105292
    EID_12611,0.23401787859413226
    EID_25542,0.26537102064509455
    EID_11582,0.1948088430473982
    EID_19550,0.2328364663620821
    EID_5351,0.22362261438826714
    EID_3305,0.16001075049704028
    EID_18846,0.29512031120813376
    EID_24764,0.24512710481038358
    EID_2191,0.21604245535459476
    EID_6314,0.1408241074919605
    EID_23248,0.2175845197808277
    EID_4570,0.1638919840018982
    EID_16415,0.18188228422850639
    EID_11002,0.19863029419854605
    EID_20498,0.18432073060565468
    EID_7846,0.1850041031262819
    EID_24121,0.17218389786585853
    EID_7536,0.14915693798409713
    EID_2015,0.2683487558016857
    EID_7934,0.18107148669858208
    EID_20903,0.19537635146347831
    EID_17535,0.19212490527878145
    EID_19760,0.19445533465253195
    EID_9550,0.15863011158051954
    EID_4261,0.20537689704039863
    EID_19753,0.16277137068765324
    EID_13542,0.1935616026056053
    EID_24283,0.2129831378936906
    EID_7552,0.238077513770234
    EID_11577,0.18466920572485002
    EID_3228,0.24614434542652397
    EID_17468,0.2396886031753711
    EID_15815,0.20929717729716035
    EID_2093,0.16398459004976296
    EID_21356,0.2218741724645259
    EID_12357,0.17277025990079498
    EID_18495,0.18720629473121964
    EID_5098,0.19095444652807902
    EID_12691,0.14787416260091035
    EID_13240,0.2128790545415722
    EID_19312,0.20246591439884565
    EID_23914,0.2841777857668788
    EID_23175,0.2082405599518813
    EID_15413,0.23947794631702024
    EID_4785,0.20972534064121362
    EID_25933,0.2452546934021509
    EID_22705,0.1939060596231741
    EID_19350,0.1863535965252936
    EID_5369,0.16297185735199182
    EID_20410,0.21730221353727863
    EID_12557,0.22900959137598775
    EID_17678,0.16297380422154095
    EID_1342,0.22568178616242296
    EID_12230,0.17739678795536573
    EID_1311,0.210714377500957
    EID_5860,0.1422584656242991
    EID_4259,0.22084377101105623
    EID_10209,0.2396604975458656
    EID_2300,0.16129346065301586
    EID_17408,0.21208913567965482
    EID_1883,0.1560679648972645
    EID_1053,0.14469330903919797
    EID_23610,0.24405568718392434
    EID_17585,0.35370741741932576
    EID_20845,0.19441873778904561
    EID_15683,0.2002476252328833
    EID_11976,0.19315260870003215
    EID_12031,0.20423439655487918
    EID_1711,0.1937425195374809
    EID_6239,0.1666065960430041
    EID_25541,0.1766708353770552
    EID_9308,0.18476256840495253
    EID_18168,0.17401452991643573
    EID_11934,0.18568180477640617
    EID_23472,0.30973354801504094
    EID_13731,0.19728827479225597
    EID_16069,0.2256063119240963
    EID_18276,0.2156356218356672
    EID_6141,0.18012744393325253
    EID_12061,0.17884475848938663
    EID_9450,0.17654554835348968
    EID_21730,0.2443686444334343
    EID_19506,0.23110868457977496
    EID_13552,0.23513392165979763
    EID_9945,0.18828095260745847
    EID_1924,0.2344275121381365
    EID_18453,0.19695785543604583
    EID_20225,0.24503799721286335
    EID_18673,0.19959792235777574
    EID_11420,0.20404969120201866
    EID_16631,0.26407883354122497
    EID_21237,0.1611031855299041
    EID_5015,0.17973125387183586
    EID_20179,0.23389299108556205
    EID_12073,0.1938973168622029
    EID_21147,0.16050272716330127
    EID_6714,0.215991095579823
    EID_10645,0.16786413853583237
    EID_18298,0.1908360900724686
    EID_2640,0.17593233358346438
    EID_2318,0.16597405032690382
    EID_25226,0.21704261386984847
    EID_24099,0.1979737586042578
    EID_20938,0.17302792386900823
    EID_8377,0.16713203853301817
    EID_7023,0.18783968015305152
    EID_11385,0.2106711458116859
    EID_15016,0.16696598741684632
    EID_25794,0.22669891150207722
    EID_11494,0.18939326402034418
    EID_2425,0.19770529897077171
    EID_9847,0.18845888631195695
    EID_3570,0.20947593027444
    EID_13573,0.2042095104406103
    EID_13780,0.249428093735645
    EID_2949,0.18704781926385206
    EID_19834,0.17457987200866665
    EID_11384,0.18727261592515365
    EID_23154,0.2413459397522031
    EID_9337,0.17348999319006086
    EID_3653,0.21357452430494916
    EID_4850,0.17937766887610263
    EID_16283,0.2085108324068985
    EID_5107,0.16578849847748245
    EID_25156,0.22236751851275027
    EID_17223,0.1789562234069315
    EID_14695,0.15476952568617808
    EID_11374,0.20607166193994253
    EID_13672,0.19424958382389956
    EID_6782,0.18272128039593305
    EID_25074,0.2149229909135233
    EID_21087,0.1875069341283533
    EID_13017,0.2013258164182714
    EID_9947,0.2175060546379104
    EID_21221,0.20635824040373496
    EID_21639,0.19986253831660772
    EID_20333,0.21575671005895547
    EID_2970,0.14700622980504363
    EID_7624,0.19779971901766125
    EID_15741,0.17236157630028526
    EID_1312,0.1437790285996723
    EID_19575,0.18997470015059026
    EID_21047,0.18817293052939998
    EID_11969,0.17119990435735133
    EID_19145,0.1719202652019618
    EID_9871,0.18533468613144244
    EID_18852,0.20146082899113793
    EID_22326,0.18406689189635372
    EID_7259,0.20360610206700347
    EID_21920,0.20955686690903708
    EID_1436,0.15507490146869074
    EID_8261,0.17476972369696053
    EID_23228,0.18524217921799568
    EID_5560,0.16366296625423704
    EID_22357,0.1934974486363279
    EID_4816,0.21605805394119137
    EID_10000,0.1981851580625733
    EID_21908,0.1584934665080464
    EID_14887,0.23010622550906845
    EID_12497,0.25824459277331613
    EID_17976,0.23480797980845303
    EID_17356,0.22671368400950875
    EID_9785,0.2630518461421367
