    Employee_ID,Attrition_rate
    EID_22713,0.22110741568454273
    EID_9658,0.1370877223502749
    EID_22203,0.25769792454792295
    EID_7652,0.2300089067017801
    EID_6516,0.20961053381834205
    EID_20283,0.18545590854678196
    EID_21014,0.1923922349214351
    EID_7693,0.3013790976218047
    EID_13232,0.2529612735215778
    EID_6515,0.2508670482107682
    EID_13639,0.20275663180875014
    EID_14669,0.15942167747210156
    EID_16537,0.20475594378356377
    EID_5782,0.20880517474073557
    EID_20157,0.18321567845978493
    EID_1855,0.15376589621271108
    EID_20748,0.22686703684108522
    EID_23179,0.2103874125483962
    EID_12838,0.19421310470126585
    EID_21656,0.19668603430131526
    EID_8844,0.1696431807107217
    EID_1536,0.19396022552092163
    EID_8822,0.20841831263965105
    EID_11398,0.19694691912022222
    EID_12965,0.23859510930654082
    EID_5204,0.21401486457822827
    EID_10030,0.21792110795050235
    EID_13227,0.14292438891591175
    EID_20607,0.266188790865872
    EID_14070,0.1866634385234427
    EID_3755,0.14353602658731113
    EID_5459,0.17219301632121642
    EID_7697,0.19759091660090533
    EID_3935,0.20072972843712478
    EID_19046,0.22415009799313168
    EID_4040,0.1308105574473437
    EID_17730,0.1426167239823748
    EID_4995,0.20439500351150386
    EID_24653,0.2153974120075155
    EID_6978,0.260381561880191
    EID_13775,0.16707079883553533
    EID_14608,0.24208148028143128
    EID_3148,0.2530963429255664
    EID_24868,0.17824821706982874
    EID_5521,0.18137650350553258
    EID_21155,0.2096739150452045
    EID_3840,0.18231649510411785
    EID_10646,0.1392511591896799
    EID_6711,0.15378484163415074
    EID_16247,0.24151825900466406
    EID_16789,0.21175725958154246
    EID_17967,0.2248700281394136
    EID_13270,0.2217080195896024
    EID_18462,0.16549803017380782
    EID_22248,0.24167196289280923
    EID_22693,0.24430652617628823
    EID_25662,0.17718899943672994
    EID_23346,0.20054974469066167
    EID_4437,0.1995512346811772
    EID_18108,0.1663296677558428
    EID_7000,0.23306141978138584
    EID_22770,0.22182159617860364
    EID_7816,0.16137661449223728
    EID_19615,0.21290407442558745
    EID_23807,0.2252748382473797
    EID_16764,0.21138969036557498
    EID_16818,0.20993774047506975
    EID_22712,0.21440532074021945
    EID_18198,0.2569821255897651
    EID_11154,0.35294783547895037
    EID_22137,0.2233953068026615
    EID_11655,0.23984915850026667
    EID_18514,0.20436895398278665
    EID_24742,0.24354982414006798
    EID_16019,0.18990269622140232
    EID_7357,0.21097823381166592
    EID_20106,0.20548452841131137
    EID_13284,0.1856520856609265
    EID_5451,0.2856965408067005
    EID_19728,0.2151570805468772
    EID_9178,0.163155669290731
    EID_13177,0.2720443425304211
    EID_14300,0.16503970006746016
    EID_4379,0.21810721604316896
    EID_11285,0.17366161426011928
    EID_14882,0.19527324559173564
    EID_9969,0.2287485030702996
    EID_23643,0.22539503661743154
    EID_5935,0.14499753678970073
