    Employee_ID,Attrition_rate
    EID_22713,0.21619152165979028
    EID_9658,0.13890867876151103
    EID_22203,0.21612704694529228
    EID_7652,0.24067361084453998
    EID_6516,0.21961717801733016
    EID_20283,0.19358357958104166
    EID_21014,0.200162404615027
    EID_7693,0.22380002531455956
    EID_13232,0.23759148327099844
    EID_6515,0.2289703188305614
    EID_13639,0.19672060448781137
    EID_14669,0.15328601260601027
    EID_16537,0.2110160899120217
    EID_5782,0.19986702827629088
    EID_20157,0.17912330506617802
    EID_1855,0.13208314885946204
    EID_20748,0.22973506097320495
    EID_23179,0.21314784540785991
    EID_12838,0.1950280387289891
    EID_21656,0.19963652984288327
    EID_8844,0.16694324722898068
    EID_1536,0.1949493537200877
    EID_8822,0.1954602151048852
    EID_11398,0.19347503843610658
    EID_12965,0.24327489487748322
    EID_5204,0.20719039125362304
    EID_10030,0.22661115109678232
    EID_13227,0.14112153054014032
    EID_20607,0.26021198377618493
    EID_14070,0.1874356888166342
    EID_3755,0.1449197254071899
    EID_5459,0.18115301317072463
    EID_7697,0.18923851693372606
    EID_3935,0.20815935719030199
    EID_19046,0.22947318986082088
    EID_4040,0.13755756027468258
    EID_17730,0.1535767125499654
    EID_4995,0.1969911390912502
    EID_24653,0.21968239955962332
    EID_6978,0.21598260466937758
    EID_13775,0.16889845617404942
    EID_14608,0.2509678974394953
    EID_3148,0.24619477046025917
    EID_24868,0.17864348786510265
    EID_5521,0.16798691543024158
    EID_21155,0.21296853617824807
    EID_3840,0.18881881586912463
    EID_10646,0.1459168758513265
    EID_6711,0.15786167714312893
    EID_16247,0.2438966547300283
    EID_16789,0.21508554412769954
    EID_17967,0.22667087632293326
    EID_13270,0.22977484361521183
    EID_18462,0.17187337563323135
    EID_22248,0.24480461263843267
    EID_22693,0.2303566932660268
    EID_25662,0.17214271784094715
    EID_23346,0.21272623859756568
    EID_4437,0.1889750952057443
    EID_18108,0.16686075754427132
    EID_7000,0.19555755176822842
    EID_22770,0.23703778274136145
    EID_7816,0.1670546946491689
    EID_19615,0.20973654058437008
    EID_23807,0.19285561539422424
    EID_16764,0.22617475655961883
    EID_16818,0.2024681026025661
    EID_22712,0.21297454232048052
    EID_18198,0.2456726322357774
    EID_11154,0.27619059531882684
    EID_22137,0.22736164918436463
    EID_11655,0.23695595253765633
    EID_18514,0.1968542459673297
    EID_24742,0.22283719490773946
    EID_16019,0.18834625035748598
    EID_7357,0.19686427185934718
    EID_20106,0.1983925456064939
    EID_13284,0.1981457028519369
