    Employee_ID,Attrition_rate
    EID_22713,0.22288618651597147
    EID_9658,0.13049369504737474
    EID_22203,0.27967781500662525
    EID_7652,0.23226210377175782
    EID_6516,0.2116724446571716
    EID_20283,0.18838560365456303
    EID_21014,0.19294771915451214
    EID_7693,0.3942174197954955
    EID_13232,0.25139641815142433
    EID_6515,0.24897158619527815
    EID_13639,0.20282613206090438
    EID_14669,0.1758147477489418
    EID_16537,0.20000826071759725
    EID_5782,0.21149235711669157
    EID_20157,0.18735543483098027
    EID_1855,0.1551712841849806
    EID_20748,0.22902210730692651
    EID_23179,0.21164365735486257
    EID_12838,0.1988486443556461
    EID_21656,0.19847069164925912
    EID_8844,0.1713695090720151
    EID_1536,0.1943901769273868
    EID_8822,0.21016188150159465
    EID_11398,0.19886553711197763
    EID_12965,0.2397407449465181
    EID_5204,0.2148567980354379
    EID_10030,0.21264928930862936
    EID_13227,0.14401598198323473
    EID_20607,0.2677748812120555
    EID_14070,0.18591313714177815
    EID_3755,0.14260489153114975
    EID_5459,0.17371780300986472
    EID_7697,0.19911732379111946
    EID_3935,0.2015538191226014
    EID_19046,0.22553514257413276
    EID_4040,0.13070956706647152
    EID_17730,0.1389025467088123
    EID_4995,0.2059841060520622
    EID_24653,0.21325640290547732
    EID_6978,0.29286562503815183
    EID_13775,0.16788472930985776
    EID_14608,0.24235745732469027
    EID_3148,0.25159966433654546
    EID_24868,0.1774793519272535
    EID_5521,0.18540240969506883
    EID_21155,0.20933024048462912
    EID_3840,0.18007822586027977
    EID_10646,0.13500906648027833
    EID_6711,0.15783246732273515
    EID_16247,0.24322171101047196
    EID_16789,0.21369723469244306
    EID_17967,0.22678554199708145
    EID_13270,0.21584461283487677
    EID_18462,0.15662198882927747
    EID_22248,0.23891828761545852
    EID_22693,0.24749341478830367
    EID_25662,0.1789684355715302
    EID_23346,0.1982116459984784
    EID_4437,0.2362852949799059
    EID_18108,0.16985643687356955
    EID_7000,0.26953417794509704
    EID_22770,0.22200241734829795
    EID_7816,0.15882072124586166
    EID_19615,0.21384765309128362
    EID_23807,0.225178394831671
    EID_16764,0.20973581732182822
    EID_16818,0.2116784595091321
    EID_22712,0.21687059361710226
    EID_18198,0.2557448090360328
    EID_11154,0.3393385644967353
    EID_22137,0.22120647002161853
    EID_11655,0.24051589487045177
    EID_18514,0.20595894085319877
    EID_24742,0.23879934455002605
    EID_16019,0.19047635629874904
    EID_7357,0.2124880182510882
    EID_20106,0.20675711856137013
    EID_13284,0.18408826864115468
    EID_5451,0.2992576917265577
    EID_19728,0.21322139499953252
    EID_9178,0.15971243442803118
    EID_13177,0.2692700668999617
    EID_14300,0.16620687660945066
    EID_4379,0.21644729637590743
    EID_11285,0.1711069224431192
    EID_14882,0.1985569257324702
    EID_9969,0.22825980087495523
    EID_23643,0.22484458205277313
    EID_5935,0.14852737640482871
    EID_7741,0.16142105192280365
    EID_6176,0.20029241377893392
    EID_5418,0.206039007933553
    EID_20626,0.1865396224054745
    EID_1725,0.1735693610998741
    EID_14317,0.17249005796371897
    EID_12120,0.2104302254356476
