    Employee_ID,Attrition_rate
    EID_22713,0.2162028334431867
    EID_9658,0.13983078346431776
    EID_22203,0.21618877328662278
    EID_7652,0.24069643053861434
    EID_6516,0.21965959008655345
    EID_20283,0.19365335250668414
    EID_21014,0.20016240617247116
    EID_7693,0.2238191390303368
    EID_13232,0.23775435754973717
    EID_6515,0.22902979592362627
    EID_13639,0.19672072542216323
    EID_14669,0.1537073957529882
    EID_16537,0.2114703388761794
    EID_5782,0.19991805534491092
    EID_20157,0.1792692682248782
    EID_1855,0.13254881525483753
    EID_20748,0.2297402806453519
    EID_23179,0.2132431274200477
    EID_12838,0.19547173781870208
    EID_21656,0.19969035321896111
    EID_8844,0.16696577310473537
    EID_1536,0.19494977398633595
    EID_8822,0.19548898860851782
    EID_11398,0.19351437282710715
    EID_12965,0.24327575572412652
    EID_5204,0.2072269742001449
    EID_10030,0.22723603662893366
    EID_13227,0.14144264086544833
    EID_20607,0.26024219726075604
    EID_14070,0.1875807752033707
    EID_3755,0.14493015802114595
    EID_5459,0.18115335885374773
    EID_7697,0.18926844935759957
    EID_3935,0.20816761656559968
    EID_19046,0.22947384541780336
    EID_4040,0.1382563447454197
    EID_17730,0.15368049489303992
    EID_4995,0.19699131472766074
    EID_24653,0.21981576001127
    EID_6978,0.21599738815126113
    EID_13775,0.16890320250604618
    EID_14608,0.25100308261664583
    EID_3148,0.24626473781590663
    EID_24868,0.17867176992889888
    EID_5521,0.16799452574341678
    EID_21155,0.21297210005474354
    EID_3840,0.18885623622632308
    EID_10646,0.14657648732656914
    EID_6711,0.15786405116608804
    EID_16247,0.2439155336226846
    EID_16789,0.2151214827298431
    EID_17967,0.22671793441574284
    EID_13270,0.2301815633788622
    EID_18462,0.1725917002153099
    EID_22248,0.24483730866672948
    EID_22693,0.23040841158550318
    EID_25662,0.17221034264103974
    EID_23346,0.21300589185742758
    EID_4437,0.19005989782305055
    EID_18108,0.16686975400416704
    EID_7000,0.19570631420144236
    EID_22770,0.23703873707575784
    EID_7816,0.1671124614671473
    EID_19615,0.20976314454684863
    EID_23807,0.1928698036862575
    EID_16764,0.22641109838707552
    EID_16818,0.20250338421139435
    EID_22712,0.21298275585510407
    EID_18198,0.24575049111487246
    EID_11154,0.27988687913288013
    EID_22137,0.2276260063495985
    EID_11655,0.23695597942605318
    EID_18514,0.19689697836186926
    EID_24742,0.22330021206579698
    EID_16019,0.1883466924827657
    EID_7357,0.19687413347981564
    EID_20106,0.19841160267371016
    EID_13284,0.19816658754139316
    EID_5451,0.2707725764373228
    EID_19728,0.22393505997868335
    EID_9178,0.1634102893270133
    EID_13177,0.24181789875350512
    EID_14300,0.17916600450939701
    EID_4379,0.19637461036381798
    EID_11285,0.17989414998210607
    EID_14882,0.1956566279075569
    EID_9969,0.22829321847652562
    EID_23643,0.21282984471568
    EID_5935,0.147134736124368
    EID_7741,0.17930870615240235
    EID_6176,0.20369977526513594
    EID_5418,0.2184102230278846
    EID_20626,0.17957471251588708
    EID_1725,0.1774091990527904
    EID_14317,0.17727163766761467
    EID_12120,0.2266567439108993
    EID_20264,0.1743600520905919
    EID_16691,0.16614352997220871
    EID_1093,0.19021603651474073
    EID_2565,0.14443300443784457
    EID_11463,0.19883614308773612
    EID_12005,0.18475705396484754
    EID_10326,0.20275146253624432
    EID_12582,0.19130220302662382
    EID_18228,0.20110721506994023
    EID_11670,0.19271209179147974
    EID_24257,0.24503889107262822
    EID_7024,0.22031098564613405
    EID_10382,0.2141414871689873
    EID_20210,0.2538624614741587
    EID_10294,0.24646395941023558
    EID_19941,0.15620301416871718
    EID_25572,0.20992224595030495
    EID_7758,0.1789712181025933
    EID_22718,0.15143623845333454
    EID_1078,0.184821616026686
    EID_8227,0.1958680765182057
    EID_1702,0.1898901637443966
    EID_3532,0.19411921016753686
    EID_22452,0.19902883484991318
    EID_3019,0.20899085357674863
    EID_22264,0.22592112286734567
    EID_9866,0.18572020546812218
    EID_3520,0.21056384053393895
    EID_21098,0.21086581149890637
    EID_1186,0.23204952242257315
    EID_12355,0.28772772518255874
    EID_11020,0.13853481892340502
    EID_19193,0.21519999290955294
    EID_17787,0.2235115447048006
    EID_13719,0.17438470093440328
    EID_24449,0.17809821028098516
    EID_12957,0.17913263973159066
    EID_24794,0.1727628091412423
    EID_2866,0.20177569294048991
    EID_10563,0.2640241187047927
    EID_22492,0.2376060781944238
    EID_4106,0.19268648893974705
    EID_6648,0.2111725541846381
    EID_7209,0.18847365778528502
    EID_9692,0.16031601722826871
    EID_22763,0.2729197436231905
    EID_12622,0.2415185361883707
    EID_9831,0.20912269249380344
    EID_5731,0.16855189738652898
    EID_1114,0.23238865184068835
    EID_25017,0.22464975610635207
    EID_22956,0.21409008870179047
    EID_5549,0.15787844269888507
    EID_12022,0.23044067953737368
    EID_8034,0.19071302427970016
    EID_20644,0.22729835018572597
    EID_20125,0.17703168358513044
    EID_21957,0.18080732026060597
    EID_8870,0.26230781860963504
    EID_2305,0.16022346413166244
    EID_3977,0.17327960324517067
    EID_14845,0.17923390919115723
    EID_6629,0.16665338402541874
    EID_14577,0.19875219580461367
    EID_24509,0.25063352670113526
    EID_1530,0.15697490945998616
    EID_21524,0.2330064668784524
    EID_6647,0.14537392699982865
    EID_19730,0.2206352295294356
    EID_4424,0.19257282290815292
    EID_7964,0.18079229009284692
    EID_6289,0.19618948656906587
    EID_2899,0.2129588030081555
    EID_2827,0.21613551160361033
    EID_8801,0.17392296787814931
    EID_20454,0.17809326385166413
